id,umsatz_Prediction
1808281,125.6508418591504
1808282,381.66225550523757
1808283,165.05982163763366
1808284,73.23869793374908
1808285,269.84798483167873
1808291,125.30830543909845
1808292,400.39658196364013
1808293,172.93650486582678
1808294,78.16192947277396
1808295,270.9540242415991
1808301,146.75883305173176
1808302,406.67142408492816
1808303,167.61171661487188
1808304,80.34412948310575
1808305,281.50905185144904
1808311,133.73531074096468
1808312,413.4139811266368
1808313,176.58545736176418
1808314,82.86289156249035
1808315,279.6887589887366
1809011,139.3465212428834
1809012,475.37594576257396
1809013,203.96765162843
1809014,84.37803831778493
1809015,295.36003374996886
1809021,62.37936887687555
1809022,493.48305642302637
1809023,192.02619208154238
1809024,127.93862683143033
1809025,283.5280600058256
1809031,136.45933844191478
1809032,306.6490227817093
1809033,137.85871344425095
1809034,72.45895838742828
1809035,218.59817206179247
1809041,110.85608361626896
1809042,355.8792179917372
1809043,149.49952510306002
1809044,69.58725323187689
1809045,238.45910390315663
1809051,111.17094521433289
1809052,372.16955385742295
1809053,155.47647643042455
1809054,75.19509991199567
1809055,246.8984982267507
1809061,131.40075160504108
1809062,383.2111938179374
1809063,153.75987732809963
1809064,76.07328740983311
1809065,243.67303844528413
1809071,119.44492193446213
1809072,385.937670620905
1809073,159.6330759531657
1809074,79.71013897885146
1809075,253.7933418902777
1809081,139.29879045297264
1809082,470.92951719658794
1809083,200.45429430366298
1809084,85.76765295025373
1809085,302.7236388840605
1809091,62.468163978804235
1809092,488.597690290297
1809093,188.14473026859542
1809094,129.4597377078798
1809095,292.3605588746424
1809101,135.82365911484465
1809102,304.6310991882786
1809103,136.1347492850531
1809104,73.19166595186044
1809105,219.21896380586418
1809111,110.56139790035436
1809112,352.64015525785516
1809113,146.81007517366044
1809114,70.66707121720029
1809115,242.84253470890172
1809121,111.18945294648516
1809122,367.8173606099623
1809123,151.9041062461296
1809124,76.59218642427199
1809125,254.72979326758997
1809131,131.12466424563408
1809132,380.08019407323343
1809133,151.0877191598719
1809134,77.14382432610536
1809135,248.1179468128936
1809141,118.64624383455536
1809142,384.9042896718552
1809143,158.53066491301314
1809144,80.21236440329207
1809145,252.2867874053718
1809151,138.4586004870826
1809152,470.1483016732615
1809153,199.51208515379798
1809154,86.21044157570878
1809155,300.6710894514928
1809161,61.64096775854417
1809162,487.8606022744515
1809163,187.20391692109308
1809164,129.90039485690653
1809165,290.37250746392704
1809171,136.05432260026635
1809172,299.92847839170634
1809173,132.132689771144
1809174,74.74392229030236
1809175,229.03830914859878
1809181,110.40329389867759
1809182,349.5261519683293
1809183,143.9893939200337
1809184,71.79111304422209
1809185,248.20597760266548
1809191,110.70830081440305
1809192,366.0408072685666
1809193,150.07308147949817
1809194,77.35720449319653
1809195,256.37395188017456
1809201,131.1120957694364
1809202,376.6034088008048
1809203,147.92617704893593
1809204,78.38747130245349
1809205,254.93925710275124
1809211,118.21021354388101
1809212,383.15252030417713
1809213,156.6551094663584
1809214,80.98192650266596
1809215,254.2559364381445
1809221,137.5996001979857
1809222,470.12067538031886
1809223,198.922008931827
1809224,86.50607462309478
1809225,297.7915697397385
1809231,61.0023932539173
1809232,487.08836703473105
1809233,186.01374774191243
1809234,130.41086051164737
1809235,289.8745547303168
1809241,135.4848456539599
1809242,298.9934775010071
1809243,130.78704287731404
1809244,75.30866929779575
1809245,229.21890293450633
1809251,109.62810124607364
1809252,349.48420768736986
1809253,143.29493965059044
1809254,72.11887346394107
1809255,245.97406352356717
1809261,109.7275997940079
1809262,366.89201788734385
1809263,150.03009120061762
1809264,77.44785514829105
1809265,251.72993986971773
1809271,129.6435804591072
1809272,379.4322963322297
1809273,149.36326151764354
1809274,77.941823952314
1809275,244.7079296727892
1809281,117.8704022243184
1809282,381.75475423043724
1809283,154.83334410667186
1809284,81.71892673769224
1809285,256.60629301756757
1809291,136.95090565366553
1809292,470.01537474935634
1809293,198.0573617409249
1809294,86.89553878764298
1809295,296.56224018878163
1809301,60.034847836038146
1809302,488.31456270229955
1809303,186.13626457421327
1809304,130.4419178761699
1809305,284.9516988738745
1810011,151.17107743383423
1810012,333.3064281533514
1810013,146.74171403361754
1810014,77.50198782711796
1810015,272.1116636974237
1810021,125.72550395921445
1810022,382.32783723580496
1810023,158.0978792455777
1810024,74.7259731308082
1810025,293.3757870309735
1810031,55.10509874783185
1810032,593.6862977314922
1810033,245.91719874254008
1810034,138.92937190993317
1810035,358.52516435968016
1810041,145.86037807071722
1810042,412.0375998970871
1810043,163.92614247713104
1810044,80.63144671353473
1810045,293.22087677856376
1810051,132.81879431046684
1810052,419.339875011159
1810053,173.17142947904816
1810054,83.04343645219217
1810055,290.7435327734384
1810061,152.51693794624248
1810062,505.3411175316886
1810063,214.64132196737822
1810064,88.85123852394389
1810065,337.5227249869806
1810071,76.18686923738682
1810072,521.5029650181813
1810073,201.05961004941128
1810074,132.9950277943189
1810075,332.3780881310647
1810081,150.39983973525415
1810082,334.66334561444717
1810083,146.7343660435975
1810084,77.56318982966391
1810085,268.4595208778025
1810091,124.48909268685391
1810092,385.5833881016801
1810093,159.5133802865131
1810094,74.27128886366329
1810095,284.3706942524848
1810101,124.54799857120697
1810102,403.3701495862208
1810103,166.4817575225476
1810104,79.51180814542732
1810105,289.4301738756717
1810111,144.62263105306477
1810112,415.5256083659129
1810113,165.46534469239808
1810114,80.12769668844516
1810115,283.948345633139
1810121,131.908921081487
1810122,421.6835515052136
1810123,173.81010693899282
1810124,82.86258840943295
1810125,285.028251815789
1810131,137.5225904160592
1810132,474.6022241097845
1810133,196.74931983133547
1810134,86.73245789150644
1810135,306.3826818397311
1810141,60.77102190889868
1810142,492.49692998467276
1810143,184.46549718568008
1810144,130.40539968905082
1810145,296.3691469095857
1810151,133.97448847571945
1810152,309.64755248229216
1810153,133.16278730295681
1810154,73.87201392281086
1810155,220.97082104866433
1810161,108.64901557508189
1810162,358.4363644548286
1810163,144.28885137940802
1810164,71.1746174444979
1810165,243.32749826632852
1810171,108.75634357128003
1810172,376.15285831809484
1810173,151.17890357645112
1810174,76.44112274531932
1810175,248.79668724047332
1810181,130.42923880209307
1810182,382.2890053485422
1810183,145.54040440614477
1810184,78.72347633626387
1810185,261.14478018763873
1810191,118.28362953528999
1810192,386.3821495121343
1810193,152.2840961627021
1810194,82.03410764495149
1810195,268.47372441997203
1810201,137.25402315641924
1810202,475.4075272147668
1810203,196.0143690476461
1810204,87.02926853430537
1810205,306.8049447881854
1810211,60.52129363975691
1810212,493.34599671030537
1810213,183.7408814068982
1810214,130.6961449044323
1810215,296.8642604278113
1810221,135.1936352667816
1810222,304.9743108118471
1810223,128.19730415376574
1810224,75.69154931692974
1810225,237.83728273367848
1810231,109.50547631691116
1810232,355.2714378864936
1810233,140.45321224089196
1810234,72.58388064318679
1810235,255.9762717592252
1810241,110.13218574016169
1810242,371.1103087062768
1810243,145.88720100913076
1810244,78.3737286929299
1810245,267.1419669467565
1810251,130.5087479285482
1810252,382.3385585221107
1810253,144.11684656296194
1810254,79.25715369017337
1810255,264.7757414093795
1810261,118.21889793861934
1810262,387.10128193558234
1810263,151.35099916594584
1810264,82.38833760112001
1810265,270.33992442814224
1810271,138.07969011130024
1810272,472.8245359443315
1810273,192.5384117278921
1810274,88.29118642424493
1810275,318.53572439468314
1810281,61.403617618488745
1810282,490.66110591850213
1810283,180.16698032820665
1810284,131.99104482372277
1810285,309.08702333949907
1810291,135.65621453159497
1810292,304.0160268847198
1810293,125.92260379233242
1810294,76.52301619809968
1810295,245.19623868631584
1810301,109.62065723878824
1810302,355.7618100382033
1810303,139.26585877006278
1810304,73.02038263927967
1810305,259.28400755835236
1811011,131.74514133189425
1811012,388.39827882385447
1811013,144.5006194487118
1811014,78.3679240618365
1811015,274.1433690663597
1811016,36.90751354200904
1811021,119.51206319153134
1811022,393.05728074839874
1811023,151.63775006330556
1811024,81.53174562549901
1811025,280.19784449767786
1811026,45.27176368525602
1811031,139.01615993835472
1811032,480.2635694766533
1811033,193.94065350575528
1811034,87.02946337386496
1811035,324.2357938794878
1811036,52.81611423730482
1811041,62.39312327960125
1811042,498.00996901265773
1811043,181.48351427336172
1811044,130.75787486198843
1811045,315.2345025788596
1811046,44.14143158131418
1811051,136.6033334741632
1811052,311.6405628140627
1811053,127.43336618785536
1811054,75.21733168789417
1811055,250.71813024217835
1811056,44.953799353234956
1811061,111.3579369000112
1811062,360.46572554661543
1811063,138.52987504692493
1811064,72.52348079043755
1811065,273.5384260769017
1811066,51.30416052336187
1811071,111.40696181420829
1811072,378.7489280303623
1811073,145.79686433973183
1811074,77.64676380307884
1811075,277.91396608750154
1811076,46.53853658976686
1811081,131.85664657732872
1811082,389.9224674057879
1811083,143.95160440557476
1811084,78.55246043687437
1811085,276.07233991507064
1811086,60.133013082720936
1811091,119.83367567459484
1811092,393.88580438053765
1811093,150.5430168913606
1811094,81.91093150616337
1811095,284.33837904695184
1811096,60.83137401533605
1811101,138.74335025771984
1811102,483.48408117933616
1811103,194.65919856471547
1811104,86.75160585093627
1811105,321.54423191851504
1811106,69.71804465419609
1811111,61.94680814680601
1811112,502.00609505549295
1811113,182.78119662630235
1811114,130.26855658255008
1811115,310.44214762157645
1811116,56.57717476483094
1811121,136.7580275647715
1811122,313.4385768169673
1811123,127.03924351554328
1811124,75.33646524269112
1811125,252.53103259880288
1811126,60.502851502891076
1811131,111.28290088378662
1811132,363.2537924730132
1811133,138.87973095947632
1811134,72.3716519229052
1811135,272.61844032602545
1811136,66.1718337764056
1811141,112.01514702194744
1811142,379.02185459465204
1811143,144.21380627350783
1811144,78.19045174518698
1811145,284.5233619822697
1811146,60.940598359043236
1811151,132.27801308017786
1811152,391.0192138300082
1811153,142.98660709900895
1811154,78.8706634457653
1811155,280.4312935031836
1811156,72.01295838214281
1811161,120.23840877149439
1811162,395.152293566627
1811163,149.6970018374048
1811164,82.18384702495538
1811165,288.3600106189445
1811166,72.46704508393748
1811171,139.91716192809656
1811172,481.90344562501326
1811173,191.62828775649868
1811174,87.81104112592698
1811175,334.0606807075229
1811176,78.80726947105728
1811181,63.055189106738005
1811182,500.78081302015084
1811183,180.01212339773946
1811184,131.23114750696115
1811185,322.07311400286073
1811186,64.61145731905344
1811191,137.77657081146072
1811192,312.6614392939092
1811193,124.60342888782024
1811194,76.17643681268108
1811195,263.0024092091816
1811196,69.05869342294176
1811201,112.44538067482819
1811202,362.0265059701568
1811203,136.09156495505528
1811204,73.33655009184942
1811205,284.5583121823518
1811206,73.74502560881257
1811211,113.16431007865022
1811212,377.94709251392675
1811213,141.53418560425698
1811214,79.11388563659055
1811215,296.16442014827646
1811216,68.21123842766286
1811221,133.96193703271234
1811222,387.99213823425424
1811223,138.80831524370294
1811224,80.33291938781757
1811225,297.9347134597138
1811226,77.02215742119671
1811231,121.57204200084317
1811232,393.5692427634432
1811233,146.61486351615662
1811234,83.24809703156163
1811235,301.7775809468081
1811236,77.82617028147905
1811241,140.6665271407242
1811242,482.66151634962614
1811243,190.32809968714096
1811244,88.2296978968667
1811245,340.7627901074466
1811246,85.11007813734346
1811251,63.70847828230237
1811252,502.004955874848
1811253,179.0621976907268
1811254,131.52112609314543
1811255,327.54791086576614
1811256,70.61123039535875
1811261,138.3336607742695
1811262,314.3510212708285
1811263,124.00384058418514
1811264,76.33772582167278
1811265,267.2490626723933
1811266,74.75347359377037
1811271,113.28032669703728
1811272,362.74454520197105
1811273,134.74524454531328
1811274,73.76525446732825
1811275,291.7820769265554
1811276,78.17932657074783
1811281,113.86537626247362
1811282,379.272914799766
1811283,140.64805268323823
1811284,79.3742732528479
1811285,301.7377212006553
1811286,72.43253264678037
1811291,134.18099348515898
1811292,391.2608837215119
1811293,139.40277092856059
1811294,80.05659983774548
1811295,297.94499743893334
1811296,81.91596499164393
1811301,121.18546389168559
1811302,399.2542396183676
1811303,149.0520202732722
1811304,82.30435064908806
1811305,294.83594007907965
1811306,83.70596595812015
1812011,141.9335188634073
1812012,491.73317071524866
1812013,192.7037813151749
1812014,86.55232287547693
1812015,346.0159134679993
1812016,90.45954791769327
1812021,65.16467214720626
1812022,510.43928714450857
1812023,180.94925650918339
1812024,130.01806942465078
1812025,334.7852419498234
1812026,74.91810322564811
1812031,139.37459050244348
1812032,324.4670340816631
1812033,127.17419958990074
1812034,74.36926836582155
1812035,269.67680821502375
1812036,79.5572718648732
1812041,114.7263593208028
1812042,371.39185698226703
1812043,136.79306991323506
1812044,72.20002497856404
1812045,298.6226641632575
1812046,81.38817725525678
1812051,115.4840810495091
1812052,387.3423840061823
1812053,142.25438745629316
1812054,77.9664077129672
1812055,310.3793948378063
1812056,74.63806090525827
1812061,135.63837068964463
1812062,400.0332261667155
1812063,141.5464482835244
1812064,78.45271997127962
1812065,304.63433292146584
1812066,83.96883817838375
1812071,122.7245536965457
1812072,407.7951224560241
1812073,151.01992219591756
1812074,80.7619448668612
1812075,302.3059088926689
1812076,84.98628073952875
1812081,142.5239771162499
1812082,494.35241955902933
1812083,192.7960491314233
1812084,86.43884441154523
1812085,348.9349535722897
1812086,89.34981057356168
1812091,65.997369121363
1812092,512.208009665763
1812093,180.39401014566766
1812094,130.13642965407746
1812095,340.2915105090746
1812096,72.62626300002466
1812101,140.92828788636098
1812102,323.54598570820957
1812103,124.567108461021
1812104,75.22651448031912
1812105,283.1530821046585
1812106,74.86312911556462
1812111,115.53111857292924
1812112,373.42204542265
1812113,136.4435465176149
1812114,72.24030131721774
1812115,303.5469306392188
1812116,78.03847384329106
1812121,116.11808064710279
1812122,390.1028979756916
1812123,142.46656569951858
1812124,77.80201927115033
1812125,313.2520282933964
1812126,71.15954196702262
1812131,136.92166759643015
1812132,400.37465810756913
1812133,139.91523486393555
1812134,78.95203337870834
1812135,314.6746397041211
1812136,78.2719251574843
1812141,124.74861120080287
1812142,405.3648207694328
1812143,147.27650704141786
1812144,82.02203851007836
1812145,320.54330323862274
1812146,76.83857433515777
1812151,144.3063467165564
1812152,492.9200262329286
1812153,189.82040885454055
1812154,87.41995176553681
1812155,364.3273266360774
1812156,81.25622440842125
1812161,67.76608244517075
1812162,510.8966001974847
1812163,177.51686898686563
1812164,131.08021525870166
1812165,355.40348191582723
1812166,64.00665076317932
1812171,142.33887113913437
1812172,323.67623301926744
1812173,122.79780989625259
1812174,75.76859070734739
1812175,294.11392540287744
1812176,66.596691067932
1812181,116.21664273187434
1812182,376.4007991764225
1812183,136.85725761958426
1812184,71.992515943179
1812185,306.233543213878
1812186,71.06180911665541
1812191,117.06802868444514
1812192,392.13026912713127
1812193,142.1613166320906
1812194,77.81213556536163
1812195,318.788416674616
1812196,62.952242999807766
1812201,137.44169149883547
1812202,404.1142877531442
1812203,140.92618054244113
1812204,78.48530381944396
1812205,315.2573431240934
1812206,70.60543471814077
1812211,139.89393817070066
1812212,440.2858336769148
1812213,165.34867375888757
1812214,84.02794141375884
1812215,352.38099235338734
1812216,78.14423152857813
1812221,159.49086397802085
1812222,527.7491391528299
1812223,207.83176628308897
1812224,89.44622640519148
1812225,396.4876776664627
1812226,81.91095072820252
1812231,82.59103538429221
1812232,547.1627366571595
1812233,196.63581726722845
1812234,132.70505075646946
1812235,383.40582835420577
1812236,65.02898321459264
1812241,157.83488332737426
1812242,357.42149253716326
1812243,140.0016700464261
1812244,78.08333384029824
1812245,329.5449014343696
1812246,65.36218368565375
1812271,152.91563992886108
1812272,438.09871838172273
1812273,158.34733325706244
1812274,80.71722786267186
1812275,350.10691298184906
1812276,67.80358353683062
1812281,140.62695592972648
1812282,443.6408668047166
1812283,166.1516694576208
1812284,83.62426475995014
1812285,354.44879559323186
1812286,65.57647066024373
1812291,159.9095202550842
1812292,532.3569361640841
1812293,209.60478874587577
1812294,88.69097296241583
1812295,394.9160740643248
1812301,83.49206784493259
1812302,549.9631009424778
1812303,197.04187202549105
1812304,132.4420086891261
1812305,387.1525977690853
1812311,158.04869074727964
1812312,362.90219744864424
1812313,142.46922821000982
1812315,325.4647534535366
1901021,118.70492007102503
1901022,379.4783284061712
1901023,151.36424215907468
1901024,91.18321407979253
1901025,260.2681805441891
1901031,139.83347709905522
1901032,388.6510339287403
1901033,148.00942325217773
1901034,92.61907300647195
1901035,265.0171493713683
1901041,126.86017134148918
1901042,396.85599126886507
1901043,157.8638820478592
1901044,94.78478308144858
1901045,261.56923782075654
1901051,130.95427473635465
1901052,456.645576669409
1901053,186.00365844514036
1901054,96.74507774143322
1901055,264.2396558647645
1901061,55.024680166968345
1901062,472.4100398632366
1901063,172.05109937648035
1901064,140.9967605204854
1901065,261.87002179044674
1901071,129.35417268372123
1901072,286.25005580309545
1901073,118.18422817732277
1901074,85.37361649509687
1901075,197.5411143820606
1901081,104.02617172466488
1901082,336.0467950734207
1901083,130.05101514480236
1901084,82.3854458180814
1901085,218.28964869140123
1901091,104.94128133092345
1901092,351.6469375088434
1901093,135.30153727583104
1901094,88.22076040247687
1901095,231.2678608782615
1901101,125.8605104831349
1901102,361.64638396651867
1901103,132.59724152260918
1901104,89.42082977557696
1901105,233.5823047034313
1901111,112.79917966295422
1901112,370.2104877880744
1901113,142.74551372551605
1901114,91.47957574806529
1901115,229.06559208804697
1901121,132.26827753095967
1901122,458.2627254398678
1901123,185.72814825210298
1901124,96.71419288870266
1901125,271.4604214514985
1901131,55.4773481376325
1901132,477.35081791501136
1901133,174.33470547274447
1901134,140.04111821737155
1901135,259.3338649510811
1901141,131.01629973737403
1901142,286.5635403805283
1901143,116.95412960673129
1901144,85.6858013595996
1901145,208.5275469923444
1901151,104.92175249057804
1901152,339.31609147288736
1901153,131.09995488976662
1901154,81.87407121254361
1901155,220.58919212925304
1901161,105.40676425454187
1901162,356.57856820181087
1901163,137.64192978141824
1901164,87.24242588024377
1901165,228.66474576416482
1901171,126.5242056162292
1901172,365.8265288970324
1901173,134.38572817891972
1901174,88.64110543800153
1901175,233.14152178424553
1901181,114.72344858683134
1901182,369.5591751138703
1901183,140.866049755912
1901184,92.02352553630179
1901185,242.73121127823686
1901191,134.1319297389041
1901192,457.8494776328809
1901193,184.05346617507027
1901194,97.1836361141302
1901195,284.38364597317286
1901201,57.59624563100129
1901202,475.9611705900041
1901203,171.93754697676292
1901204,140.7708744898323
1901205,275.067595089661
1901211,132.46962584492735
1901212,287.73013950636084
1901213,116.53327999870423
1901214,85.70153501650636
1901215,216.72351897199428
1901221,107.00198623146719
1901222,338.0756318478795
1901223,128.8646133125796
1901224,82.54446239218748
1901225,235.77823668732725
1901231,108.05370920248997
1901232,353.1601210565117
1901233,133.76745247102627
1901234,88.50420404513095
1901235,250.17263877404832
1901241,128.98168249515868
1901242,363.1307640920259
1901243,131.08814800310898
1901244,89.69422941757492
1901245,252.4706932093152
1901251,116.53275325076508
1901252,369.3448766579726
1901253,139.48916984827557
1901254,92.38286617162188
1901255,254.7279457064672
1901261,134.81190615470445
1901262,461.96161524473575
1901263,186.00691460282152
1901264,96.34029875287459
1901265,283.64186598224194
1901271,58.10260263995611
1901272,480.72917097507803
1901273,174.41793120702647
1901274,139.73704356345775
1901275,272.33265846717313
1901281,133.11447555537706
1901282,291.9539411607187
1901283,118.62428477614132
1901284,84.80808015203013
1901285,215.50629330958907
1901291,107.9084773853321
1901292,341.2805312550991
1901293,130.20397574678168
1901294,81.92221689148775
1901295,237.46551337959107
1901301,108.47688374929872
1901302,358.2037313660474
1901303,136.5382710078929
1901304,87.36501793587304
1901305,246.39305869103418
1901311,129.1756526527172
1901312,369.03567496798064
1901313,134.54415440909654
1901314,88.30757829175602
1901315,246.0831948263712
1902011,118.52641672889848
1902012,377.96482333149896
1902013,142.40066118671967
1902014,90.43905702873829
1902015,262.2921704459914
1902021,137.61592990039202
1902022,467.44845774873494
1902023,186.55310946905306
1902024,95.25046105272517
1902025,300.2887330404905
1902031,60.95706036098567
1902032,485.99800262975
1902033,174.82580139021672
1902034,138.69718727145133
1902035,289.5225904413266
1902041,135.57375534185195
1902042,298.71333619608356
1902043,120.19920165258746
1902044,83.34695203113694
1902045,228.23284560959797
1902051,109.93856958600462
1902052,349.65909641399037
1902053,133.044453973809
1902054,80.00429010664885
1902055,245.34896103579075
1902061,110.65556938185522
1902062,365.98166379770794
1902063,138.94899874736612
1902064,85.60241300884014
1902065,255.9306611427599
1902071,130.9675163690232
1902072,378.2662932963425
1902073,138.09380831349833
1902074,86.13397751205402
1902075,251.25906716648478
1902081,118.66148868786723
1902082,383.8772877773657
1902083,146.09129797787892
1902084,88.96851023652826
1902085,255.08270270295213
1902091,137.88550249966897
1902092,472.8086393981866
1902093,189.85168765823025
1902094,93.92175069623889
1902095,294.58275486600735
1902101,61.678858776045494
1902102,489.58438753128064
1902103,176.79951099203862
1902104,137.84713811929433
1902105,288.89415613113465
1902111,136.23855935204642
1902112,302.478731950951
1902113,122.33990943356487
1902114,82.43697768164152
1902115,226.96053431565048
1902121,110.95952275023471
1902122,352.0157393359396
1902123,134.1395745135715
1902124,79.47222591210507
1902125,248.07940281460776
1902131,111.1810750592641
1902132,370.19663079727354
1902133,141.49427720002404
1902134,84.54722969171657
1902135,253.09387251318003
1902141,131.86535330201394
1902142,381.0066845487281
1902143,139.54362981548059
1902144,85.4747902975211
1902145,252.61211295129277
1902151,119.03516029398038
1902152,388.5825593124342
1902153,149.07306014812275
1902154,87.75675744912232
1902155,250.55088899105596
1902161,138.52608215392013
1902162,476.44035982102423
1902163,192.0446851380707
1902164,92.99534539530765
1902165,293.06091804433356
1902171,61.79462384529548
1902172,495.17985637716987
1902173,180.52393820626668
1902174,136.36843167680985
1902175,281.4853338418656
1902181,136.45594504585193
1902182,307.6315270083346
1902183,125.7577987054462
1902184,81.0695940441285
1902185,220.70890186364625
1902191,111.8095489074156
1902192,354.6857151578604
1902193,135.6927270182271
1902194,78.7787804205463
1902195,248.95659186851105
1902201,112.2832514625881
1902202,371.84257804530625
1902203,142.29712515335626
1902204,84.12540440224494
1902205,256.82546347862444
1902211,132.8908287710035
1902212,382.8891890508986
1902213,140.5591984610684
1902214,84.97693138454721
1902215,255.5041411967029
1902221,121.17501985316322
1902222,386.12780110085185
1902223,146.80779088584347
1902224,88.44422651191421
1902225,265.9945884420779
1902231,140.42546639080336
1902232,474.8473919111733
1902233,190.46995770591155
1902234,93.43434466539566
1902235,305.82921978273475
1902241,63.131422483690706
1902242,495.6834419494512
1902243,180.58302479990283
1902244,136.21843829927278
1902245,287.96002360365407
1902251,137.7817689404182
1902252,308.11258437347436
1902253,125.83214851322673
1902254,80.91501158641196
1902255,227.0930270786548
1902261,112.22791990504801
1902262,358.5838122745316
1902263,138.40971935187707
1902264,77.67105144594436
1902265,245.17560053816374
1902271,112.39854470591321
1902272,376.8361311802723
1902273,145.88351001268614
1902274,82.70478488453902
1902275,249.67549240386478
1902281,133.87505849166803
1902282,384.4776967537609
1902283,141.57736351363874
1902284,84.48458234519322
1902285,258.16199846878817
1903011,123.32127723652867
1903012,392.8284409167757
1903013,149.1176072997289
1903014,86.73289879625098
1903015,275.5081203577782
1903021,142.69580911086837
1903022,480.99901045755286
1903023,192.39321647562318
1903024,91.86368853514645
1903025,316.78287206634417
1903031,65.59290764114309
1903032,501.02708641814695
1903033,181.92196485785053
1903034,134.8598902014932
1903035,301.11003222755363
1903041,140.46777977803748
1903042,312.5185843382826
1903043,126.48775059681721
1903044,79.80435765249555
1903045,242.817094831195
1903051,115.15687508261306
1903052,361.979962771965
1903053,138.3268490907285
1903054,76.82823315149312
1903055,263.683202362331
1903061,115.71983005267485
1903062,378.64751993063317
1903063,144.6230334516212
1903064,82.28838347016055
1903065,272.6482553286486
1903071,135.92701337742096
1903072,391.0813127833785
1903073,144.01030325210036
1903074,82.73598710259677
1903075,266.9240337295007
1903081,124.07440142434619
1903082,394.6922638243961
1903083,150.60895834069467
1903084,86.0792865297392
1903085,275.97941596365104
1903091,143.48307292191691
1903092,482.64872188422856
1903093,193.75389292176212
1903094,91.25860997766631
1903095,317.70016178443996
1903101,66.82376687540187
1903102,500.88956612879247
1903103,181.95031886628823
1903104,134.73722488046414
1903105,307.07825205314475
1903111,141.89313008871466
1903112,311.54868429255777
1903113,125.9131003323776
1903114,79.90082411444445
1903115,251.03845929282238
1903121,116.27129959874142
1903122,362.11644090746427
1903123,138.63005342132686
1903124,76.609211475081
1903125,268.4787641266486
1903131,116.74757366624603
1903132,379.02828236684394
1903133,145.14552840689663
1903134,81.99167562344185
1903135,276.5409835414902
1903141,137.41038068606673
1903142,389.62338873632916
1903143,143.1609559913171
1903144,82.93609150053477
1903145,276.0121022877918
1903151,124.84380991116952
1903152,395.8839542765518
