id,umsatz_Prediction
1811184,135.659830384048
1811194,79.7593529650419
1811204,75.03701464631996
1811214,73.21759750008374
1811224,73.69142817126321
1811234,75.56710095381547
1811244,82.63049190409863
1811254,135.6510483119248
1811264,79.84078063455183
1811274,74.85998902532543
1811284,73.16553045960215
1811294,74.0884735720451
1811304,76.52825459045181
1812014,81.17316485574025
1812024,134.0169711981706
1812034,78.5929209768336
1812044,73.23388185758752
1812054,71.3775402950627
1812064,72.449591049932
1812074,74.8118768283112
1812084,81.2166701328958
1812094,133.8330763190706
1812104,77.73541668716659
1812114,73.07204788311141
1812124,71.37254783169375
1812134,71.83726811991482
1812144,73.50683968187829
1812154,80.13403570418174
1812164,132.76022982400002
1812174,76.99311355513554
1812184,73.0019646678972
1812194,71.05267345648453
1812204,71.91431798191297
1812214,73.84317313757766
1812224,80.42991564625262
1812234,133.38698816962173
1812244,76.99041656575145
1812274,71.91840434141818
1812284,73.68701465247418
1812294,80.56156536007596
1812304,133.0640182703441
1901024,94.10666211939645
1901034,94.25444559494872
1901044,96.65491021455799
1901054,103.78494932088027
1901064,155.8266393758529
1901074,100.27015149639504
1901084,95.52257962588885
1901094,93.49698522197909
1901104,93.83298005957998
1901114,96.30851225657622
1901124,102.9960976677661
1901134,155.83304204749257
1901144,99.1424457745526
1901154,95.10156781684523
1901164,93.46909578153105
1901174,93.61273354094263
1901184,94.9060514284737
1901194,101.64218171526834
1901204,154.2332877840343
1901214,98.15461256276294
1901224,93.52142112073439
1901234,91.35261099228171
1901244,91.66429446834564
1901254,93.55290445815356
1901264,101.33249286431744
1901274,154.0765838620016
1901284,97.8600238782484
1901294,92.97412656778407
1901304,91.2465557242342
1901314,91.7626518070778
1902014,91.08774395539766
1902024,98.10308157915878
1902034,150.79082283216664
1902044,94.9329888494215
1902054,90.43743067186207
1902064,88.56184583275778
1902074,89.42867665525715
1902084,91.16524008879294
1902094,98.04550376680352
1902104,150.30210801568742
1902114,94.48749285757476
1902124,89.65020063699829
1902134,88.22621525674776
1902144,88.7361419363504
1902154,90.95097126908269
1902164,97.57246503959976
1902174,150.30786372750373
1902184,94.38839681607094
1902194,88.95150250715491
1902204,87.28236758205242
1902214,87.85349126586941
1902224,89.01983278432128
1902234,95.85506238960683
1902244,149.10427250031304
1902254,93.18470150330592
1902264,88.58288929696403
1902274,87.185769732586
1902284,86.93700943044719
1903014,86.1327670506686
1903024,92.84204908696505
1903034,145.90284449869404
1903044,89.76376667234696
1903054,84.92530018154295
1903064,83.15236759131261
1903074,84.07588313977712
1903084,85.34906560786081
1903094,92.01630332327879
1903104,144.6536160820491
1903114,88.32316172305163
1903124,83.76421901241523
1903134,82.06193093698072
1903144,82.55089736874936
1903154,84.47920375803297
1903164,90.95822429383115
1903174,143.77537997785316
1903184,87.68954185145063
1903194,83.04083547580598
1903214,82.26236996489651
1903224,83.85249743636182
1903234,90.67862464146533
1903244,142.88449977529288
1903254,86.9075248743852
1903264,82.23722848339739
1903274,80.56532384145366
1903284,81.4198842038618
1903294,83.28554802508918
1903304,90.51123397216197
1903314,141.99268333386175
1904014,83.97184192894697
1904024,79.7452235535484
1904044,78.61513122914647
1904054,80.27080786888776
1904064,87.12920158989982
1904074,139.72169528728597
1904084,83.28474337776663
1904094,78.21772878652818
1904104,76.43198144911474
1904114,76.84725473264133
1904124,78.51466528025696
1904134,85.04234174561769
1904144,137.9771601049665
1904154,82.26622999134909
1904164,77.70235909624836
1904174,76.43043965695628
1904184,77.17500335333196
1904204,85.66677909044527
1904214,138.78338141313168
1904224,82.7419966357607
1904234,77.8217328539515
1904244,76.58929075704283
1904254,77.43105192062632
1904264,78.49175391919168
1904274,85.45720342760914
1904284,137.18478348147013
1904294,81.82527504527829
1904304,77.69688041190678
1905024,73.21843338981128
1905034,74.91291336144573
1905044,81.51529795339168
1905054,134.61602796899732
1905064,78.53297040834096
1905074,73.92520482022368
1905084,72.68138763481987
1905094,73.58181587605424
1905104,74.68406782735477
1905114,81.65302569453021
1905124,134.50343222726465
1905134,78.60593663478741
1905144,73.89103003384132
1905154,72.44084012022972
1905164,72.85264194793234
1905174,74.52962390823045
1905184,81.99846897730279
1905194,134.3431405081455
1905204,78.86206776299221
1905214,74.16103896184293
1905224,71.90559441820847
1905234,73.38771974817833
1905244,75.17818454392736
1905254,81.35048081893392
1905264,134.0371163044629
1905274,78.44140058009515
1905284,73.51772191449466
1905294,71.90945234231808
1905304,72.6426413839518
1905314,75.09955164610851
1906014,79.91793409171312
1906024,133.27632203025604
1906034,77.17236314534514
1906044,71.69863556369933
1906054,71.03411065878184
1906064,71.21728981321198
1906074,72.7302789426329
1906084,79.44611257790248
1906094,132.4898208073257
1906104,76.34657755213755
1906114,72.02927276267575
1906124,70.22036663660013
1906134,71.66452067303969
1906144,73.58089484634729
1906154,79.828574625135
1906164,132.85554050760058
1906174,77.2881465126131
1906184,73.15795519581403
1906194,71.68775938838243
1906204,71.44866475462979
1906214,73.12495832616762
1906224,76.7162316701961
1906234,129.92305969067678
1906244,74.37335643460428
1906254,70.76974400016701
1906264,68.81683654728661
1906274,68.28842167093528
1906284,70.5607623048956
1906294,78.02530823575438
1906304,131.240592499652
1907014,75.5268814249769
1907024,70.2704133001872
1907034,68.89735221861629
1907044,69.54478169405692
1907054,71.37531964531652
1907064,78.34739009463777
1907074,130.91494026464576
1907084,75.40201597260142
1907094,70.95122393872136
1907114,70.28347883148393
1907124,72.27956343251387
1907134,79.4396850101557
1907144,131.59029804662396
1907154,75.9060400799679
1907164,71.87463261823305
1907174,70.12622291530725
1907184,71.39324924344577
1907194,73.25914171969853
1907204,80.68804136273954
1907214,132.7237811260158
1907224,76.70483914570906
1907234,73.51335257992207
1907244,72.2177155616614
1907254,73.26276389817846
1907264,74.77226173568138
1907274,81.28504884581336
1907284,134.0655675395633
1907294,78.63780464346385
1907304,73.50815231771622
