id,umsatz_Prediction
1808271,148.38829
1808272,398.39185
1808273,154.73485
1808274,80.8009
1808275,268.99924
1808281,151.15613
1808282,430.14578
1808283,164.9809
1808284,80.78905
1808285,276.94897
1808291,151.7512
1808292,386.92484
1808293,171.13527
1808294,80.75964
1808295,300.98035
1808301,152.69283
1808302,429.81
1808303,163.96918
1808304,80.78308
1808305,281.82352
1808311,151.66673
1808312,446.50333
1808313,165.45724
1808314,80.76748
1808315,295.97116
1809011,135.56192
1809012,417.56326
1809013,150.52194
1809014,86.7696
1809015,275.2179
1809021,98.94728
1809022,562.80646
1809023,168.2227
1809024,153.23912
1809025,319.0963
1809031,136.31688
1809032,321.04987
1809033,124.40502
1809034,80.845146
1809035,259.04257
1809041,136.62904
1809042,320.7642
1809043,118.06417
1809044,80.84152
1809045,259.11438
1809051,138.40536
1809052,329.8745
1809053,123.73797
1809054,80.83297
1809055,259.89844
1809061,139.68398
1809062,335.95975
1809063,125.33598
1809064,80.8137
1809065,265.10117
1809071,142.64655
1809072,358.6776
1809073,145.80052
1809074,80.827156
1809075,260.85352
1809081,139.64714
1809082,433.47592
1809083,157.55637
1809084,82.24668
1809085,269.0577
1809091,105.081985
1809092,636.05426
1809093,194.21951
1809094,152.3813
1809095,316.5973
1809101,137.08992
1809102,323.5183
1809103,138.21512
1809104,80.84667
1809105,258.79196
1809111,138.52788
1809112,320.42914
1809113,137.31108
1809114,80.847336
1809115,258.6991
1809121,138.67412
1809122,315.6123
1809123,127.2563
1809124,80.848
1809125,258.67282
1809131,138.56786
1809132,316.27594
1809133,123.580864
1809134,80.84819
1809135,259.024
1809141,138.6526
1809142,341.6665
1809143,125.24114
1809144,80.83344
1809145,260.89624
1809151,134.81369
1809152,403.26456
1809153,146.96968
1809154,84.51496
1809155,270.34204
1809161,97.81377
1809162,573.98413
1809163,159.43494
1809164,148.5448
1809165,313.42148
1809171,136.11137
1809172,299.68674
1809173,102.99461
1809174,80.84944
1809175,258.9201
1809181,136.87418
1809182,303.14267
1809183,108.580986
1809184,80.84987
1809185,258.92047
1809191,136.88844
1809192,304.90765
1809193,110.449394
1809194,80.84968
1809195,258.95132
1809201,138.14603
1809202,308.98077
1809203,116.436165
1809204,80.85007
1809205,258.9518
1809211,140.04454
1809212,335.25125
1809213,136.52303
1809214,80.83773
1809215,258.78143
1809221,127.86245
1809222,395.68777
1809223,144.17204
1809224,83.43916
1809225,266.02042
1809231,98.58336
1809232,530.9626
1809233,155.14589
1809234,140.99812
1809235,307.93927
1809241,133.02821
1809242,283.4645
1809243,82.31649
1809244,80.848816
1809245,258.82666
1809251,135.49428
1809252,289.83212
1809253,91.99463
1809254,80.85104
1809255,258.88663
1809261,137.43083
1809262,313.74774
1809263,129.27914
1809264,80.84929
1809265,258.697
1809271,140.44554
1809272,328.6111
1809273,136.81929
1809274,80.84612
1809275,258.9687
1809281,134.51424
1809282,305.90585
1809283,97.21333
1809284,80.84893
1809285,259.13187
1809291,129.95386
1809292,387.10522
1809293,140.36719
1809294,81.089195
1809295,259.99414
1809301,95.99684
1809302,555.2034
1809303,152.00621
1809304,144.96251
1809305,310.44904
1810011,143.99487
1810012,330.54843
1810013,126.48292
1810014,80.830475
1810015,259.84384
1810021,145.8316
1810022,350.52936
1810023,145.28079
1810024,80.81456
1810025,263.52435
1810031,108.54081
1810032,264.507
1810033,334.01077
1810034,364.75534
1810035,331.1743
1810041,153.77673
1810042,408.02792
1810043,166.44406
1810044,80.79014
1810045,274.79254
1810051,149.38402
1810052,440.97372
1810053,163.98201
1810054,80.763504
1810055,298.1953
1810061,143.89369
1810062,479.9772
1810063,163.44658
1810064,84.424484
1810065,299.77896
1810071,107.397736
1810072,595.2439
1810073,166.88202
1810074,142.71533
1810075,326.27695
1810081,145.02489
1810082,340.82
1810083,138.95573
1810084,80.82314
1810085,261.77625
1810091,145.99883
1810092,363.45642
1810093,146.7979
1810094,80.80426
1810095,268.15753
1810101,146.59872
1810102,390.03674
1810103,152.23225
1810104,80.78683
1810105,278.6541
1810111,149.35233
1810112,419.15237
1810113,161.43341
1810114,80.76729
1810115,293.85068
1810121,151.93713
1810122,456.73495
1810123,175.70125
1810124,80.75095
1810125,308.38684
1810131,136.26797
1810132,433.43283
1810133,156.70891
1810134,85.30213
1810135,282.89673
1810141,100.34676
1810142,588.94495
1810143,177.77655
1810144,154.05019
1810145,320.53964
1810151,134.79445
1810152,310.85623
1810153,117.70675
1810154,80.84589
1810155,259.11203
1810161,139.92796
1810162,323.65576
1810163,137.32935
1810164,80.85003
1810165,258.86285
1810171,138.92863
1810172,332.87613
1810173,138.1491
1810174,80.83773
1810175,259.11426
1810181,134.32465
1810182,293.48746
1810183,88.69206
1810184,80.848816
1810185,259.00192
1810191,136.01831
1810192,308.8404
1810193,94.57345
1810194,80.84843
1810195,259.21637
1810201,127.73544
1810202,363.58054
1810203,118.90426
1810204,85.33016
1810205,265.23242
1810211,91.41497
1810212,476.26196
1810213,148.8816
1810214,141.95395
1810215,309.7782
1810221,133.73846
1810222,281.63086
1810223,81.078
1810224,80.84929
1810225,258.85342
1810231,135.57187
1810232,299.58698
1810233,105.96305
1810234,80.84726
1810235,258.62158
1810241,136.04417
1810242,286.8557
1810243,86.49878
1810244,80.85096
1810245,258.8274
1810251,136.44699
1810252,297.05954
1810253,97.71619
1810254,80.85053
1810255,258.7984
1810261,138.57518
1810262,309.911
1810263,118.209435
1810264,80.85053
1810265,258.64038
1810271,122.39141
1810272,358.1018
1810273,124.24475
1810274,86.82243
1810275,262.79907
1810281,85.689575
1810282,399.95828
1810283,145.33151
1810284,139.98347
1810285,310.8583
1810291,135.7012
1810292,276.85266
1810293,81.27847
1810294,80.84909
1810295,258.56686
1810301,137.85811
1810302,292.42514
1810303,97.06246
1810304,80.85046
1810305,258.6545
1811011,138.48483
1811012,297.52295
1811013,91.028786
1811014,80.84889
1811015,258.2313
1811016,114.824394
1811021,137.97728
1811022,315.37613
1811023,107.47323
1811024,80.84819
1811025,258.16614
1811026,101.564095
1811031,127.003174
1811032,359.5704
1811033,108.81826
1811034,88.914085
1811035,269.5916
1811036,109.65023
1811041,101.901024
1811042,453.882
1811043,153.30312
1811044,141.84901
1811045,311.08426
1811046,114.201324
1811051,139.8452
1811052,291.40274
1811053,89.28985
1811054,80.847336
1811055,258.57355
1811056,121.702705
1811061,138.49095
1811062,286.4097
1811063,87.95054
1811064,80.846634
1811065,258.48853
1811066,112.296486
1811071,135.5629
1811072,291.24802
1811073,85.38225
1811074,80.847916
1811075,258.80908
1811076,109.8415
1811081,139.11331
1811082,302.2833
1811083,101.22232
1811084,80.84905
1811085,258.67767
1811086,113.31255
1811091,140.35938
1811092,315.09805
1811093,109.511505
1811094,80.849556
1811095,258.52454
1811096,104.72531
1811101,134.45357
1811102,377.78104
1811103,141.69664
1811104,82.77834
1811105,260.51138
1811106,102.57737
1811111,102.46127
1811112,497.85242
1811113,163.54149
1811114,142.80142
1811115,308.2258
1811116,101.825836
1811121,138.4718
1811122,289.79938
1811123,100.3501
1811124,80.79623
1811125,258.455
1811126,111.34042
1811131,137.711
1811132,293.19412
1811133,100.800446
1811134,80.84671
1811135,258.5072
1811136,110.403275
1811141,139.16644
1811142,288.6926
1811143,85.85223
1811144,80.849365
1811145,258.62827
1811146,122.03261
1811151,135.98387
1811152,288.97302
1811153,84.21407
1811154,80.85026
1811155,258.8693
1811156,117.464615
1811161,133.52032
1811162,298.23026
1811163,83.68069
1811164,80.84721
1811165,259.2738
1811166,114.99645
1811171,120.74707
1811172,344.2953
1811173,102.27092
1811174,89.477066
1811175,267.11536
1811176,115.446335
1811181,93.23617
1811182,431.1968
1811183,147.88551
1811184,140.46962
1811185,310.07828
1811186,121.03803
1811191,133.29504
1811192,265.25934
1811193,79.97251
1811194,80.08773
1811195,253.4106
1811196,116.56301
1811201,134.88863
1811202,266.79822
1811203,79.92951
1811204,80.049614
1811205,253.26859
1811206,116.148796
1811211,137.02199
1811212,252.28574
1811213,80.98315
1811214,80.84991
1811215,258.54953
1811216,130.77864
1811221,137.68633
1811222,255.62491
1811223,80.620316
1811224,80.80055
1811225,258.4419
1811226,125.24198
1811231,138.71661
1811232,283.98615
1811233,81.01376
1811234,80.85295
1811235,258.74142
1811236,126.348045
1811241,127.89146
1811242,348.8648
1811243,103.911804
1811244,86.66779
1811245,263.06512
1811246,123.84954
1811251,93.72326
1811252,436.06314
1811253,146.77951
1811254,139.41348
1811255,308.58252
1811256,111.60375
1811261,134.94606
1811262,263.80692
1811263,79.59789
1811264,79.81101
1811265,251.0294
1811266,119.78978
1811271,138.51463
1811272,260.3295
1811273,79.24827
1811274,79.46556
1811275,248.12181
1811276,120.10126
1811281,134.2108
1811282,233.34766
1811283,80.9307
1811284,80.85038
1811285,258.61005
1811286,130.25575
1811291,136.21962
1811292,271.26068
1811293,80.093025
1811294,80.36668
1811295,256.5124
1811296,116.450386
1811301,136.79248
1811302,298.4181
1811303,98.0384
1811304,80.85069
1811305,258.65152
1811306,111.42279
1812011,132.44707
1812012,367.34515
1812013,121.04839
1812014,84.43671
1812015,260.63174
1812016,99.1776
1812021,99.97558
1812022,460.86847
1812023,157.75496
1812024,141.08801
1812025,307.801
1812026,98.85306
1812031,137.06569
1812032,288.1803
1812033,95.04043
1812034,80.60867
1812035,256.5103
1812036,105.29049
1812041,133.11151
1812042,239.24458
1812043,81.29142
1812044,80.84593
1812045,257.91934
1812046,112.0731
1812051,134.80339
1812052,233.86751
1812053,81.316536
1812054,80.84788
1812055,257.66837
1812056,116.116684
1812061,138.60953
1812062,285.63162
1812063,88.70519
1812064,80.72948
1812065,254.27666
1812066,103.36669
1812071,139.72974
1812072,316.88998
1812073,115.75959
1812074,80.84843
1812075,257.9517
1812076,100.716156
1812081,126.770164
1812082,362.1048
1812083,123.74183
1812084,83.47952
1812085,259.7098
1812086,101.39946
1812091,93.57947
1812092,443.6732
1812093,150.9639
1812094,139.82014
1812095,308.84955
1812096,100.28145
1812101,134.55663
1812102,241.97499
1812103,80.77267
1812104,80.71915
1812105,257.5717
1812106,118.834236
1812111,136.2013
1812112,254.25694
1812113,80.87622
1812114,80.81971
1812115,257.7832
1812116,118.04617
1812121,136.98671
1812122,264.4727
1812123,80.93109
1812124,80.8478
1812125,257.60446
1812126,117.62492
1812131,136.49202
1812132,268.49786
1812133,80.11747
1812134,80.05676
1812135,249.97383
1812136,107.66675
1812141,137.15631
1812142,276.76163
1812143,81.22635
1812144,80.85034
1812145,257.90134
1812146,115.82709
1812151,124.24666
1812152,342.81662
1812153,98.88934
1812154,89.21832
1812155,263.1902
1812156,114.85604
1812161,91.95083
1812162,379.84714
1812163,147.66786
1812164,139.57387
1812165,312.0271
1812166,115.00403
1812171,136.5719
1812172,225.15547
1812173,79.570496
1812174,79.58467
1812175,248.482
1812176,125.6843
1812181,137.61823
1812182,271.2076
1812183,80.75668
1812184,80.80949
1812185,258.47058
1812186,120.70006
1812191,136.06398
1812192,264.99258
1812193,79.78955
1812194,79.82295
1812195,251.51466
1812196,111.179726
1812201,138.7332
1812202,277.98868
1812203,83.214714
1812204,80.58817
1812205,258.42776
1812206,110.584885
1812211,150.05838
1812212,350.0637
1812213,142.43724
1812214,80.819626
1812215,263.08224
1812216,105.730415
1812221,152.4184
1812222,387.25388
1812223,144.69757
1812224,80.82677
1812225,263.43304
1812226,105.96193
1812231,114.18935
1812232,592.8724
1812233,165.67772
1812234,147.92407
1812235,315.78024
1812236,105.84479
1812241,142.20789
1812242,291.19742
1812243,95.932205
1812244,80.848816
1812245,258.68063
1812246,124.758026
1812271,146.83194
1812272,337.85104
1812273,132.27036
1812274,80.82213
1812275,262.6009
1812276,118.51598
1812281,149.8874
1812282,362.73938
1812283,144.90642
1812284,80.81132
1812285,266.10217
1812286,108.245674
1812291,153.18948
1812292,421.04446
1812293,150.51234
1812294,80.80223
1812295,273.226
1812301,102.96348
1812302,563.186
1812303,160.53188
1812304,154.70558
1812305,321.71408
1812311,142.44025
1812312,315.80228
1812313,129.80276
1812315,258.7506
1901021,133.35852
1901022,268.56393
1901023,81.18425
1901024,80.84804
1901025,258.93744
1901031,136.50224
1901032,274.37363
1901033,80.803085
1901034,80.85038
1901035,258.8103
1901041,140.89207
1901042,330.96637
1901043,128.38858
1901044,80.84538
1901045,259.04666
1901051,122.56393
1901052,376.31564
1901053,116.7969
1901054,94.222046
1901055,274.02692
1901061,89.440186
1901062,429.85458
1901063,145.6687
1901064,139.7343
1901065,313.2533
1901071,136.63988
1901072,274.99265
1901073,80.80559
1901074,80.84796
1901075,258.32513
1901081,133.75465
1901082,251.03926
1901083,80.806366
1901084,80.84909
1901085,258.55646
1901091,134.0322
1901092,236.59277
1901093,80.80679
1901094,80.85038
1901095,258.5753
1901101,136.56508
1901102,227.96452
1901103,80.808624
1901104,80.85202
1901105,258.4946
1901111,134.25627
1901112,303.99835
1901113,86.02696
1901114,80.85112
1901115,258.9625
1901121,119.91846
1901122,374.77295
1901123,120.92333
1901124,94.7167
1901125,269.76392
1901131,85.40845
1901132,487.00784
1901133,144.6727
1901134,139.1079
1901135,311.8264
1901141,130.2978
1901142,195.30391
1901143,80.805664
1901144,80.84944
1901145,258.59805
1901151,134.44318
1901152,279.73795
1901153,81.588684
1901154,80.84858
1901155,258.4383
1901161,135.3574
1901162,284.25165
1901163,82.0892
1901164,80.849594
1901165,258.46613
1901171,135.08278
1901172,277.1033
1901173,80.807655
1901174,80.85007
1901175,258.4305
1901181,130.78793
1901182,238.29393
1901183,83.57174
1901184,81.459145
1901185,259.9272
1901191,114.46838
1901192,327.5212
1901193,111.08995
1901194,101.9751
1901195,276.65173
1901201,81.80324
1901202,352.41647
1901203,142.97694
1901204,140.55174
1901205,315.77164
1901211,132.85194
1901212,207.8702
1901213,80.31238
1901214,80.67466
1901215,258.1921
1901221,133.72832
1901222,206.43585
1901223,80.80769
1901224,80.85143
1901225,258.44064
1901231,133.21342
1901232,192.59494
1901233,80.80831
1901234,80.8521
1901235,258.41653
1901241,135.92615
1901242,196.82014
1901243,80.80871
1901244,80.852486
1901245,258.2481
1901251,134.73218
1901252,247.13898
1901253,80.81104
1901254,80.854515
1901255,258.64783
1901261,117.796555
1901262,368.91925
1901263,120.75677
1901264,96.620926
1901265,270.3436
1901271,88.90706
1901272,490.99155
1901273,142.8707
1901274,139.07417
1901275,312.1937
1901281,136.44128
1901282,237.92485
1901283,80.808235
1901284,80.85171
1901285,258.3339
1901291,134.01398
1901292,238.18715
1901293,80.80699
1901294,80.8503
1901295,258.27405
1901301,133.39095
1901302,240.31705
1901303,80.807495
1901304,80.85077
1901305,258.3527
1901311,135.81879
1901312,240.62967
1901313,80.81011
1901314,80.853615
1901315,258.44113
1902011,134.97478
1902012,255.79065
1902013,82.55317
1902014,80.8494
1902015,259.13275
1902021,119.84266
1902022,347.7505
1902023,114.41113
1902024,97.66042
1902025,274.20114
1902031,83.177376
1902032,341.97577
1902033,145.99007
1902034,142.05241
1902035,315.77753
1902041,135.42282
1902042,221.75258
1902043,80.80543
1902044,80.848854
1902045,258.44263
1902051,135.50957
1902052,264.55283
1902053,80.80496
1902054,80.84741
1902055,258.34146
1902061,135.71451
1902062,263.1956
1902063,80.80554
1902064,80.848076
1902065,258.35098
1902071,136.51135
1902072,284.8366
1902073,81.96548
1902074,80.849014
1902075,258.43768
1902081,135.70023
1902082,308.5657
1902083,86.940186
1902084,80.85151
1902085,258.9387
1902091,120.145386
1902092,375.04272
1902093,122.92764
1902094,93.74503
1902095,268.39636
1902101,90.31392
1902102,450.771
1902103,145.75763
1902104,139.82237
1902105,312.53543
1902111,131.25417
1902112,223.44409
1902113,80.80461
1902114,80.84933
1902115,258.68695
1902121,133.4026
1902122,241.1001
1902123,80.806366
1902124,80.849594
1902125,258.56735
1902131,136.66809
1902132,281.8467
1902133,81.726555
1902134,80.85061
1902135,258.54086
1902141,133.68065
1902142,269.24863
1902143,80.805275
1902144,80.85162
1902145,258.73624
1902151,131.18481
1902152,312.63263
1902153,91.30284
1902154,80.845146
1902155,260.34708
1902161,117.96758
1902162,347.84363
1902163,117.50015
1902164,93.66316
1902165,272.99008
1902171,88.60943
1902172,509.77322
1902173,146.0829
1902174,141.41115
1902175,312.62665
1902181,132.6887
1902182,273.1792
1902183,80.80367
1902184,80.85018
1902185,258.847
1902191,134.96426
1902192,280.61908
1902193,81.26274
1902194,80.848816
1902195,258.40823
1902201,135.87268
1902202,285.46152
1902203,83.268295
1902204,80.84991
1902205,258.44263
1902211,136.70763
1902212,290.38806
1902213,88.59768
1902214,80.850655
1902215,258.4587
1902221,132.96687
1902222,281.6442
1902223,80.828835
1902224,80.84964
1902225,259.23447
1902231,120.271904
1902232,353.29895
1902233,113.14267
1902234,95.76553
1902235,272.93405
1902241,84.28001
1902242,447.06638
1902243,144.19884
1902244,140.54567
1902245,313.18692
1902251,131.56519
1902252,263.18564
1902253,80.806015
1902254,80.85073
1902255,258.7516
1902261,132.73978
1902262,276.13403
1902263,80.805275
1902264,80.851585
1902265,258.84598
1902271,133.67847
1902272,283.18658
1902273,87.78947
1902274,80.851395
1902275,258.8927
1902281,134.60318
1902282,281.6457
1902283,81.85561
1902284,80.85291
1902285,258.66318
1903011,136.27034
1903012,309.2881
1903013,86.528786
1903014,80.848274
1903015,259.17206
1903021,123.61461
1903022,370.45193
1903023,113.428665
1903024,93.86202
1903025,272.66248
1903031,90.15139
1903032,467.99084
1903033,148.89262
1903034,140.31233
1903035,311.613
1903041,133.65843
1903042,277.39136
1903043,82.11004
1903044,80.84585
1903045,258.43903
1903051,133.71855
1903052,274.01984
1903053,81.34881
1903054,80.84667
1903055,258.47256
1903061,136.68668
1903062,284.90692
1903063,82.063255
1903064,80.84804
1903065,258.40427
1903071,134.82054
1903072,292.7191
1903073,85.465576
1903074,80.84819
1903075,258.58618
1903081,132.52829
1903082,291.56592
1903083,85.174774
1903084,80.849754
1903085,258.83978
1903091,117.51219
1903092,368.36142
1903093,122.72217
1903094,95.958
1903095,268.89163
1903101,89.11806
1903102,450.16434
1903103,146.3543
1903104,140.40495
1903105,312.98892
1903111,134.24388
1903112,243.56117
1903113,80.8043
1903114,80.847336
1903115,258.31882
1903121,134.50874
1903122,268.4745
1903123,80.80519
1903124,80.847725
1903125,258.38846
1903131,135.29031
1903132,280.96683
1903133,81.38793
1903134,80.84831
1903135,258.4048
1903141,136.07503
1903142,283.16464
1903143,81.32914
1903144,80.84929
1903145,258.42358
1903151,134.13275
1903152,292.39688
1903153,85.94774
1903154,80.85026
1903155,258.70627
1903161,119.75471
1903162,371.34674
1903163,119.68401
1903164,93.768394
1903165,268.39664
1903171,84.59807
1903172,447.7692
1903173,144.65874
1903174,139.44388
1903175,312.5779
1903181,132.21037
1903182,263.64624
1903183,80.804726
1903184,80.84726
1903185,258.4462
1903191,133.00392
1903192,250.85834
1903193,80.806366
1903194,80.85077
1903195,258.66663
1903211,136.97342
1903212,290.0581
1903213,92.10498
1903214,80.85225
1903215,258.66083
1903221,136.66206
1903222,313.26483
1903223,98.59286
1903224,80.85108
1903225,259.0922
1903231,121.79858
1903232,371.82324
1903233,128.40591
1903234,91.23909
1903235,268.28696
1903241,85.57693
1903242,460.64893
1903243,144.17834
1903244,140.11665
1903245,313.19455
1903251,132.34618
1903252,257.5098
1903253,80.80687
1903254,80.84987
1903255,258.5952
1903261,134.96538
1903262,279.87973
1903263,80.94012
1903264,80.850845
1903265,258.54532
1903271,136.17586
1903272,289.55612
1903273,90.584625
1903274,80.85026
1903275,258.4399
1903281,137.46114
1903282,300.7617
1903283,108.591385
1903284,80.85143
1903285,258.5061
1903291,134.65323
1903292,310.52985
1903293,102.86675
1903294,80.85042
1903295,259.11053
1903301,121.773636
1903302,358.11792
1903303,138.11499
1903304,88.73184
1903305,268.34177
1903311,82.42705
1903312,428.2569
1903313,142.90543
1903314,139.72818
1903315,313.28296
1904011,131.02104
1904012,232.16669
1904013,80.86966
1904014,80.84749
1904015,258.7438
1904021,132.16605
1904022,276.22998
1904023,80.886055
1904024,80.847565
1904025,258.85193
1904041,143.32571
1904042,347.41208
1904043,147.24384
1904044,80.818695
1904045,262.66122
1904051,140.88666
1904052,372.14676
1904053,127.02509
1904054,80.80995
1904055,268.38235
1904061,135.68158
1904062,421.3843
1904063,157.44609
1904064,87.15994
1904065,290.48422
1904071,101.68898
1904072,539.5096
1904073,164.47568
1904074,150.9042
1904075,323.9793
1904081,134.51398
1904082,293.1195
1904083,92.09303
1904084,80.846825
1904085,258.9429
1904091,134.76959
1904092,289.00897
1904093,85.65156
1904094,80.84741
1904095,258.92432
1904101,134.0908
1904102,288.3483
1904103,84.89044
1904104,80.84804
1904105,258.94562
1904111,140.88016
1904112,301.7949
1904113,103.70141
1904114,80.8494
1904115,258.78552
1904121,139.31088
1904122,319.3102
1904123,104.30484
1904124,80.84686
1904125,259.16525
1904131,134.17412
1904132,383.47382
1904133,140.95703
1904134,82.793564
1904135,263.1646
1904141,102.43434
1904142,571.6873
1904143,167.23462
1904144,148.3858
1904145,313.74667
1904151,135.61845
1904152,290.51785
1904153,90.95518
1904154,80.84804
1904155,258.89743
1904161,134.28813
1904162,291.35297
1904163,91.81269
1904164,80.84843
1904165,258.9625
1904171,138.661
1904172,313.94244
1904173,106.829216
1904174,80.82174
1904175,262.69052
1904181,141.60074
1904182,327.1935
1904183,116.38432
1904184,80.80769
1904185,267.77048
1904201,135.97688
1904202,415.0455
1904203,154.22906
1904204,86.00261
1904205,287.68884
1904211,103.71289
1904212,488.95218
1904213,175.05818
1904214,142.76064
1904215,330.4517
1904221,116.962036
1904222,264.50116
1904223,335.9138
1904224,367.88776
1904225,334.2374
1904231,140.77925
1904232,305.71802
1904233,116.449265
1904234,80.81183
1904235,266.04462
1904241,143.40674
1904242,359.58966
1904243,150.84946
1904244,80.800354
1904245,270.3805
1904251,146.65744
1904252,361.4497
1904253,156.18352
1904254,80.7853
1904255,281.7426
1904261,150.46893
1904262,422.92468
1904263,180.20273
1904264,80.78507
1904265,279.72
1904271,143.01985
1904272,461.47495
1904273,170.64055
1904274,82.46505
1904275,291.40704
1904281,106.54064
1904282,627.8157
1904283,173.85477
1904284,152.05605
1904285,316.61606
1904291,138.21187
1904292,321.99936
1904293,129.28313
1904294,80.84195
1904295,258.91513
1904301,143.98416
1904302,373.96893
1904303,148.88461
1904304,80.81432
1904305,265.76193
1905021,136.38165
1905022,293.73148
1905023,86.57913
1905024,80.847176
1905025,258.49805
1905031,134.90497
1905032,304.27524
1905033,87.07939
1905034,80.84741
1905035,259.06738
1905041,120.93287
1905042,372.36728
1905043,117.894936
1905044,92.039116
1905045,267.9543
1905051,89.52994
1905052,465.38232
1905053,151.24553
1905054,140.39618
1905055,310.7407
1905061,132.3484
1905062,279.26685
1905063,81.66205
1905064,80.84546
1905065,258.53442
1905071,133.3395
1905072,278.62396
1905073,80.90793
1905074,80.84796
1905075,258.67334
1905081,136.94868
1905082,303.09683
1905083,103.41996
1905084,80.84796
1905085,258.55188
1905091,137.5316
1905092,314.19785
1905093,121.65433
1905094,80.848854
1905095,258.63406
1905101,136.62859
1905102,317.42508
1905103,104.633095
1905104,80.8512
1905105,258.87003
1905111,122.11812
1905112,381.96158
1905113,128.22223
1905114,90.07445
1905115,269.09583
1905121,87.682335
1905122,446.38235
1905123,148.53482
1905124,141.54295
1905125,311.763
1905131,132.34116
1905132,282.22595
1905133,81.5139
1905134,80.848976
1905135,258.80646
1905141,137.27112
1905142,290.74927
1905143,92.44443
1905144,80.850105
1905145,258.6394
1905151,133.61324
1905152,290.21194
1905153,87.856346
1905154,80.84905
1905155,258.87225
1905161,136.52611
1905162,304.88156
1905163,107.92266
1905164,80.849014
1905165,258.5812
1905171,136.70395
1905172,315.03506
1905173,103.05523
1905174,80.84917
1905175,259.085
1905181,126.961006
1905182,386.96555
1905183,143.16298
1905184,87.04093
1905185,268.28888
1905191,90.632454
1905192,536.78015
1905193,148.55664
1905194,141.39851
1905195,310.9068
1905201,134.28433
1905202,299.48236
1905203,102.681435
1905204,80.849365
1905205,258.7729
1905211,137.10724
1905212,313.66293
1905213,130.14183
1905214,80.848976
1905215,258.58765
1905221,135.31879
1905222,298.67303
1905223,100.411
1905224,80.84905
1905225,258.56958
1905231,136.35376
1905232,311.67816
1905233,124.36658
1905234,80.850494
1905235,258.89655
1905241,136.38742
1905242,315.1549
1905243,116.13751
1905244,80.83141
1905245,261.43414
1905251,126.132835
1905252,378.754
1905253,140.0066
1905254,86.52323
1905255,265.11285
1905261,94.31572
1905262,560.04736
1905263,153.55872
1905264,140.39456
1905265,309.28986
1905271,135.3648
1905272,303.82782
1905273,113.96974
1905274,80.8487
1905275,258.57132
1905281,135.51035
1905282,299.87262
1905283,106.375496
1905284,80.849365
1905285,258.54868
1905291,134.39171
1905292,289.96848
1905293,93.131386
1905294,80.85194
1905295,258.83026
1905301,116.25336
1905302,271.17865
1905303,340.90167
1905304,366.1067
1905305,332.6048
1905311,152.43596
1905312,449.42682
1905313,189.11917
1905314,80.77263
1905315,290.23694
1906011,135.03464
1906012,422.86444
1906013,163.66779
1906014,86.03161
1906015,273.10507
1906021,100.253586
1906022,557.8401
1906023,196.2755
1906024,154.70506
1906025,322.25314
1906031,137.2195
1906032,323.2812
1906033,145.07391
1906034,80.84702
1906035,258.8331
1906041,137.73064
1906042,313.41486
1906043,125.81279
1906044,80.846634
1906045,258.56375
1906051,139.71228
