id,umsatz_Prediction
1809232,497.35782
1809233,183.79897
1809234,98.22686
1809235,264.63397
1809241,139.26335
1809242,471.92838
1809243,198.59193
1809244,73.47681
1809245,283.94794
1809251,132.96968
1809252,454.20193
1809253,200.98935
1809254,69.76899
1809255,280.13696
1809261,135.0281
1809262,508.63382
1809263,206.02142
1809264,70.60432
1809265,310.44397
1809271,140.4858
1809272,471.63602
1809273,214.71503
1809274,70.143974
1809275,278.52567
1809281,140.50444
1809282,501.5543
1809283,178.35342
1809284,71.870186
1809285,292.7491
1809291,141.80388
1809292,503.2454
1809293,217.42804
1809294,76.57575
1809295,263.9366
1809301,117.52951
1809302,497.38168
1809303,183.02438
1809304,98.592995
1809305,261.39624
1810011,136.20956
1810012,470.7322
1810013,206.40413
1810014,73.3335
1810015,286.942
1810021,133.08208
1810022,451.9789
1810023,208.4753
1810024,70.99581
1810025,289.57214
1810031,105.2699
1810032,475.86572
1810033,204.15398
1810034,95.46599
1810035,272.38992
1810041,139.80847
1810042,464.7684
1810043,222.13315
1810044,72.232285
1810045,288.6416
1810051,138.30135
1810052,497.94363
1810053,186.83978
1810054,74.12894
1810055,294.46506
1810061,141.58891
1810062,496.68448
1810063,225.64
1810064,79.61057
1810065,265.75928
1810071,116.93455
1810072,491.0007
1810073,190.54645
1810074,104.28371
1810075,266.936
1810081,135.69691
1810082,470.34387
1810083,205.5951
1810084,73.08601
1810085,284.29602
1810091,131.93846
1810092,452.86545
1810093,208.0703
1810094,70.86318
1810095,283.47473
1810101,132.96361
1810102,503.19104
1810103,213.16988
1810104,71.944756
1810105,313.6104
1810111,138.74847
1810112,465.88837
1810113,221.76657
1810114,72.13684
1810115,282.32263
1810121,137.64552
1810122,498.2783
1810123,186.21503
1810124,74.149605
1810125,290.21414
1810131,140.09703
1810132,505.09842
1810133,218.25899
1810134,76.43606
1810135,255.30923
1810141,115.95879
1810142,498.8207
1810143,183.07437
1810144,98.506226
1810145,253.85692
1810151,135.8582
1810152,472.74295
1810153,197.896
1810154,72.636475
1810155,273.141
1810161,131.70134
1810162,453.79135
1810163,199.90643
1810164,69.634605
1810165,271.96307
1810171,134.3424
1810172,509.00327
1810173,204.98712
1810174,69.83904
1810175,301.9905
1810181,141.42897
1810182,467.66904
1810183,212.27925
1810184,70.260124
1810185,281.34564
1810191,140.62244
1810192,498.663
1810193,176.29749
1810194,72.42911
1810195,292.79785
1810201,141.66313
1810202,500.2536
1810203,214.35513
1810204,78.46473
1810205,264.72485
1810211,117.53678
1810212,494.09177
1810213,180.86226
1810214,101.898575
1810215,263.03882
1810221,138.3323
1810222,467.979
1810223,195.7244
1810224,72.50015
1810225,282.04346
1810231,131.15317
1810232,450.04184
1810233,198.05922
1810234,69.92269
1810235,278.14456
1810241,134.10368
1810242,504.1732
1810243,202.7327
1810244,70.243004
1810245,311.59424
1810251,141.77762
1810252,466.21463
1810253,211.1246
1810254,70.538925
1810255,282.3135
1810261,140.68182
1810262,497.6377
1810263,175.29129
1810264,72.75342
1810265,292.71173
1810271,142.32231
1810272,497.50534
1810273,211.89935
1810274,79.789085
1810275,269.38797
1810281,118.9778
1810282,491.23117
1810283,179.26675
1810284,104.224785
1810285,268.02808
1810291,139.2523
1810292,465.65485
1810293,194.35144
1810294,72.29331
1810295,285.36978
1810301,130.7004
1810302,448.6948
1810303,197.00017
1810304,70.03547
1810305,278.8418
1811011,141.27194
1811012,466.38016
1811013,211.56415
1811014,70.5408
1811015,282.54266
1811016,58.051483
1811021,140.46565
1811022,497.72018
1811023,175.71213
1811024,72.89599
1811025,293.1908
1811026,187.82188
1811031,141.77231
1811032,498.34348
1811033,212.61697
1811034,79.754845
1811035,267.257
1811036,803.19653
1811041,117.86961
1811042,491.99167
1811043,179.99133
1811044,104.18234
1811045,266.1429
1811046,606.949
1811051,138.03404
1811052,466.5842
1811053,195.13844
1811054,71.90668
1811055,283.11108
1811056,586.3581
1811061,130.54611
1811062,447.6221
1811063,197.159
1811064,70.14001
1811065,281.82098
1811066,551.9574
1811071,133.4276
1811072,503.73166
1811073,202.36545
1811074,70.30564
1811075,311.36063
1811076,272.36877
1811081,141.1216
1811082,465.71133
1811083,210.75082
1811084,70.70713
1811085,282.36395
1811086,1218.884
1811091,140.69284
1811092,496.57736
1811093,174.75877
1811094,73.31993
1811095,294.27176
1811096,749.0691
1811101,140.98935
1811102,498.9072
1811103,212.4802
1811104,79.88256
1811105,264.64316
1811106,1158.1788
1811111,116.51314
1811112,493.0829
1811113,179.72592
1811114,104.02397
1811115,262.3041
1811116,682.3337
1811121,137.80861
1811122,466.0229
1811123,194.40305
1811124,71.59755
1811125,283.07693
1811126,660.21124
1811131,129.98816
1811132,447.73215
1811133,196.64311
1811134,70.12077
1811135,279.95123
1811136,815.4285
1811141,133.56233
1811142,502.17392
1811143,201.31177
1811144,70.67646
1811145,313.86768
1811146,332.7114
1811151,141.28888
1811152,464.6952
1811153,209.88138
1811154,70.927734
1811155,283.54916
1811156,420.19104
1811161,140.77945
1811162,495.66745
1811163,173.93774
1811164,73.767624
1811165,295.23892
1811166,252.81589
1811171,141.73436
1811172,496.06342
1811173,210.02864
1811174,81.26675
1811175,270.72192
1811176,319.05206
1811181,117.90617
1811182,490.4781
1811183,178.37503
1811184,106.244194
1811185,267.88913
1811186,281.0256
1811191,138.96365
1811192,463.68295
1811193,193.1565
1811194,71.376854
1811195,287.9508
1811196,314.43765
1811201,130.81847
1811202,445.08408
1811203,195.30708
1811204,70.53002
1811205,285.47433
1811206,299.02994
1811211,134.50372
1811212,499.67728
1811213,200.01682
1811214,71.244
1811215,319.28943
1811216,318.67685
1811221,143.60257
1811222,460.89386
1811223,208.17284
1811224,71.81211
1811225,292.35126
1811226,512.37244
1811231,142.38126
1811232,492.82516
1811233,172.56387
1811234,75.38897
1811235,301.60693
1811236,308.30292
1811241,141.77502
1811242,494.7999
1811243,208.7032
1811244,82.06765
1811245,273.39703
1811246,381.45752
1811251,118.150024
1811252,489.53412
1811253,177.61261
1811254,107.39986
1811255,269.8667
1811256,307.12527
1811261,138.97946
1811262,463.03232
1811263,192.5044
1811264,71.07746
1811265,289.20465
1811266,337.68192
1811271,131.11179
1811272,443.77316
1811273,194.4549
1811274,70.74325
1811275,288.2597
1811276,353.09863
1811281,134.97481
1811282,498.7653
1811283,199.30627
1811284,71.61902
1811285,321.14093
1811286,359.34387
1811291,142.86667
1811292,461.27652
1811293,207.89285
1811294,71.87248
1811295,290.96643
1811296,693.4564
1811301,140.35835
1811302,494.81845
1811303,172.80908
1811304,74.84754
1811305,296.21164
1811306,410.86777
1812011,140.82463
1812012,496.54288
1812013,210.1813
1812014,81.6639
1812015,270.77368
1812016,85.52876
1812021,116.87992
1812022,490.83353
1812023,178.77483
1812024,106.97122
1812025,268.37976
1812026,75.85503
1812031,136.89343
1812032,465.63205
1812033,194.04182
1812034,70.62139
1812035,284.9527
1812036,105.471535
1812041,130.05495
1812042,445.37692
1812043,195.68684
1812044,70.53517
1812045,286.86185
1812046,106.901436
1812051,133.95868
1812052,500.08313
1812053,200.42557
1812054,71.42167
1812055,320.8022
1812056,106.28348
1812061,141.47752
1812062,463.06644
1812063,209.17664
1812064,71.52486
1812065,289.486
1812066,123.83888
1812071,139.1811
1812072,496.45834
1812073,174.05026
1812074,74.54968
1812075,295.186
1812076,83.86555
1812081,140.39905
1812082,496.56058
1812083,209.83354
1812084,81.95262
1812085,271.22607
1812086,92.779785
1812091,116.99334
1812092,490.26324
1812093,178.29172
1812094,107.847786
1812095,270.32748
1812096,79.32824
1812101,138.34593
1812102,463.28827
1812103,192.99084
1812104,70.42978
1812105,291.4646
1812106,101.033325
1812111,130.08034
1812112,445.058
1812113,195.28769
1812114,70.61292
1812115,288.35132
1812116,114.33158
1812121,133.76122
1812122,500.17508
1812123,200.19838
1812124,71.55367
1812125,321.1043
1812126,115.10148
1812131,142.32414
1812132,461.55377
1812133,208.44083
1812134,72.20822
1812135,293.95374
1812136,122.24957
1812141,141.3521
1812142,493.10657
1812143,172.74323
1812144,76.39833
1812145,304.38123
1812146,81.079994
1812151,141.7628
1812152,493.79544
1812153,207.62596
1812154,83.54186
1812155,278.84064
1812156,92.8583
1812161,118.6987
1812162,487.58902
1812163,177.24306
1812164,110.11197
1812165,277.79572
1812166,78.18732
1812171,139.32309
1812172,461.74435
1812173,192.2691
1812174,70.21739
1812175,296.53857
1812176,103.65763
1812181,129.86339
1812182,445.47235
1812183,195.19716
1812184,70.588684
1812185,288.59418
1812186,122.69969
1812191,134.06349
1812192,499.84073
1812193,199.91788
1812194,71.81593
1812195,323.01465
1812196,120.70801
1812201,141.5213
1812202,462.37137
1812203,208.5464
1812204,72.13816
1812205,292.99817
1812206,131.34172
1812211,137.69919
1812212,489.42963
1812213,180.75665
1812214,78.96739
1812215,308.38776
1812216,83.168106
1812221,142.23161
1812222,491.21286
1812223,216.62729
1812224,86.36941
1812225,279.30078
1812226,84.928535
1812231,114.671394
1812232,488.40353
1812233,185.58011
1812234,113.56396
1812235,275.87283
1812236,76.55519
1812241,134.79991
1812242,462.32272
1812243,200.07794
1812244,70.428116
1812245,298.95978
1812246,103.627495
1812271,137.62318
1812272,458.14893
1812273,216.45822
1812274,74.60154
1812275,298.69318
1812276,137.22307
1812281,137.13583
1812282,490.09573
1812283,180.91351
1812284,78.94849
1812285,308.3548
1812286,87.71439
1812291,141.1523
1812292,492.49695
1812293,217.5322
1812294,85.906
1812295,277.2312
1812301,114.41015
1812302,488.76862
1812303,185.65244
1812304,113.73447
1812305,276.86322
1812311,133.16512
1812312,464.66522
1812313,200.74762
1812315,295.40015
1901021,133.92581
1901022,488.06277
1901023,194.0391
1901024,76.7412
1901025,316.97668
1901031,142.63672
1901032,448.75186
1901033,206.38268
1901034,77.96918
1901035,295.1673
1901041,140.0489
1901042,486.2421
1901043,168.52727
1901044,81.746445
1901045,297.14685
1901051,139.23218
1901052,494.002
1901053,199.6536
1901054,85.20034
1901055,266.52103
1901061,118.87152
1901062,487.40784
1901063,164.11888
1901064,113.2482
1901065,269.22968
1901071,141.4423
1901072,459.88852
1901073,179.42769
1901074,70.14113
1901075,286.39026
1901081,133.79185
1901082,442.46408
1901083,181.77686
1901084,71.27139
1901085,279.65652
1901091,135.98145
1901092,493.44376
1901093,186.52408
1901094,73.88983
1901095,315.92163
1901101,144.6751
1901102,456.93942
1901103,195.23547
1901104,74.93751
1901105,290.68817
1901111,141.97084
1901112,495.78226
1901113,159.92477
1901114,78.442
1901115,292.8516
1901121,139.5437
1901122,493.7352
1901123,199.42502
1901124,85.549934
1901125,269.63623
1901131,117.49028
1901132,490.17365
1901133,164.9169
1901134,112.10545
1901135,266.71786
1901141,142.33603
1901142,459.01834
1901143,179.24501
1901144,70.21142
1901145,291.67932
1901151,133.56758
1901152,443.63028
1901153,182.25278
1901154,71.11583
1901155,279.96643
1901161,134.58203
1901162,495.52386
1901163,187.37903
1901164,73.15405
1901165,313.42285
1901171,143.91064
1901172,459.24905
1901173,196.03468
1901174,74.402626
1901175,289.01062
1901181,143.27278
1901182,494.71744
1901183,159.61253
1901184,79.38131
1901185,299.72403
1901191,140.66072
1901192,492.20657
1901193,198.39667
1901194,86.47241
1901195,276.13098
1901201,119.240486
1901202,488.50537
1901203,164.48483
1901204,113.83824
1901205,274.85
1901211,142.85309
1901212,458.91275
1901213,179.38551
1901214,70.2373
1901215,295.45233
1901221,135.6879
1901222,441.764
1901223,181.89294
1901224,71.97673
1901225,287.767
1901231,138.1112
1901232,492.20837
1901233,186.56844
1901234,74.69457
1901235,324.91083
1901241,146.07144
1901242,456.93573
1901243,196.65121
1901244,75.80916
1901245,301.35034
1901251,144.36766
1901252,494.18613
1901253,159.53467
1901254,80.0655
1901255,305.7349
1901261,139.93661
1901262,494.68143
1901263,199.71735
1901264,85.705826
1901265,274.82794
1901271,117.87459
1901272,491.57413
1901273,165.52412
1901274,112.41799
1901275,272.41034
1901281,142.03531
1901282,461.0894
1901283,180.32722
1901284,70.11786
1901285,293.91608
1901291,135.42143
1901292,443.2494
1901293,182.63448
1901294,71.54883
1901295,287.92004
1901301,136.52713
1901302,494.71542
1901303,187.72748
1901304,73.69133
1901305,321.89767
1901311,144.5184
1901312,460.91595
1901313,197.76855
1901314,74.5101
1901315,295.5902
1902011,143.05742
1902012,496.7911
1902013,161.79897
1902014,78.995346
1902015,304.8779
1902021,140.4214
1902022,494.67093
1902023,200.68301
1902024,85.60269
1902025,279.2341
1902031,118.22789
1902032,491.43622
1902033,167.10393
1902034,112.36906
1902035,277.14713
1902041,141.50229
1902042,462.66885
1902043,182.24913
1902044,70.048615
1902045,296.075
1902051,134.18373
1902052,445.6049
1902053,184.92622
1902054,70.88128
1902055,287.31387
1902061,135.6852
1902062,496.96564
1902063,189.90918
1902064,72.87133
1902065,322.25806
1902071,142.90599
1902072,464.1512
1902073,199.72581
1902074,73.22289
1902075,292.11823
1902081,141.44676
1902082,501.04294
1902083,163.32466
1902084,77.48301
1902085,300.09192
1902091,139.10884
1902092,498.59592
1902093,202.99368
1902094,84.12866
1902095,275.2959
1902101,117.322205
1902102,494.09262
1902103,168.1659
1902104,111.12684
1902105,276.16132
1902111,140.78572
1902112,464.95084
1902113,183.3692
1902114,69.93321
1902115,294.7451
1902121,134.2053
1902122,446.89774
1902123,185.76111
1902124,70.72836
1902125,288.3076
1902131,134.3941
1902132,499.75067
1902133,191.16501
1902134,71.94337
1902135,320.06598
1902141,142.60081
1902142,466.36575
1902143,200.89273
1902144,72.665794
1902145,292.01764
1902151,140.29094
1902152,504.67554
1902153,164.7139
1902154,76.22602
1902155,296.97293
1902161,138.42818
1902162,501.48145
1902163,204.68076
1902164,83.098175
1902165,273.90717
1902171,115.32941
1902172,498.4513
1902173,169.79597
1902174,108.75345
1902175,271.39017
1902181,139.40791
1902182,468.39694
1902183,184.92224
1902184,69.74591
1902185,290.68582
1902191,133.95497
1902192,448.62875
1902193,186.79599
1902194,70.49664
1902195,288.3716
1902201,134.67093
1902202,501.38962
1902203,191.99692
1902204,71.75176
1902205,321.7846
1902211,142.5902
1902212,468.2037
1902213,202.09485
1902214,72.39516
1902215,293.14728
1902221,142.26303
1902222,503.48788
1902223,164.70645
1902224,77.01876
1902225,305.45935
1902231,139.7722
1902232,500.7594
1902233,204.07195
1902234,83.65102
1902235,280.91504
1902241,115.78164
1902242,499.2991
1902243,170.45306
1902244,108.55637
1902245,274.78156
1902251,139.95041
1902252,468.87186
1902253,185.59213
1902254,69.7586
1902255,294.02948
1902261,132.9348
1902262,451.45108
1902263,188.22198
1902264,70.184494
1902265,285.96103
1902271,133.0605
1902272,505.6105
1902273,193.677
1902274,71.188324
1902275,317.38947
1902281,142.62123
1902282,470.05508
1902283,203.34125
1902284,72.16649
1902285,294.41052
1903011,141.57379
1903012,505.6515
1903013,167.08173
1903014,76.010605
1903015,306.32666
1903021,139.72038
1903022,502.1381
1903023,206.16483
1903024,82.71592
1903025,282.56848
1903031,115.739075
1903032,500.11557
1903033,172.56833
1903034,107.65043
1903035,277.72516
1903041,140.13339
1903042,469.70837
1903043,187.52103
1903044,69.76491
1903045,298.4526
1903051,133.85907
1903052,451.50302
1903053,190.01501
1903054,70.18826
1903055,292.80902
1903061,134.84421
1903062,504.4775
1903063,195.07715
1903064,71.22864
1903065,326.02112
1903071,141.82191
1903072,472.32968
1903073,205.4411
1903074,71.67118
1903075,294.90076
1903081,141.42863
1903082,507.9361
1903083,168.22765
1903084,75.2063
1903085,306.7975
1903091,139.62848
1903092,504.22318
1903093,207.50629
1903094,81.88999
1903095,283.0201
1903101,116.33276
1903102,500.9185
1903103,173.31668
1903104,107.334335
1903105,281.1167
1903111,141.10695
1903112,469.6193
1903113,188.10428
1903114,69.82087
1903115,303.14374
1903121,134.52687
1903122,452.19864
1903123,191.25485
1903124,70.16352
1903125,295.87115
1903131,135.36949
1903132,505.85696
1903133,195.98135
1903134,71.08468
1903135,328.26627
1903141,143.17255
1903142,472.44006
1903143,206.6141
1903144,71.67344
1903145,300.17978
1903151,141.48119
1903152,509.94113
1903153,169.33142
1903154,74.622345
1903155,307.81732
1903161,140.04237
1903162,505.5625
1903163,208.42181
1903164,81.3679
1903165,285.03632
1903171,116.2307
1903172,502.78976
1903173,174.42133
1903174,106.278206
1903175,281.87744
1903181,140.69814
1903182,471.7651
1903183,189.42827
1903184,69.761635
1903185,302.20477
1903191,134.27164
1903192,454.08237
1903193,192.56952
1903194,70.02954
1903195,295.87378
1903211,141.99423
1903212,476.0562
1903213,208.00357
1903214,71.11015
1903215,296.82767
1903221,141.04353
1903222,512.5575
1903223,170.65392
1903224,73.9906
1903225,307.16455
1903231,139.42934
1903232,509.1456
1903233,210.86948
1903234,80.093956
1903235,281.64734
1903241,116.21982
1903242,504.50415
1903243,175.51318
1903244,105.249344
1903245,282.75995
1903251,140.61401
1903252,473.40164
1903253,190.61465
1903254,69.73056
1903255,302.33905
1903261,134.24217
1903262,455.75302
1903263,193.84235
1903264,69.94238
1903265,296.4988
1903271,135.05116
1903272,510.30963
1903273,198.41426
1903274,70.53136
1903275,328.05453
1903281,142.07755
1903282,477.91306
1903283,209.25766
1903284,70.80019
1903285,297.57468
1903291,140.53966
1903292,515.188
1903293,171.99954
1903294,73.402405
1903295,306.18988
1903301,138.71567
1903302,512.89435
1903303,213.48688
1903304,78.74038
1903305,277.57587
1903311,116.30326
1903312,506.03323
1903313,176.57535
1903314,104.26402
1903315,283.75983
1904011,140.14735
1904012,475.35147
1904013,193.00858
1904014,69.687706
1904015,303.41803
1904021,133.23788
1904022,458.8127
1904023,195.97705
1904024,69.75792
1904025,295.3318
1904041,140.7288
1904042,471.40982
1904043,223.00693
1904044,72.886795
1904045,306.62033
1904051,139.28587
1904052,508.54123
1904053,185.14485
1904054,75.44075
1904055,315.48837
1904061,142.09743
1904062,503.42142
1904063,225.93358
1904064,81.213806
1904065,284.99207
1904071,113.151535
1904072,499.88028
1904073,187.15628
1904074,106.15735
1904075,283.46085
1904081,137.15292
1904082,476.48065
1904083,205.41568
1904084,69.77037
1904085,306.25262
1904091,136.24068
1904092,457.54526
1904093,208.72244
1904094,70.966774
1904095,308.08557
1904101,136.93408
1904102,504.34473
1904103,209.87242
1904104,72.549164
1904105,340.68442
1904111,142.63924
1904112,470.59576
1904113,223.9954
1904114,72.99408
1904115,313.2066
1904121,141.5631
1904122,507.21603
1904123,186.09158
1904124,75.621315
1904125,323.201
1904131,144.51625
1904132,500.83914
1904133,225.50137
1904134,81.97881
1904135,294.71823
1904141,115.391106
1904142,498.28635
1904143,187.32132
1904144,106.93267
1904145,290.85205
1904151,137.87498
1904152,476.85202
1904153,206.46053
1904154,69.80035
1904155,308.6114
1904161,136.27101
1904162,459.29196
1904163,209.8468
1904164,70.85996
1904165,307.3164
1904171,136.20363
1904172,507.88208
1904173,211.0779
1904174,72.03932
1904175,336.30655
1904181,140.50938
1904182,475.03958
1904183,225.24756
1904184,72.353096
1904185,306.58612
1904201,142.82732
1904202,506.10495
1904203,228.37294
1904204,79.93341
1904205,285.8806
1904211,112.58446
1904212,504.04782
1904213,190.31647
1904214,103.13181
1904215,280.7877
1904221,98.40921
1904222,462.1162
1904223,199.84354
1904224,93.68862
1904225,248.94069
1904231,135.42702
1904232,462.5192
1904233,210.98425
1904234,70.673454
1904235,302.46054
1904241,135.31241
1904242,511.5142
1904243,212.51541
1904244,71.50746
1904245,331.14703
1904251,138.97633
1904252,478.89706
1904253,226.37747
1904254,71.78604
1904255,300.82666
1904261,138.9713
1904262,513.64624
1904263,188.31645
1904264,74.40155
1904265,315.27518
1904271,142.51251
1904272,508.4531
1904273,229.97174
1904274,78.89795
1904275,283.23178
1904281,114.378265
1904282,502.13696
1904283,189.70937
1904284,103.93537
1904285,287.88327
1904291,136.60948
1904292,481.14606
1904293,208.5235
1904294,70.21145
1904295,303.33102
1904301,135.03789
1904302,464.71268
1904303,211.9562
1904304,70.5391
1904305,299.70096
1905021,142.6331
1905022,483.3483
1905023,215.97932
1905024,69.77601
1905025,306.29932
1905031,141.56778
1905032,519.8746
1905033,178.96793
1905034,71.859
1905035,316.33298
1905041,141.12825
1905042,514.20483
1905043,218.435
1905044,76.66455
1905045,289.7898
1905051,115.49491
1905052,511.97342
1905053,184.26567
1905054,98.19545
1905055,284.9353
1905061,140.48369
1905062,481.04794
1905063,199.18149
1905064,70.59776
1905065,305.4973
1905071,134.65892
1905072,464.16812
1905073,201.72339
1905074,69.512886
1905075,302.36407
1905081,133.7852
1905082,519.21
1905083,207.2272
1905084,69.58969
1905085,331.11777
1905091,141.30498
1905092,486.63214
1905093,216.86578
1905094,69.61676
1905095,300.66754
1905101,141.18248
1905102,521.3694
1905103,179.96184
1905104,71.512825
1905105,314.95142
1905111,140.56175
1905112,516.6863
1905113,220.50108
1905114,75.56496
1905115,285.6604
1905121,115.013084
1905122,513.6275
1905123,185.3245
1905124,96.81612
1905125,282.62622
1905131,139.83942
1905132,483.1511
1905133,200.37976
1905134,70.87453
1905135,301.98663
1905141,134.3929
1905142,466.00696
1905143,202.80002
1905144,69.513794
1905145,299.91315
1905151,133.56062
1905152,520.3175
1905153,208.0935
1905154,69.571884
1905155,330.1668
1905161,142.15349
1905162,486.2479
1905163,217.3999
1905164,69.67389
1905165,303.2182
1905171,140.96672
1905172,522.58167
1905173,180.83733
1905174,71.19803
1905175,313.56235
1905181,139.8335
1905182,519.28894
1905183,222.66641
1905184,74.4173
1905185,280.62585
1905191,114.86007
1905192,514.6271
1905193,186.15309
1905194,95.773384
1905195,281.19855
1905201,139.05618
1905202,485.3812
1905203,201.5339
1905204,71.216934
1905205,297.75714
1905211,133.84401
1905212,468.19815
1905213,203.95549
1905214,69.51386
1905215,295.875
1905221,134.18373
1905222,520.0523
1905223,208.50317
1905224,69.61608
1905225,331.84766
1905231,140.95882
1905232,489.0162
1905233,218.00746
1905234,69.56236
1905235,297.4402
1905241,139.5989
1905242,525.60376
1905243,182.19397
1905244,70.63529
1905245,307.12463
1905251,140.59105
1905252,518.3595
1905253,222.54376
1905254,74.398636
1905255,283.0987
1905261,115.25591
1905262,514.65424
1905263,186.65
1905264,95.23976
1905265,281.3728
1905271,139.65541
1905272,485.03073
1905273,201.90692
1905274,71.52164
1905275,298.80862
1905281,134.62997
1905282,467.10336
1905283,204.09212
1905284,69.518
1905285,298.7646
1905291,133.8554
1905292,520.8179
1905293,209.18599
1905294,69.60228
1905295,330.2948
1905301,102.57533
1905302,452.68246
1905303,209.28407
1905304,91.95526
1905305,253.8343
1905311,138.838
1905312,518.003
1905313,192.02605
1905314,72.972595
1905315,313.07184
1906011,139.3405
1906012,520.4424
1906013,225.6652
1906014,73.06256
1906015,277.47205
1906021,112.47583
1906022,518.68915
1906023,190.94623
1906024,91.936646
1906025,271.15176
1906031,137.6768
1906032,488.27158
1906033,204.42877
1906034,71.87307
1906035,292.24542
1906041,133.952
1906042,467.91357
1906043,206.12436
1906044,69.51981
1906045,296.7412
1906051,131.81483
1906052,524.5089
