id,umsatz_Prediction
1811201,88.32648926647263
1811202,88.32648926647263
1811203,88.32648926647263
1811204,82.55807556393788
1811205,88.32648926647263
1811206,88.32648926647263
1811211,88.32648926647263
1811212,88.32648926647263
1811213,88.32648926647263
1811214,82.08933448936229
1811215,88.32648926647263
1811216,88.32648926647263
1811221,88.32648926647263
1811222,88.32648926647263
1811223,88.32648926647263
1811224,83.96254171141359
1811225,88.32648926647263
1811226,88.32648926647263
1811231,88.32648926647263
1811232,88.32648926647263
1811233,88.32648926647263
1811234,85.80411346200903
1811235,88.32648926647263
1811236,88.32648926647263
1811241,88.32648926647263
1811242,88.32648926647263
1811243,88.32648926647263
1811244,91.77900811264279
1811245,88.32648926647263
1811246,88.32648926647263
1811251,88.32648926647263
1811252,88.32648926647263
1811253,88.32648926647263
1811254,142.9480213018844
1811255,88.32648926647263
1811256,88.32648926647263
1811261,88.32648926647263
1811262,88.32648926647263
1811263,88.32648926647263
1811264,87.22359696458655
1811265,88.32648926647263
1811266,88.32648926647263
1811271,88.32648926647263
1811272,88.32648926647263
1811273,88.32648926647263
1811274,84.2252017659242
1811275,88.32648926647263
1811276,88.32648926647263
1811281,88.32648926647263
1811282,88.32648926647263
1811283,88.32648926647263
1811284,83.09774253349059
1811285,88.32648926647263
1811286,88.32648926647263
1811291,88.32648926647263
1811292,88.32648926647263
1811293,88.32648926647263
1811294,82.79961953149142
1811295,88.32648926647263
1811296,88.32648926647263
1811301,88.32648926647263
1811302,88.32648926647263
1811303,88.32648926647263
1811304,81.93312774422614
1811305,88.32648926647263
1811306,88.32648926647263
1812011,88.32648926647263
1812012,88.32648926647263
1812013,88.32648926647263
1812014,89.08720922065511
1812015,88.32648926647263
1812016,88.32648926647263
1812021,88.32648926647263
1812022,88.32648926647263
1812023,88.32648926647263
1812024,141.00439612005644
1812025,88.32648926647263
1812026,88.32648926647263
1812031,88.32648926647263
1812032,88.32648926647263
1812033,88.32648926647263
1812034,83.40140518442277
1812035,88.32648926647263
1812036,88.32648926647263
1812041,88.32648926647263
1812042,88.32648926647263
1812043,88.32648926647263
1812044,82.09104796823864
1812045,88.32648926647263
1812046,88.32648926647263
1812051,88.32648926647263
1812052,88.32648926647263
1812053,88.32648926647263
1812054,81.64205672785376
1812055,88.32648926647263
1812056,88.32648926647263
1812061,88.32648926647263
1812062,88.32648926647263
1812063,88.32648926647263
1812064,80.57136304688531
1812065,88.32648926647263
1812066,88.32648926647263
1812071,88.32648926647263
1812072,88.32648926647263
1812073,88.32648926647263
1812074,79.98950256239817
1812075,88.32648926647263
1812076,88.32648926647263
1812081,88.32648926647263
1812082,88.32648926647263
1812083,88.32648926647263
1812084,88.88390114724214
1812085,88.32648926647263
1812086,88.32648926647263
1812091,88.32648926647263
1812092,88.32648926647263
1812093,88.32648926647263
1812094,141.78509912196222
1812095,88.32648926647263
1812096,88.32648926647263
1812101,88.32648926647263
1812102,88.32648926647263
1812103,88.32648926647263
1812104,87.2479939333961
1812105,88.32648926647263
1812106,88.32648926647263
1812111,88.32648926647263
1812112,88.32648926647263
1812113,88.32648926647263
1812114,82.6150018244935
1812115,88.32648926647263
1812116,88.32648926647263
1812121,88.32648926647263
1812122,88.32648926647263
1812123,88.32648926647263
1812124,81.3574254250756
1812125,88.32648926647263
1812126,88.32648926647263
1812131,88.32648926647263
1812132,88.32648926647263
1812133,88.32648926647263
1812134,83.04358921958698
1812135,88.32648926647263
1812136,88.32648926647263
1812141,88.32648926647263
1812142,88.32648926647263
1812143,88.32648926647263
1812144,85.6170700344691
1812145,88.32648926647263
1812146,88.32648926647263
1812151,88.32648926647263
1812152,88.32648926647263
1812153,88.32648926647263
1812154,93.39734037701001
1812155,88.32648926647263
1812156,88.32648926647263
1812161,88.32648926647263
1812162,88.32648926647263
1812163,88.32648926647263
1812164,146.1765535076823
1812165,88.32648926647263
1812166,88.32648926647263
1812171,88.32648926647263
1812172,88.32648926647263
1812173,88.32648926647263
1812174,90.02111605474897
1812175,88.32648926647263
1812176,88.32648926647263
1812181,88.32648926647263
1812182,88.32648926647263
1812183,88.32648926647263
1812184,82.17585638592149
1812185,88.32648926647263
1812186,88.32648926647263
1812191,88.32648926647263
1812192,88.32648926647263
1812193,88.32648926647263
1812194,82.00801125999709
1812195,88.32648926647263
1812196,88.32648926647263
1812201,88.32648926647263
1812202,88.32648926647263
1812203,88.32648926647263
1812204,81.76681451855356
1812205,88.32648926647263
1812206,88.32648926647263
1812211,88.32648926647263
1812212,88.32648926647263
1812213,88.32648926647263
1812214,83.05538830946571
1812215,88.32648926647263
1812216,88.32648926647263
1812221,88.32648926647263
1812222,88.32648926647263
1812223,88.32648926647263
1812224,90.94951117311788
1812225,88.32648926647263
1812226,88.32648926647263
1812231,88.32648926647263
1812232,88.32648926647263
1812233,88.32648926647263
1812234,142.11039203942298
1812235,88.32648926647263
1812236,88.32648926647263
1812241,88.32648926647263
1812242,88.32648926647263
1812243,88.32648926647263
1812244,88.8175322601442
1812245,88.32648926647263
1812246,88.32648926647263
1812271,88.32648926647263
1812272,88.32648926647263
1812273,88.32648926647263
1812274,80.31112871291671
1812275,88.32648926647263
1812276,88.32648926647263
1812281,88.32648926647263
1812282,88.32648926647263
1812283,88.32648926647263
1812284,82.27468530755992
1812285,88.32648926647263
1812286,88.32648926647263
1812291,88.32648926647263
1812292,88.32648926647263
1812293,88.32648926647263
1812294,88.75378398025785
1812295,88.32648926647263
1812301,88.32648926647263
1812302,88.32648926647263
1812303,88.32648926647263
1812304,141.96401022656565
1812305,88.32648926647263
1812311,88.32648926647263
1812312,88.32648926647263
1812313,88.32648926647263
1812315,88.32648926647263
1901021,88.32648926647263
1901022,88.32648926647263
1901023,88.32648926647263
1901024,81.52820420674249
1901025,88.32648926647263
1901031,88.32648926647263
1901032,88.32648926647263
1901033,88.32648926647263
1901034,84.47487805641427
1901035,88.32648926647263
1901041,88.32648926647263
1901042,88.32648926647263
1901043,88.32648926647263
1901044,83.42134284160906
1901045,88.32648926647263
1901051,88.32648926647263
1901052,88.32648926647263
1901053,88.32648926647263
1901054,88.63993145914658
1901055,88.32648926647263
1901061,88.32648926647263
1901062,88.32648926647263
1901063,88.32648926647263
1901064,143.93203237720314
1901065,88.32648926647263
1901071,88.32648926647263
1901072,88.32648926647263
1901073,88.32648926647263
1901074,86.58114345260157
1901075,88.32648926647263
1901081,88.32648926647263
1901082,88.32648926647263
1901083,88.32648926647263
1901084,82.05387154187372
1901085,88.32648926647263
1901091,88.32648926647263
1901092,88.32648926647263
1901093,88.32648926647263
1901094,82.03240822880664
1901095,88.32648926647263
1901101,88.32648926647263
1901102,88.32648926647263
1901103,88.32648926647263
1901104,84.03573261784226
1901105,88.32648926647263
1901111,88.32648926647263
1901112,88.32648926647263
1901113,88.32648926647263
1901114,82.56744893327459
1901115,88.32648926647263
1901121,88.32648926647263
1901122,88.32648926647263
1901123,88.32648926647263
1901124,89.78658899319572
1901125,88.32648926647263
1901131,88.32648926647263
1901132,88.32648926647263
1901133,88.32648926647263
1901134,141.30529206870762
1901135,88.32648926647263
1901141,88.32648926647263
1901142,88.32648926647263
1901143,88.32648926647263
1901144,89.18348679228754
1901145,88.32648926647263
1901151,88.32648926647263
1901152,88.32648926647263
1901153,88.32648926647263
1901154,81.29756550877748
1901155,88.32648926647263
1901161,88.32648926647263
1901162,88.32648926647263
1901163,88.32648926647263
1901164,79.38127095150156
1901165,88.32648926647263
1901171,88.32648926647263
1901172,88.32648926647263
1901173,88.32648926647263
1901174,82.2222246029986
1901175,88.32648926647263
1901181,88.32648926647263
1901182,88.32648926647263
1901183,88.32648926647263
1901184,86.21072960883495
1901185,88.32648926647263
1901191,88.32648926647263
1901192,88.32648926647263
1901193,88.32648926647263
1901194,93.14523836597793
1901195,88.32648926647263
1901201,88.32648926647263
1901202,88.32648926647263
1901203,88.32648926647263
1901204,145.75367271498334
1901205,88.32648926647263
1901211,88.32648926647263
1901212,88.32648926647263
1901213,88.32648926647263
1901214,90.72049582728957
1901215,88.32648926647263
1901221,88.32648926647263
1901222,88.32648926647263
1901223,88.32648926647263
1901224,85.54263808164022
1901225,88.32648926647263
1901231,88.32648926647263
1901232,88.32648926647263
1901233,88.32648926647263
1901234,86.07417272825643
1901235,88.32648926647263
1901241,88.32648926647263
1901242,88.32648926647263
1901243,88.32648926647263
1901244,88.07749711729204
1901245,88.32648926647263
1901251,88.32648926647263
1901252,88.32648926647263
1901253,88.32648926647263
1901254,89.2359537412199
1901255,88.32648926647263
1901261,88.32648926647263
1901262,88.32648926647263
1901263,88.32648926647263
1901264,91.25040712176907
1901265,88.32648926647263
1901271,88.32648926647263
1901272,88.32648926647263
1901273,88.32648926647263
1901274,143.09440311474174
1901275,88.32648926647263
1901281,88.32648926647263
1901282,88.32648926647263
1901283,88.32648926647263
1901284,88.65488580141383
1901285,88.32648926647263
1901291,88.32648926647263
1901292,88.32648926647263
1901293,88.32648926647263
1901294,84.60742094394058
1901295,88.32648926647263
1901301,88.32648926647263
1901302,88.32648926647263
1901303,88.32648926647263
1901304,83.03268394999844
1901305,88.32648926647263
1901311,88.32648926647263
1901312,88.32648926647263
1901313,88.32648926647263
1901314,84.03573261784226
1901315,88.32648926647263
1902011,88.32648926647263
1902012,88.32648926647263
1902013,88.32648926647263
1902014,87.08088816304246
1902015,88.32648926647263
1902021,88.32648926647263
1902022,88.32648926647263
1902023,88.32648926647263
1902024,92.61663737510422
1902025,88.32648926647263
1902031,88.32648926647263
1902032,88.32648926647263
1902033,88.32648926647263
1902034,144.68020608736288
1902035,88.32648926647263
1902041,88.32648926647263
1902042,88.32648926647263
1902043,88.32648926647263
1902044,88.52476863442953
1902045,88.32648926647263
1902051,88.32648926647263
1902052,88.32648926647263
1902053,88.32648926647263
1902054,82.6150018244935
1902055,88.32648926647263
1902061,88.32648926647263
1902062,88.32648926647263
1902063,88.32648926647263
1902064,81.69085066547287
1902065,88.32648926647263
1902071,88.32648926647263
1902072,88.32648926647263
1902073,88.32648926647263
1902074,81.01864080839384
1902075,88.32648926647263
1902081,88.32648926647263
1902082,88.32648926647263
1902083,88.32648926647263
1902084,82.80328629843363
1902085,88.32648926647263
1902091,88.32648926647263
1902092,88.32648926647263
1902093,88.32648926647263
1902094,88.93269508486125
1902095,88.32648926647263
1902101,88.32648926647263
1902102,88.32648926647263
1902103,88.32648926647263
1902104,142.97241827069394
1902105,88.32648926647263
1902111,88.32648926647263
1902112,88.32648926647263
1902113,88.32648926647263
1902114,86.58114345260157
1902115,88.32648926647263
1902121,88.32648926647263
1902122,88.32648926647263
1902123,88.32648926647263
1902124,82.23278264647713
1902125,88.32648926647263
1902131,88.32648926647263
1902132,88.32648926647263
1902133,88.32648926647263
1902134,79.16983055515209
1902135,88.32648926647263
1902141,88.32648926647263
1902142,88.32648926647263
1902143,88.32648926647263
1902144,80.1322176083133
1902145,88.32648926647263
1902151,88.32648926647263
1902152,88.32648926647263
1902153,88.32648926647263
1902154,79.65607732200091
1902155,88.32648926647263
1902161,88.32648926647263
1902162,88.32648926647263
1902163,88.32648926647263
1902164,86.96467293422374
1902165,88.32648926647263
1902171,88.32648926647263
1902172,88.32648926647263
1902173,88.32648926647263
1902174,138.74361034370423
1902175,88.32648926647263
1902181,88.32648926647263
1902182,88.32648926647263
1902183,88.32648926647263
1902184,82.81587793299343
1902185,88.32648926647263
1902191,88.32648926647263
1902192,88.32648926647263
1902193,88.32648926647263
1902194,81.24063924822185
1902195,88.32648926647263
1902201,88.32648926647263
1902202,88.32648926647263
1902203,88.32648926647263
1902204,79.29832125754908
1902205,88.32648926647263
1902211,88.32648926647263
1902212,88.32648926647263
1902213,88.32648926647263
1902214,79.95330650370988
1902215,88.32648926647263
1902221,88.32648926647263
1902222,88.32648926647263
1902223,88.32648926647263
1902224,84.34842765637218
1902225,88.32648926647263
1902231,88.32648926647263
1902232,88.32648926647263
1902233,88.32648926647263
1902234,90.64048290153018
1902235,88.32648926647263
1902241,88.32648926647263
1902242,88.32648926647263
1902243,88.32648926647263
1902244,140.00412039886464
1902245,88.32648926647263
1902251,88.32648926647263
1902252,88.32648926647263
1902253,88.32648926647263
1902254,84.06012334228079
1902255,88.32648926647263
1902261,88.32648926647263
1902262,88.32648926647263
1902263,88.32648926647263
1902264,78.57323732504372
1902265,88.32648926647263
1902271,88.32648926647263
1902272,88.32648926647263
1902273,88.32648926647263
1902274,75.34763877498831
1902275,88.32648926647263
1902281,88.32648926647263
1902282,88.32648926647263
1902283,88.32648926647263
1902284,79.81505701378907
1902285,88.32648926647263
1903011,88.32648926647263
1903012,88.32648926647263
1903013,88.32648926647263
1903014,83.36441658105342
1903015,88.32648926647263
1903021,88.32648926647263
1903022,88.32648926647263
1903023,88.32648926647263
1903024,90.23386675470424
1903025,88.32648926647263
1903031,88.32648926647263
1903032,88.32648926647263
1903033,88.32648926647263
1903034,140.4676628062462
1903035,88.32648926647263
1903041,88.32648926647263
1903042,88.32648926647263
1903043,88.32648926647263
1903044,85.54020611672718
1903045,88.32648926647263
1903051,88.32648926647263
1903052,88.32648926647263
1903053,88.32648926647263
1903054,81.15118369592014
1903055,88.32648926647263
1903061,88.32648926647263
1903062,88.32648926647263
1903063,88.32648926647263
1903064,79.67403457721625
1903065,88.32648926647263
1903071,88.32648926647263
1903072,88.32648926647263
1903073,88.32648926647263
1903074,78.66839947973995
1903075,88.32648926647263
1903081,88.32648926647263
1903082,88.32648926647263
1903083,88.32648926647263
1903084,82.55118428740155
1903085,88.32648926647263
1903091,88.32648926647263
1903092,88.32648926647263
1903093,88.32648926647263
1903094,89.61581021152882
1903095,88.32648926647263
1903101,88.32648926647263
1903102,88.32648926647263
1903103,88.32648926647263
1903104,141.82576073664484
1903105,88.32648926647263
1903111,88.32648926647263
1903112,88.32648926647263
1903113,88.32648926647263
1903114,87.79285957014285
1903115,88.32648926647263
1903121,88.32648926647263
1903122,88.32648926647263
1903123,88.32648926647263
1903124,82.10266547949283
1903125,88.32648926647263
1903131,88.32648926647263
1903132,88.32648926647263
1903133,88.32648926647263
1903134,80.30022344332818
1903135,88.32648926647263
1903141,88.32648926647263
1903142,88.32648926647263
1903143,88.32648926647263
1903144,81.32766907998155
