id,umsatz_Prediction
1810253,135.27847
1810254,66.891075
1810255,214.61769
1810261,109.19724
1810262,347.4421
1810263,139.81676
1810264,70.71116
1810265,211.21275
1810271,128.31444
1810272,441.78784
1810273,182.32634
1810274,81.100426
1810275,279.4646
1810281,69.74949
1810282,468.26746
1810283,187.4342
1810284,122.85831
1810285,273.06436
1810291,122.66814
1810292,268.44385
1810293,113.53368
1810294,70.725716
1810295,184.68367
1810301,106.43458
1810302,298.869
1810303,129.96692
1810304,64.779594
1810305,207.2569
1811011,126.60084
1811012,364.61383
1811013,138.8375
1811014,68.725685
1811015,223.02129
1811016,33.54135
1811021,111.4888
1811022,364.1789
1811023,143.55055
1811024,72.4604
1811025,222.17555
1811026,36.099003
1811031,133.49188
1811032,452.48148
1811033,185.6408
1811034,82.18899
1811035,279.14706
1811036,57.378925
1811041,71.96792
1811042,479.7311
1811043,188.73163
1811044,123.864494
1811045,272.58005
1811046,35.70467
1811051,122.93127
1811052,281.46753
1811053,116.914444
1811054,71.8559
1811055,192.17741
1811056,36.41855
1811061,107.19666
1811062,308.42078
1811063,133.11557
1811064,65.44911
1811065,217.54156
1811066,41.277084
1811071,108.31745
1811072,340.54346
1811073,134.63484
1811074,70.34305
1811075,236.41017
1811076,40.898937
1811081,125.35951
1811082,361.0504
1811083,136.347
1811084,68.3087
1811085,223.15952
1811086,53.90185
1811091,109.92593
1811092,359.85098
1811093,140.16927
1811094,72.36674
1811095,221.37543
1811096,35.25826
1811101,134.41028
1811102,454.04602
1811103,184.38083
1811104,82.53576
1811105,273.6875
1811106,55.468796
1811111,73.13764
1811112,481.23035
1811113,186.82762
1811114,124.193794
1811115,265.52072
1811116,37.164165
1811121,121.61841
1811122,277.44067
1811123,115.47249
1811124,70.33751
1811125,190.12679
1811126,38.3166
1811131,106.02154
1811132,308.36774
1811133,130.93199
1811134,65.06663
1811135,214.89922
1811136,43.135723
1811141,105.68926
1811142,333.99457
1811143,131.88739
1811144,69.73895
1811145,239.78947
1811146,45.266243
1811151,124.08585
1811152,356.776
1811153,133.99551
1811154,67.464424
1811155,225.75844
1811156,56.366253
1811161,108.674904
1811162,356.38312
1811163,136.90771
1811164,72.27854
1811165,222.82101
1811166,34.639446
1811171,126.79879
1811172,449.73456
1811173,180.34485
1811174,82.6692
1811175,289.86047
1811176,58.813488
1811181,69.29496
1811182,482.35547
1811183,186.4338
1811184,126.33219
1811185,274.59525
1811186,37.048046
1811191,119.351326
1811192,270.63855
1811193,114.63644
1811194,68.57296
1811195,192.44989
1811196,39.714962
1811201,103.63954
1811202,302.18918
1811203,125.58597
1811204,62.582
1811205,225.05556
1811206,43.804142
1811211,102.869804
1811212,332.24908
1811213,129.47633
1811214,69.28303
1811215,250.83745
1811216,40.209408
1811221,124.30678
1811222,349.80273
1811223,135.10771
1811224,64.62141
1811225,251.2531
1811226,66.04835
1811231,106.76764
1811232,351.0644
1811233,134.87473
1811234,72.97197
1811235,241.59486
1811236,41.455116
1811241,123.530495
1811242,448.37585
1811243,177.87125
1811244,83.35534
1811245,300.06976
1811246,62.003963
1811251,68.19164
1811252,484.32614
1811253,185.68213
1811254,127.94622
1811255,277.31955
1811256,39.526043
1811261,117.827675
1811262,267.00394
1811263,113.52298
1811264,67.29671
1811265,193.30565
1811266,41.257248
1811271,102.645294
1811272,301.3072
1811273,123.07111
1811274,61.011795
1811275,235.02303
1811276,46.49427
1811281,102.07533
1811282,333.41733
1811283,127.31601
1811284,68.74522
1811285,256.82645
1811286,43.84108
1811291,123.3102
1811292,349.64502
1811293,131.73837
1811294,64.36038
1811295,248.22778
1811296,65.00813
1811301,107.06474
1811302,354.4699
1811303,131.03409
1811304,71.40858
1811305,226.51823
1811306,38.85071
1812011,129.54437
1812012,461.19775
1812013,180.82726
1812014,83.67525
1812015,294.41794
1812016,76.2501
1812021,70.83548
1812022,494.7102
1812023,186.24084
1812024,128.07158
1812025,277.30496
1812026,56.62766
1812031,119.08851
1812032,282.42487
1812033,116.79451
1812034,67.85179
1812035,197.14687
1812036,62.855732
1812041,104.40421
1812042,318.2525
1812043,126.84386
1812044,62.355362
1812045,236.50175
1812046,64.68524
1812051,105.79235
1812052,346.85458
1812053,129.90416
1812054,68.24517
1812055,264.4443
1812056,54.996883
1812061,126.87255
1812062,363.34515
1812063,133.22614
1812064,66.13227
1812065,251.34787
1812066,68.904526
1812071,111.2747
1812072,374.30447
1812073,134.88231
1812074,71.893105
1812075,234.1569
1812076,67.03091
1812081,128.60275
1812082,461.345
1812083,178.94827
1812084,83.80715
1812085,295.3069
1812086,78.78333
1812091,70.28115
1812092,497.27582
1812093,185.29323
1812094,129.19804
1812095,279.39328
1812096,61.11586
1812101,117.573326
1812102,276.0518
1812103,116.5398
1812104,66.40948
1812105,204.72833
1812106,63.391567
1812111,103.63014
1812112,318.1388
1812113,124.1774
1812114,61.086193
1812115,242.10428
1812116,67.827065
1812121,105.969246
1812122,346.9249
1812123,127.213
1812124,67.24322
1812125,265.66986
1812126,59.052437
1812131,127.76093
1812132,360.29605
1812133,133.42072
1812134,65.10443
1812135,266.2596
1812136,73.82664
1812141,109.645874
1812142,367.59875
1812143,134.93434
1812144,72.89493
1812145,261.50827
1812146,68.391884
1812151,126.33877
1812152,457.99673
1812153,176.53572
1812154,85.48769
1812155,323.17053
1812156,80.92968
1812161,69.5608
1812162,504.59293
1812163,186.31633
1812164,132.52818
1812165,294.03696
1812166,67.02621
1812171,118.64033
1812172,271.97995
1812173,117.55984
1812174,65.36914
1812175,217.27797
1812176,66.58259
1812181,102.84101
1812182,318.7079
1812183,121.819695
1812184,60.066216
1812185,243.91676
1812186,71.625435
1812191,106.21647
1812192,348.21692
1812193,124.96712
1812194,66.49377
1812195,271.98795
1812196,62.60367
1812201,127.093956
1812202,359.91074
1812203,130.35301
1812204,64.66231
1812205,262.61798
1812206,76.4664
1812211,149.7937
1812212,412.84595
1812213,155.49098
1812214,74.98321
1812215,338.3397
1812216,61.467205
1812221,163.53473
1812222,483.07697
1812223,194.08995
1812224,91.878075
1812225,375.6169
1812226,52.069992
1812231,66.48879
1812232,505.67984
1812233,181.42628
1812234,139.06563
1812235,313.18777
1812236,48.814716
1812241,138.68277
1812242,323.63217
1812243,135.91524
1812244,65.91892
1812245,279.85007
1812246,66.73405
1812271,165.40654
1812272,406.3367
1812273,148.0961
1812274,68.58986
1812275,344.42114
1812276,48.440395
1812281,150.55939
1812282,413.17938
1812283,154.44156
1812284,74.220184
1812285,337.5045
1812286,65.74291
1812291,164.912
1812292,486.55576
1812293,194.43503
1812294,90.9483
1812295,365.4107
1812301,66.492775
1812302,508.05573
1812303,180.81474
1812304,139.39333
1812305,315.004
1812311,137.61388
1812312,321.28452
1812313,132.1325
1812315,269.15112
1901021,92.91935
1901022,303.49377
1901023,115.88688
1901024,73.58303
1901025,253.59175
1901031,148.29936
1901032,328.74295
1901033,134.66385
1901034,79.24818
1901035,277.2196
1901041,114.39688
1901042,307.30045
1901043,131.10435
1901044,82.93002
1901045,236.6201
1901051,111.97141
1901052,413.64618
1901053,155.99998
1901054,91.05111
1901055,277.90054
1901061,64.46316
1901062,461.4076
1901063,179.42781
1901064,141.66405
1901065,276.7757
1901071,123.687996
1901072,195.76924
1901073,95.94156
1901074,56.918846
1901075,173.44612
1901081,98.54334
1901082,237.97496
1901083,96.417465
1901084,62.000336
1901085,207.92072
1901091,97.72893
1901092,279.9881
1901093,100.98844
1901094,71.5547
1901095,201.03854
1901101,120.73966
1901102,288.30405
1901103,113.71312
1901104,70.38695
1901105,225.19539
1901111,107.23809
1901112,284.75854
1901113,111.14421
1901114,78.015816
1901115,209.10895
1901121,114.09818
1901122,418.57202
1901123,157.75256
1901124,93.601234
1901125,287.905
1901131,62.532875
1901132,457.91443
1901133,177.1845
1901134,140.5514
1901135,270.68124
1901141,125.80057
1901142,208.98952
1901143,100.380005
1901144,58.558937
1901145,190.05504
1901151,98.87003
1901152,242.2335
1901153,96.89473
1901154,62.80024
1901155,208.59087
1901161,98.17806
1901162,278.72565
1901163,100.30823
1901164,69.63653
1901165,192.43686
1901171,121.01574
1901172,290.81497
1901173,111.344025
1901174,70.41716
1901175,221.52246
1901181,114.577675
1901182,300.044
1901183,117.6924
1901184,83.85139
1901185,240.22841
1901191,118.59069
1901192,424.09985
1901193,160.11171
1901194,98.32099
1901195,314.09177
1901201,66.45805
1901202,474.75854
1901203,184.16962
1901204,145.04875
1901205,294.30624
1901211,128.6507
1901212,220.2408
1901213,104.39513
1901214,60.82705
1901215,202.87349
1901221,103.47663
1901222,254.71884
1901223,104.40533
1901224,67.36404
1901225,237.95602
1901231,102.32599
1901232,303.93762
1901233,109.99723
1901234,78.44859
1901235,237.53717
1901241,135.11263
1901242,302.03168
1901243,124.934875
1901244,78.55215
1901245,265.46133
1901251,122.8274
1901252,315.21292
1901253,123.91796
1901254,89.409874
1901255,269.7216
1901261,119.82549
1901262,427.50342
1901263,162.17352
1901264,97.365425
1901265,306.00522
1901271,64.15863
1901272,469.2759
1901273,181.73022
1901274,143.41258
1901275,287.38892
1901281,128.2498
1901282,221.9966
1901283,104.95338
1901284,60.758915
1901285,199.75154
1901291,103.76844
1901292,256.78928
1901293,104.4088
1901294,67.83138
1901295,235.85457
1901301,101.973015
1901302,299.55167
1901303,107.41202
1901304,75.25934
1901305,224.79881
1901311,131.14656
1901312,302.3755
1901313,117.37256
1901314,75.20231
1901315,244.74461
1902011,117.03242
1902012,312.62473
1902013,119.362045
1902014,84.86615
1902015,259.83633
1902021,121.37878
1902022,433.10315
1902023,163.21945
1902024,97.52692
1902025,319.1036
1902031,63.886715
1902032,476.6153
1902033,182.21033
1902034,143.49258
1902035,296.4919
1902041,127.74786
1902042,225.13634
1902043,106.00075
1902044,61.01184
1902045,201.85072
1902051,101.40729
1902052,257.81866
1902053,100.187805
1902054,65.70111
1902055,228.32014
1902061,102.17788
1902062,300.93304
1902063,106.619125
1902064,72.13278
1902065,224.55904
1902071,127.5304
1902072,305.02112
1902073,112.83217
1902074,71.50809
1902075,233.83644
1902081,111.4853
1902082,309.80972
1902083,117.91656
1902084,80.76948
1902085,237.87717
1902091,122.42501
1902092,436.76443
1902093,166.29198
1902094,94.19272
1902095,299.72775
1902101,62.39671
1902102,473.00598
1902103,180.80688
1902104,142.46855
1902105,293.46466
1902111,127.474686
1902112,227.64879
1902113,107.29632
1902114,61.3127
1902115,198.89706
1902121,102.44288
1902122,261.77692
1902123,101.97553
1902124,66.276245
1902125,229.79848
1902131,102.472305
1902132,299.66687
1902133,106.798935
1902134,69.89686
1902135,215.18959
1902141,129.50298
1902142,310.11877
1902143,113.257675
1902144,71.89873
1902145,235.43774
1902151,108.51803
1902152,310.98395
1902153,118.61839
1902154,78.02701
1902155,225.52486
1902161,125.06551
1902162,440.90784
1902163,169.54962
1902164,92.63303
1902165,292.83655
1902171,59.864666
1902172,463.09027
1902173,176.34521
1902174,139.32204
1902175,281.66452
1902181,127.40521
1902182,231.59169
1902183,107.53027
1902184,61.107613
1902185,191.09636
1902191,103.233795
1902192,265.1327
1902193,103.610825
1902194,66.25291
1902195,228.01616
1902201,103.49261
1902202,304.02228
1902203,108.8955
1902204,70.490746
1902205,220.54642
1902211,132.42007
1902212,315.16745
1902213,114.97523
1902214,72.69092
1902215,239.6776
1902221,118.31127
1902222,322.53973
1902223,124.98855
1902224,84.16367
1902225,260.21338
1902231,128.75739
1902232,442.68527
1902233,171.12384
1902234,97.19022
1902235,316.66367
1902241,60.753376
1902242,466.85382
1902243,178.28275
1902244,140.19383
1902245,290.30457
1902251,130.12393
1902252,239.97646
1902253,110.78339
1902254,62.743294
1902255,199.9894
1902261,103.0059
1902262,266.26385
1902263,104.28959
1902264,65.03239
1902265,219.57494
1902271,103.18153
1902272,299.2458
1902273,112.71659
1902274,67.45116
1902275,207.67728
1902281,134.86734
1902282,320.33698
1902283,117.1699
1902284,73.430115
1902285,243.62216
1903011,115.72993
1903012,323.065
1903013,123.689316
1903014,80.296394
1903015,258.45084
1903021,130.6429
1903022,447.8087
1903023,173.0339
1903024,94.45305
1903025,317.4166
1903031,59.054337
1903032,468.47852
1903033,177.01709
1903034,138.67432
1903035,293.5542
1903041,130.3461
1903042,247.14336
1903043,113.31448
1903044,63.726105
1903045,207.70793
1903051,104.32296
1903052,272.74347
1903053,105.24671
1903054,65.74035
1903055,234.17834
1903061,104.993996
1903062,311.56622
1903063,111.90506
1903064,69.80485
1903065,232.90846
1903071,134.16302
1903072,325.39417
1903073,116.82756
1903074,71.01467
1903075,242.06383
1903081,116.68242
1903082,325.50024
1903083,126.616234
1903084,79.454956
1903085,257.45447
1903091,133.70442
1903092,450.34247
1903093,176.47546
1903094,93.554794
1903095,316.74356
1903101,60.960506
1903102,471.67868
1903103,178.80972
1903104,139.3236
1903105,301.8565
1903111,133.86272
1903112,255.18997
1903113,117.23542
1903114,66.19556
1903115,219.32472
1903121,106.51199
1903122,275.96313
1903123,107.70245
1903124,66.71311
1903125,241.16049
1903131,106.342545
1903132,315.87494
1903133,114.62601
1903134,70.766945
1903135,240.12413
1903141,140.97021
1903142,329.8505
1903143,121.1949
1903144,73.22876
1903145,257.77676
1903151,118.452324
1903152,328.25748
1903153,129.50179
1903154,78.98716
1903155,258.75583
1903161,137.13939
1903162,451.90457
1903163,179.23715
1903164,93.58388
1903165,322.00534
1903171,61.22276
1903172,470.52676
1903173,178.58658
1903174,138.68672
1903175,303.5209
1903181,134.7109
1903182,261.53256
1903183,118.022995
1903184,66.62949
1903185,218.3712
1903191,107.537
1903192,276.57828
1903193,109.328156
1903194,66.28629
1903195,238.68654
1903211,137.72926
1903212,334.12534
1903213,121.90742
1903214,71.36002
1903215,246.12453
1903221,118.77322
1903222,331.3267
1903223,132.07011
1903224,77.37214
1903225,254.02342
1903231,139.20181
1903232,454.53888
1903233,185.20544
1903234,89.38858
1903235,308.84134
1903241,61.537945
1903242,469.0274
1903243,178.7953
1903244,138.04338
1903245,305.3005
1903251,135.94336
1903252,268.6742
1903253,120.07825
1903254,67.53599
1903255,219.36769
1903261,108.76609
1903262,276.93323
1903263,111.74528
1903264,66.03763
1903265,238.28316
1903271,107.75769
1903272,318.4303
1903273,120.92594
1903274,69.34867
1903275,238.70683
1903281,139.22623
1903282,338.299
1903283,124.34319
1903284,71.160225
1903285,246.65678
1903291,118.73604
1903292,336.5899
1903293,134.67581
1903294,75.330414
1903295,248.34093
1903301,141.55719
1903302,458.6482
1903303,192.71368
1903304,85.34121
1903305,294.46384
1903311,62.00006
1903312,467.4475
1903313,179.34839
1903314,137.2643
1903315,307.18848
1904011,134.2113
1904012,276.60132
1904013,121.225716
1904014,67.621506
1904015,221.45381
1904021,106.88772
1904022,280.96658
1904023,112.397705
1904024,63.723854
1904025,235.03993
1904041,184.31097
1904042,390.49908
1904043,157.558
1904044,74.70753
1904045,292.14725
1904051,149.23837
1904052,389.54474
1904053,157.14304
1904054,79.85447
1904055,272.49265
1904061,184.08083
1904062,506.38895
1904063,219.22713
1904064,90.1329
1904065,323.56152
1904071,65.2461
1904072,486.89648
1904073,184.16574
1904074,140.04704
1904075,292.28247
1904081,148.15228
1904082,314.9387
1904083,137.84512
1904084,69.232254
1904085,232.0308
1904091,120.11811
1904092,323.08728
1904093,134.15807
1904094,72.03153
1904095,284.2408
1904101,128.18138
1904102,359.75903
1904103,147.48665
1904104,71.61179
1904105,298.28653
1904111,191.80963
1904112,392.20184
1904113,160.80743
1904114,76.86394
1904115,312.9648
1904121,155.17792
1904122,391.47476
1904123,157.96881
1904124,83.91082
1904125,297.16852
1904131,189.32553
1904132,503.91388
1904133,216.71582
1904134,95.98704
1904135,361.10715
1904141,69.81536
1904142,495.13733
1904143,184.82098
1904144,142.50142
1904145,315.76004
1904151,149.92148
1904152,318.71732
1904153,139.61864
1904154,70.24488
1904155,237.6585
1904161,121.08759
1904162,321.73395
1904163,135.657
1904164,71.40324
1904165,276.2219
1904171,128.90833
1904172,352.65683
1904173,154.2253
1904174,69.15275
1904175,276.22052
1904181,186.12619
1904182,393.56677
1904183,161.58655
1904184,72.586586
1904185,282.44174
1904201,186.63486
1904202,504.84723
1904203,225.17998
1904204,87.038864
1904205,319.78506
1904211,67.24328
1904212,477.17688
1904213,188.67502
1904214,135.46063
1904215,280.00363
1904221,87.736465
1904222,548.8603
1904223,229.15909
1904224,133.45296
1904225,287.24527
1904231,122.271286
1904232,323.14325
1904233,139.47511
1904234,69.975365
1904235,255.69691
1904241,129.83078
1904242,349.1715
1904243,161.71078
1904244,67.15041
1904245,257.02588
1904251,182.10666
1904252,395.5062
1904253,163.09596
1904254,70.9385
1904255,259.91718
1904261,152.24155
1904262,395.9579
1904263,168.2799
1904264,76.148735
1904265,261.78247
1904271,186.46318
1904272,503.3968
1904273,229.7625
1904274,83.562996
1904275,307.88116
1904281,70.35991
1904282,480.62454
1904283,188.43567
1904284,137.43286
1904285,300.09866
1904291,149.71231
1904292,326.46173
1904293,144.00558
1904294,69.0203
1904295,222.37831
1904301,123.39558
1904302,324.54944
1904303,143.86998
1904304,69.05708
1904305,243.21822
1905021,145.71667
1905022,349.67365
1905023,132.75873
1905024,63.677605
1905025,257.09006
1905031,127.20896
1905032,359.17917
1905033,141.6578
1905034,67.5064
1905035,268.58752
1905041,149.48177
1905042,461.66898
1905043,200.52797
1905044,81.172066
1905045,319.43723
1905051,58.78766
1905052,460.58585
1905053,182.02289
1905054,124.5407
1905055,299.3923
1905061,138.8745
1905062,308.59497
1905063,128.69707
1905064,72.3761
1905065,234.07722
1905071,110.3224
1905072,292.54498
1905073,121.735886
1905074,62.50089
1905075,243.07954
1905081,113.48206
1905082,329.3805
1905083,134.36673
1905084,63.283928
1905085,243.4424
1905091,140.74258
1905092,352.8117
1905093,135.97913
1905094,62.661243
1905095,244.44511
1905101,127.98634
1905102,362.80786
1905103,144.2651
1905104,65.74653
1905105,261.87802
1905111,148.75223
1905112,464.762
1905113,206.917
1905114,78.03219
1905115,305.09018
1905121,58.35401
1905122,456.95715
1905123,184.72182
1905124,121.48089
1905125,295.2249
1905131,140.62991
1905132,315.64252
1905133,128.9285
1905134,73.45355
1905135,231.39948
1905141,109.9994
1905142,297.45856
1905143,124.82338
1905144,62.12542
1905145,239.42479
1905151,114.05453
1905152,332.293
1905153,137.49318
1905154,63.224655
1905155,241.45667
1905161,142.88654
1905162,350.12668
1905163,136.59105
1905164,62.17049
1905165,247.38655
1905171,128.71526
1905172,366.5423
1905173,147.2077
1905174,64.111824
1905175,257.10034
1905181,147.49918
1905182,469.23547
1905183,213.72711
1905184,75.170616
1905185,292.4389
1905191,58.36921
1905192,454.4799
1905193,187.28638
1905194,119.03052
1905195,292.95218
1905201,141.75848
1905202,321.66907
1905203,128.72018
1905204,74.43885
1905205,228.38931
1905211,109.977806
1905212,306.78467
1905213,129.07591
1905214,62.310722
1905215,235.7935
1905221,113.7986
1905222,333.00784
1905223,137.56662
1905224,63.686348
1905225,243.65521
1905231,138.88432
1905232,356.36792
1905233,141.84378
1905234,62.10382
1905235,237.5904
1905241,128.27357
1905242,379.3188
1905243,156.87946
1905244,61.03116
1905245,255.16441
1905251,147.89397
1905252,464.11627
1905253,212.30835
1905254,75.478035
1905255,297.99283
1905261,58.908672
1905262,452.0598
1905263,188.13712
1905264,117.6289
1905265,293.1009
1905271,142.30945
1905272,321.21222
1905273,128.43207
1905274,74.9003
1905275,228.71803
1905281,110.3686
1905282,303.33948
1905283,128.04646
1905284,62.01854
1905285,235.65138
1905291,114.11964
1905292,336.2502
1905293,140.63773
1905294,63.837276
1905295,240.39828
1905301,68.976524
1905302,568.4282
1905303,227.82956
1905304,131.80545
1905305,343.52377
1905311,154.72134
1905312,397.69156
1905313,179.81506
1905314,68.57196
1905315,248.61183
1906011,148.7389
1906012,477.62973
1906013,223.02252
1906014,71.801765
1906015,285.7104
1906021,58.771454
1906022,453.81403
1906023,198.37524
1906024,109.26748
1906025,281.5818
1906031,144.33456
1906032,335.11337
1906033,130.7522
1906034,76.39003
1906035,231.05605
1906041,109.8141
1906042,319.55148
1906043,133.38937
1906044,61.26702
1906045,236.44624
