id,umsatz_Prediction
1907114,73.48810976917756
1907124,75.01252092524875
1907134,80.80037214834259
1907144,136.31204578568517
1907154,80.30299014560916
1907164,73.19777186400489
1907174,72.66397220593714
1907184,71.12160379465061
1907194,73.31286543151636
1907204,77.90526518294195
1907214,134.0105983946504
1907224,79.6198750189416
1907234,68.65180334249095
1907244,66.06052598148399
1907254,65.60788884369097
1907264,69.51507062016213
1907274,78.43386617381566
1907284,131.11549142924974
1907294,74.01670451568023
1907304,72.14056988225747
