id,umsatz_Prediction
1812286,52.726673
1812291,137.02919
1812292,520.5083
1812293,192.0715
1812294,83.44416
1812295,241.04192
1812301,90.10658
1812302,535.3169
1812303,184.58969
1812304,115.23387
1812305,236.28426
1812311,120.24193
1812312,511.40344
1812313,162.88629
1812315,210.37978
1901021,126.06092
1901022,540.86926
1901023,176.70135
1901024,73.393074
1901025,188.1634
1901031,130.27866
1901032,533.22876
1901033,170.62863
1901034,74.7163
1901035,190.2087
1901041,120.43264
1901042,544.05994
1901043,180.18106
1901044,77.541336
1901045,228.11002
1901051,121.70833
1901052,516.14795
1901053,188.65927
1901054,83.0231
1901055,253.25427
1901061,87.88426
1901062,531.16345
1901063,180.0828
1901064,114.03149
1901065,255.33162
1901071,105.381424
1901072,506.62027
1901073,158.5346
1901074,69.77196
1901075,218.89081
1901081,106.94868
1901082,525.70154
1901083,165.68439
1901084,73.05889
1901085,224.72346
1901091,122.17732
1901092,521.1062
1901093,175.71262
1901094,73.47748
1901095,202.70316
1901101,124.62164
1901102,510.33145
1901103,170.10507
1901104,74.60969
1901105,210.4303
1901111,113.70635
1901112,521.919
1901113,179.86652
1901114,76.291595
1901115,249.15646
1901121,123.11278
1901122,520.0028
1901123,188.48315
1901124,83.52199
1901125,253.3113
1901131,88.06424
1901132,530.62695
1901133,181.91216
1901134,113.314575
1901135,257.9817
1901141,106.73374
1901142,512.09644
1901143,157.59607
1901144,69.853806
1901145,218.37253
1901151,107.77094
1901152,527.49664
1901153,166.5369
1901154,73.271255
1901155,225.71494
1901161,123.376884
1901162,520.82806
1901163,177.3676
1901164,73.39449
1901165,204.35202
1901171,124.89472
1901172,510.9819
1901173,171.36179
1901174,74.62588
1901175,211.54857
1901181,115.90466
1901182,528.5731
1901183,178.48734
1901184,77.03789
1901185,250.39459
1901191,125.26954
1901192,526.3507
1901193,187.18219
1901194,84.3317
1901195,252.82382
1901201,89.89534
1901202,539.2517
1901203,180.03693
1901204,114.82721
1901205,255.4436
1901211,107.92631
1901212,516.45337
1901213,157.27287
1901214,69.88581
1901215,218.43721
1901221,110.12909
1901222,534.8336
1901223,164.78438
1901224,74.0239
1901225,226.22482
1901231,124.99726
1901232,530.85834
1901233,174.54633
1901234,74.46201
1901235,203.45865
1901241,128.93488
1901242,520.09436
1901243,168.95294
1901244,75.58822
1901245,211.6777
1901251,117.94913
1901252,534.5776
1901253,177.4559
1901254,77.63022
1901255,251.56146
1901261,125.75157
1901262,526.9496
1901263,188.7032
1901264,84.06711
1901265,254.48596
1901271,90.1538
1901272,538.52893
1901273,181.97113
1901274,113.83852
1901275,258.33875
1901281,108.44252
1901282,516.8644
1901283,158.91278
1901284,69.775536
1901285,220.38802
1901291,110.98142
1901292,536.4854
1901293,165.81194
1901294,74.07139
1901295,226.88379
1901301,126.27608
1901302,530.1934
1901303,176.48434
1901304,74.179855
1901305,205.10837
1901311,128.13068
1901312,518.3274
1901313,171.38123
1901314,75.15773
1901315,213.15117
1902011,119.64011
1902012,533.4125
1902013,178.88658
1902014,77.32158
1902015,252.3743
1902021,128.0553
1902022,529.64954
1902023,188.7035
1902024,84.18226
1902025,255.03105
1902031,91.74549
1902032,541.26117
1902033,181.8591
1902034,113.93285
1902035,258.2606
1902041,110.24285
1902042,517.9085
1902043,159.73886
1902044,69.72695
1902045,221.56937
1902051,112.04152
1902052,535.4762
1902053,167.60237
1902054,73.820404
1902055,228.63011
1902061,128.45245
1902062,529.8915
1902063,177.54694
1902064,73.9367
1902065,206.93399
1902071,128.93669
1902072,516.17615
1902073,173.26006
1902074,74.67854
1902075,215.01465
1902081,119.53636
1902082,531.3345
1902083,181.46988
1902084,76.758705
1902085,252.83205
1902091,127.956215
1902092,528.2138
1902093,191.22849
1902094,83.39107
1902095,257.52487
1902101,92.25555
1902102,541.4751
1902103,183.3403
1902104,112.96326
1902105,260.61096
1902111,110.70009
1902112,518.3629
1902113,161.36826
1902114,69.66752
1902115,223.4547
1902121,113.076096
1902122,537.6341
1902123,168.3866
1902124,73.80139
1902125,229.57388
1902131,129.74976
1902132,529.68604
1902133,179.29993
1902134,73.57215
1902135,208.50089
1902141,129.62141
1902142,517.75305
1902143,174.22488
1902144,74.51464
1902145,216.0701
1902151,119.74432
1902152,530.4124
1902153,183.53334
1902154,76.27324
1902155,254.18016
1902161,128.50345
1902162,528.5722
1902163,192.86061
1902164,82.86875
1902165,260.1241
1902171,92.19333
1902172,538.2009
1902173,186.17131
1902174,111.01814
1902175,264.91293
1902181,110.908195
1902182,516.71344
1902183,163.98506
1902184,69.611
1902185,226.26433
1902191,113.91341
1902192,539.01434
1902193,169.5061
1902194,73.64579
1902195,230.63174
1902201,131.13779
1902202,532.2794
1902203,179.7917
1902204,73.47773
1902205,209.15546
1902211,130.60028
1902212,519.9896
1902213,174.86807
1902214,74.36776
1902215,217.09656
1902221,122.22728
1902222,537.9821
1902223,181.81923
1902224,76.77072
1902225,254.46933
1902231,130.59808
1902232,535.0044
1902233,191.51108
1902234,83.1417
1902235,258.7073
1902241,93.35986
1902242,541.8367
1902243,186.10129
1902244,110.85396
1902245,265.14474
1902251,112.099884
1902252,520.43054
1902253,163.93253
1902254,69.62184
1902255,226.4438
1902261,114.455505
1902262,538.41046
1902263,171.51645
1902264,73.248695
1902265,232.05914
1902271,132.28
1902272,530.2421
1902273,182.27359
1902274,72.78381
1902275,211.98647
1902281,131.53156
1902282,522.1177
1902283,175.50458
1902284,74.15194
1902285,218.16476
1903011,124.14427
1903012,537.6886
1903013,182.77728
1903014,76.31094
1903015,255.99289
1903021,132.19762
1903022,535.3201
1903023,192.49646
1903024,82.54983
1903025,260.16428
1903031,94.66618
1903032,542.22766
1903033,186.62494
1903034,110.11096
1903035,266.11987
1903041,114.51567
1903042,522.76697
1903043,163.93933
1903044,69.60969
1903045,226.68517
1903051,116.54251
1903052,541.926
1903053,170.918
1903054,73.22123
1903055,232.70334
1903061,134.54866
1903062,535.6511
1903063,180.66266
1903064,72.986885
1903065,211.32967
1903071,133.01538
1903072,521.6329
1903073,176.54497
1903074,73.62569
1903075,220.35529
1903081,124.87892
1903082,538.85974
1903083,183.74548
1903084,75.91526
1903085,256.92853
1903091,132.89719
1903092,536.67596
1903093,193.40976
1903094,82.076324
1903095,261.84268
1903101,95.78816
1903102,545.43207
1903103,186.4895
1903104,109.78829
1903105,266.3172
1903111,116.352615
1903112,527.216
1903113,163.3334
1903114,69.63144
1903115,226.24115
1903121,117.81296
1903122,544.9138
1903123,170.99316
1903124,73.04572
1903125,233.09009
1903131,135.7416
1903132,538.24927
1903133,180.93102
1903134,72.76654
1903135,211.62906
1903141,135.13812
1903142,526.3865
1903143,175.82747
1903144,73.637924
1903145,219.98503
1903151,125.6548
1903152,540.27496
1903153,184.50403
1903154,75.50978
1903155,257.74875
1903161,133.87384
1903162,539.0315
1903163,193.71452
1903164,81.75627
1903165,262.6814
1903171,96.47576
1903172,546.1213
1903173,187.23029
1903174,108.818726
1903175,267.77567
1903181,116.64833
1903182,527.3487
1903183,164.69156
1903184,69.60063
1903185,227.65775
1903191,118.43547
1903192,545.4847
1903193,172.0972
1903194,72.60892
1903195,233.89366
1903211,134.36845
1903212,525.46484
1903213,177.85562
1903214,72.84995
1903215,223.04604
1903221,126.02465
1903222,540.29
1903223,185.75772
1903224,74.90446
1903225,258.6373
1903231,133.95282
1903232,537.2488
1903233,195.86612
1903234,80.86298
1903235,266.15018
1903241,97.137794
1903242,546.6934
1903243,187.85709
1903244,107.8453
1903245,269.0877
1903251,117.144066
1903252,528.1083
1903253,165.59091
1903254,69.57973
1903255,228.58093
1903261,119.30153
1903262,546.3397
1903263,172.9084
1903264,72.16394
1903265,234.48424
1903271,137.6496
1903272,539.4841
1903273,182.84564
1903274,71.788956
1903275,214.11942
1903281,134.93474
1903282,526.9282
1903283,178.54414
1903284,72.378006
1903285,224.43994
1903291,126.24811
1903292,539.8916
1903293,187.0533
1903294,74.23057
1903295,259.46237
1903301,133.91696
1903302,534.7903
1903303,198.17702
1903304,79.868095
1903305,269.854
1903311,97.765945
1903312,547.2665
1903313,188.35783
1903314,106.88404
1903315,270.22998
1904011,118.54067
1904012,527.7699
1904013,166.53754
1904014,69.53579
1904015,229.54729
1904021,120.45809
1904022,543.28375
1904023,174.89769
1904024,71.39467
1904025,237.09726
1904041,143.80054
1904042,550.25323
1904043,180.11041
1904044,72.12115
1904045,203.25464
1904051,135.54245
1904052,562.8756
1904053,188.51456
1904054,73.82572
1904055,240.88947
1904061,141.11314
1904062,559.1471
1904063,199.80759
1904064,80.046715
1904065,246.03485
1904071,98.18129
1904072,571.62616
1904073,192.70813
1904074,109.00431
1904075,246.20374
1904081,124.196846
1904082,551.907
1904083,169.54764
1904084,69.68144
1904085,213.25577
1904091,125.22571
1904092,570.6123
1904093,175.54651
1904094,71.56678
1904095,220.2893
1904101,143.26447
1904102,564.3324
1904103,184.15115
1904104,71.25796
1904105,200.16823
1904111,145.34253
1904112,554.9955
1904113,178.81158
1904114,72.02612
1904115,202.98604
1904121,137.29996
1904122,568.33826
1904123,186.82605
1904124,73.85495
1904125,240.73016
1904131,143.44623
1904132,566.474
1904133,197.02338
1904134,80.53687
1904135,244.16864
1904141,98.909195
1904142,577.23
1904143,190.7391
1904144,109.47109
1904145,243.8483
1904151,124.90231
1904152,554.0619
1904153,169.3508
1904154,69.68302
1904155,212.96927
1904161,125.63063
1904162,569.8959
1904163,176.55121
1904164,70.92883
1904165,220.80864
1904171,143.58752
1904172,560.9881
1904173,186.28912
1904174,70.29996
1904175,201.46298
1904181,144.19818
1904182,551.11975
1904183,181.66403
1904184,70.953636
1904185,204.84395
1904201,141.67265
1904202,559.9458
1904203,200.70953
1904204,78.485725
1904205,247.13243
1904211,99.17295
1904212,567.4309
1904213,194.83907
1904214,106.08599
1904215,250.07393
1904221,108.9238
1904222,547.43286
1904223,145.79077
1904224,102.65573
1904225,189.10481
1904231,125.48459
1904232,565.99146
1904233,178.88147
1904234,70.12217
1904235,222.12497
1904241,143.7272
1904242,556.89465
1904243,188.56866
1904244,69.69883
1904245,202.79932
1904251,143.12363
1904252,547.60474
1904253,184.12933
1904254,69.98126
1904255,207.26703
1904261,135.90833
1904262,563.6799
1904263,190.70776
1904264,71.92226
1904265,242.11613
1904271,141.14764
1904272,557.78735
1904273,202.07468
1904274,77.51392
1904275,248.28204
1904281,99.71326
1904282,572.40607
1904283,192.73251
1904284,106.54957
1904285,247.49738
1904291,124.65628
1904292,551.3219
1904293,172.18127
1904294,69.5973
1904295,215.38904
1904301,125.695435
1904302,563.45325
1904303,180.33585
1904304,69.75819
1904305,223.36945
1905021,138.83429
1905022,529.6389
1905023,179.95131
1905024,69.90511
1905025,228.55783
1905031,130.74466
1905032,542.8854
1905033,187.92401
1905034,71.49446
1905035,261.82062
1905041,137.83725
1905042,539.54407
1905043,197.47987
1905044,77.28223
1905045,270.69687
1905051,99.940125
1905052,543.76984
1905053,191.48764
1905054,100.93295
1905055,276.48123
1905061,121.306564
1905062,529.28644
1905063,168.87881
1905064,69.429016
1905065,231.16685
1905071,124.04424
1905072,544.4114
1905073,176.03113
1905074,69.62127
1905075,239.5058
1905081,141.52008
1905082,537.8622
1905083,186.51562
1905084,69.31238
1905085,221.47151
1905091,138.03276
1905092,525.82263
1905093,182.13051
1905094,69.60942
1905095,232.14444
1905101,130.31128
1905102,541.74255
1905103,188.7236
1905104,70.821556
1905105,261.96115
1905111,137.16022
1905112,535.9311
1905113,199.10504
1905114,76.247894
1905115,273.35727
1905121,100.0737
1905122,541.4703
1905123,192.44826
1905124,99.5563
1905125,278.19666
1905131,121.69617
1905132,526.8477
1905133,170.27202
1905134,69.38268
1905135,232.78986
1905141,124.00025
1905142,541.7722
1905143,177.0924
1905144,69.582726
1905145,240.75595
1905151,141.29634
1905152,536.599
1905153,187.07736
1905154,69.28821
1905155,222.17664
1905161,138.19138
1905162,527.0438
1905163,181.5446
1905164,69.56479
1905165,231.41943
1905171,129.78018
1905172,540.4088
1905173,189.39299
1905174,70.26682
1905175,261.9705
1905181,136.2374
1905182,531.4808
1905183,200.91417
1905184,75.1667
1905185,276.24594
1905191,100.11977
1905192,539.6486
1905193,192.95947
1905194,98.45998
1905195,279.24298
1905201,121.990685
1905202,523.74335
1905203,171.78415
1905204,69.331924
1905205,235.20047
1905211,123.73861
1905212,537.81836
1905213,178.56949
1905214,69.53202
1905215,243.13127
1905221,140.99205
1905222,537.09155
1905223,186.6637
1905224,69.29035
1905225,221.48479
1905231,137.16017
1905232,522.7641
1905233,183.5047
1905234,69.487404
1905235,234.60014
1905241,128.54126
1905242,535.64667
1905243,191.56406
1905244,69.928375
1905245,262.55627
1905251,136.319
1905252,532.39026
1905253,199.92545
1905254,74.791504
1905255,275.1371
1905261,100.09277
1905262,538.8458
1905263,192.76584
1905264,97.791855
1905265,279.25403
1905271,121.72209
1905272,523.85767
1905273,171.25989
1905274,69.33229
1905275,234.81891
1905281,123.68811
1905282,538.82904
1905283,177.44225
1905284,69.54787
1905285,241.38689
1905291,140.43031
1905292,535.11945
1905293,187.14754
1905294,69.265854
1905295,222.0606
1905301,117.53383
1905302,527.27075
1905303,159.70143
1905304,97.3017
1905305,226.00403
1905311,135.16354
1905312,557.80164
1905313,192.82819
1905314,69.82479
1905315,242.65866
1906011,135.4861
1906012,525.1587
1906013,202.13127
1906014,73.56646
1906015,278.38046
1906021,100.09946
1906022,528.1935
1906023,196.58081
1906024,94.83416
1906025,284.7691
1906031,122.79704
1906032,517.1577
1906033,173.80772
1906034,69.23286
1906035,238.24564
1906041,124.13341
1906042,533.6957
1906043,178.54062
1906044,69.48461
1906045,243.71558
