id,umsatz_Prediction
1812061,117.76236
1812062,550.04553
1812063,193.62204
1812064,63.709362
1812065,301.899
1812066,47.680046
1812071,111.74877
1812072,560.31995
1812073,209.53493
1812074,56.4951
1812075,271.30698
1812076,46.092224
1812081,128.2383
1812082,626.5405
1812083,193.74896
1812084,62.601746
1812085,299.16626
1812086,39.16833
1812091,98.816605
1812092,643.1852
1812093,182.6753
1812094,58.947926
1812095,271.79495
1812096,45.642788
1812101,111.99927
1812102,557.1332
1812103,212.50401
1812104,57.064373
1812105,289.53543
1812106,44.024765
1812111,111.50141
1812112,557.2498
1812113,200.18562
1812114,57.53326
1812115,332.91696
1812116,45.38139
1812121,108.78454
1812122,556.1503
1812123,207.39842
1812124,59.362957
1812125,286.95865
1812126,42.938
1812131,118.46754
1812132,549.4433
1812133,194.0038
1812134,63.82992
1812135,306.71307
1812136,46.502285
1812141,112.80942
1812142,559.57635
1812143,209.53441
1812144,57.011433
1812145,276.83328
1812146,42.55871
1812151,129.3489
1812152,626.0176
1812153,194.32077
1812154,62.97264
1812155,305.92972
1812156,36.93845
1812161,99.839455
1812162,642.69763
1812163,183.24281
1812164,59.500683
1812165,279.60764
1812166,43.010036
1812171,112.77208
1812172,556.52673
1812173,212.93726
1812174,56.682617
1812175,292.66376
1812176,42.367435
1812181,111.923454
1812182,557.4514
1812183,200.39148
1812184,57.201138
1812185,333.22476
1812186,45.656246
1812191,109.35349
1812192,556.1011
1812193,207.57912
1812194,59.228004
1812195,288.94986
1812196,42.545803
1812201,118.81132
1812202,549.8858
1812203,194.10384
1812204,63.446747
1812205,305.66483
1812206,47.453945
1812211,120.00012
1812212,562.4851
1812213,214.29779
1812214,59.13836
1812215,294.15207
1812216,42.35825
1812221,135.10884
1812222,628.91705
1812223,198.9337
1812224,65.11025
1812225,321.80045
1812226,36.433216
1812231,106.85522
1812232,645.9111
1812233,188.40388
1812234,60.750652
1812235,291.4353
1812236,43.847767
1812241,120.15319
1812242,563.1165
1812243,217.32361
1812244,59.330402
1812245,313.2691
1812246,41.47807
1812271,126.18463
1812272,556.5888
1812273,198.48532
1812274,65.69244
1812275,324.25766
1812276,46.71081
1812281,120.45899
1812282,563.1052
1812283,214.57959
1812284,58.789486
1812285,294.22842
1812286,42.847042
1812291,135.50293
1812292,629.8124
1812293,198.71538
1812294,64.57874
1812295,320.23755
1812301,107.39199
1812302,646.4345
1812303,188.48369
1812304,60.475773
1812305,292.1231
1812311,120.36167
1812312,564.21466
1812313,217.32079
1812315,311.06528
1901021,113.11445
1901022,527.65894
1901023,204.87228
1901024,59.34262
1901025,272.62042
1901031,122.68331
1901032,520.568
1901033,190.30702
1901034,65.27848
1901035,293.8256
1901041,117.625916
1901042,535.1821
1901043,207.11554
1901044,56.671013
1901045,264.27972
1901051,128.79816
1901052,600.0978
1901053,184.88773
1901054,59.620953
1901055,270.6641
1901061,96.91356
1901062,617.7497
1901063,174.04404
1901064,58.859303
1901065,244.10786
1901071,109.637375
1901072,529.96686
1901073,204.84932
1901074,53.434155
1901075,260.33847
1901081,111.50205
1901082,531.00946
1901083,193.5096
1901084,54.275356
1901085,303.71573
1901091,106.752785
1901092,528.54694
1901093,200.7105
1901094,56.44597
1901095,256.89694
1901101,116.22889
1901102,518.56793
1901103,186.17812
1901104,62.53905
1901105,276.95285
1901111,112.7948
1901112,536.5953
1901113,203.00386
1901114,53.597687
1901115,245.57295
1901121,129.73164
1901122,600.50616
1901123,185.31746
1901124,59.47594
1901125,273.24243
1901131,97.19138
1901132,618.4731
1901133,174.15025
1901134,58.349762
1901135,241.84528
1901141,110.590706
1901142,529.9756
1901143,205.12526
1901144,53.784378
1901145,263.35147
1901151,112.167305
1901152,532.1034
1901153,193.8889
1901154,54.03677
1901155,303.87695
1901161,107.03517
1901162,530.3313
1901163,201.15001
1901164,55.811863
1901165,254.68596
1901171,116.62107
1901172,519.5697
1901173,186.59743
1901174,61.97154
1901175,274.9169
1901181,114.096794
1901182,536.61145
1901183,203.26712
1901184,53.84649
1901185,249.53857
1901191,131.01724
1901192,600.557
1901193,185.9661
1901194,59.802395
1901195,278.54068
1901201,98.39711
1901202,618.9104
1901203,174.89693
1901204,58.786633
1901205,248.55019
1901211,111.42393
1901212,530.4754
1901213,205.46269
1901214,53.894627
1901215,265.46454
1901221,113.568344
1901222,532.53235
1901223,194.15062
1901224,54.47346
1901225,308.2904
1901231,108.52763
1901232,529.5307
1901233,201.34352
1901234,56.352406
1901235,264.72443
1901241,118.00764
1901242,519.188
1901243,186.81921
1901244,62.96218
1901245,284.76108
1901251,115.332596
1901252,536.8724
1901253,203.5756
1901254,54.35452
1901255,252.9663
1901261,131.5612
1901262,601.6345
1901263,186.1802
1901264,59.193577
1901265,277.2324
1901271,98.69788
1901272,619.6582
1901273,175.04732
1901274,58.23298
1901275,246.22496
1901281,111.90587
1901282,532.32385
1901283,205.93065
1901284,53.245914
1901285,264.51056
1901291,114.24945
1901292,533.7118
1901293,194.5884
1901294,54.189663
1901295,308.2948
1901301,108.900116
1901302,531.5569
1901303,201.84615
1901304,55.653423
1901305,261.30408
1901311,118.13135
1901312,520.69275
1901313,187.35402
1901314,61.900265
1901315,279.10645
1902011,115.99322
1902012,540.44495
1902013,204.76044
1902014,53.69083
1902015,254.7754
1902021,132.73628
1902022,604.7073
1902023,187.5849
1902024,59.302563
1902025,282.90656
1902031,99.93396
1902032,621.94556
1902033,176.47292
1902034,58.2467
1902035,252.16176
1902041,112.8564
1902042,536.0309
1902043,207.06328
1902044,53.043236
1902045,268.07675
1902051,114.933426
1902052,536.06555
1902053,195.77792
1902054,53.751842
1902055,310.27536
1902061,109.675835
1902062,534.9253
1902063,203.0186
1902064,55.350163
1902065,263.58426
1902071,118.84701
1902072,524.6024
1902073,188.57764
1902074,61.098454
1902075,278.1368
1902081,116.20095
1902082,542.8717
1902083,205.3201
1902084,52.903053
1902085,251.84225
1902091,133.07916
1902092,606.17834
1902093,187.67024
1902094,58.307545
1902095,279.21255
1902101,100.34658
1902102,622.68335
1902103,176.73088
1902104,57.79448
1902105,250.91913
1902111,113.39312
1902112,538.006
1902113,207.55893
1902114,52.393963
1902115,267.17868
1902121,115.68717
1902122,537.3966
1902123,196.22897
1902124,53.53231
1902125,310.6986
1902131,110.123985
1902132,536.86707
1902133,203.53365
1902134,54.719887
1902135,261.3104
1902141,119.396706
1902142,525.5615
1902143,189.04567
1902144,60.663013
1902145,277.60837
1902151,116.55514
1902152,544.99506
1902153,205.85545
1902154,52.30264
1902155,249.86137
1902161,133.66156
1902162,607.34186
1902163,187.90913
1902164,57.750317
1902165,277.5611
1902171,100.41689
1902172,624.2699
1902173,176.77362
1902174,56.98785
1902175,246.43327
1902181,113.660194
1902182,540.66394
1902183,208.11433
1902184,51.826164
1902185,264.69257
1902191,116.33387
1902192,538.90906
1902193,196.70322
1902194,53.2268
1902195,310.56174
1902201,110.92577
1902202,538.0604
1902203,203.9752
1902204,54.433643
1902205,262.21353
1902211,120.00353
1902212,526.39307
1902213,189.49632
1902214,60.36723
1902215,278.1151
1902221,118.01156
1902222,544.8882
1902223,206.16292
1902224,52.777378
1902225,254.59352
1902231,134.9413
1902232,607.45276
1902233,188.6367
1902234,58.13428
1902235,282.83908
1902241,101.16402
1902242,624.8311
1902243,177.29079
1902244,56.925484
1902245,248.68266
1902251,114.61106
1902252,541.63574
1902253,208.52223
1902254,51.708767
1902255,266.4114
1902261,116.711
1902262,540.88824
1902263,197.22554
1902264,52.69151
1902265,308.93063
1902271,111.115395
1902272,540.4018
1902273,204.53453
1902274,53.64281
1902275,257.95126
1902281,120.58428
1902282,527.20996
1902283,189.9428
1902284,60.07767
1902285,278.5563
1903011,118.76581
1903012,548.164
1903013,207.33609
1903014,52.472195
1903015,257.24615
1903021,135.84517
1903022,610.8845
1903023,189.89375
1903024,57.852
1903025,285.89227
1903031,102.15919
1903032,628.098
1903033,178.62184
1903034,56.753902
1903035,252.80328
1903041,115.733315
1903042,544.9739
1903043,209.61931
1903044,51.76327
1903045,271.16434
1903051,117.956505
1903052,543.13275
1903053,198.28886
1903054,52.877193
1903055,314.6257
1903061,112.59345
1903062,542.14343
1903063,205.54486
1903064,54.09918
1903065,266.81668
1903071,121.436386
1903072,530.76575
1903073,191.11224
1903074,59.644703
1903075,280.62662
1903081,119.36739
1903082,549.57086
1903083,207.79106
1903084,52.19604
1903085,257.1043
1903091,136.48946
1903092,611.7655
1903093,190.22803
1903094,57.46654
1903095,285.5687
1903101,102.97358
1903102,628.60583
1903103,179.12537
1903104,56.70241
1903105,254.92542
1903111,116.71986
1903112,545.61096
1903113,209.97783
1903114,51.749844
1903115,273.61032
1903121,118.77782
1903122,544.0098
1903123,198.68326
1903124,52.846527
1903125,315.9558
1903131,113.34195
1903132,543.1052
1903133,205.94633
1903134,53.92601
1903135,267.96695
1903141,122.241455
1903142,531.01227
1903143,191.45132
1903144,59.937733
1903145,284.27512
1903151,119.99101
1903152,550.8053
1903153,208.21703
1903154,51.984043
1903155,257.26178
1903161,137.21756
1903162,612.4055
1903163,190.64029
1903164,57.316757
1903165,286.50055
1903171,103.54163
1903172,629.39526
1903173,179.46251
1903174,56.423542
1903175,254.80328
1903181,117.17822
1903182,547.5016
1903183,210.42638
1903184,51.52644
1903185,272.82227
1903191,119.281906
1903192,545.3898
1903193,199.11589
1903194,52.550846
1903195,315.51065
1903211,122.35919
1903212,532.2814
1903213,191.93593
1903214,59.0687
1903215,280.73788
1903221,120.41309
1903222,552.2696
1903223,208.6512
1903224,51.636417
1903225,256.4365
1903231,137.42415
1903232,613.6627
1903233,190.72127
1903234,56.63975
1903235,282.8822
1903241,104.06368
1903242,630.1094
1903243,179.7889
1903244,56.174225
1903245,254.74498
1903251,117.66723
1903252,549.0705
1903253,210.82616
1903254,51.37938
1903255,272.6347
1903261,119.77718
1903262,546.55133
1903263,199.50804
1903264,52.445553
1903265,315.39725
1903271,114.210976
1903272,545.65454
1903273,206.76671
1903274,53.28492
1903275,266.22983
1903281,122.73203
1903282,532.99115
1903283,192.31297
1903284,58.772793
1903285,280.43378
1903291,120.74254
1903292,553.6874
1903293,209.06093
1903294,51.281498
1903295,255.41127
1903301,137.5067
1903302,614.9348
1903303,190.74135
1903304,56.020046
1903305,278.6664
1903311,104.53292
1903312,630.7368
1903313,180.1003
1903314,55.95885
1903315,254.75842
1904011,118.28375
1904012,552.9391
1904013,211.8924
1904014,51.40991
1904015,275.41824
1904021,120.1242
1904022,549.96576
1904023,200.62947
1904024,52.54758
1904025,316.37012
1904041,130.44347
1904042,542.9863
1904043,197.8307
1904044,61.059944
1904045,300.8884
1904051,126.842674
1904052,555.5825
1904053,214.56746
1904054,53.169075
1904055,277.3087
1904061,143.81825
1904062,619.7811
1904063,196.32582
1904064,58.947758
1904065,301.5253
1904071,111.17817
1904072,636.5347
1904073,185.34348
1904074,56.77273
1904075,271.17734
1904081,124.62192
1904082,557.6775
1904083,216.70152
1904084,54.093822
1904085,293.60263
1904091,126.40375
1904092,552.2815
1904093,205.31673
1904094,54.545193
1904095,338.0639
1904101,121.425064
1904102,551.97943
1904103,212.54723
1904104,56.085926
1904105,288.25992
1904111,131.11537
1904112,542.98303
1904113,198.02045
1904114,61.616497
1904115,305.0519
1904121,127.77002
1904122,555.0775
1904123,214.72813
1904124,53.60698
1904125,281.2898
1904131,144.93535
1904132,619.15515
1904133,197.09496
1904134,59.59167
1904135,308.81302
1904141,111.95539
1904142,636.188
1904143,185.86119
1904144,57.20155
1904145,276.50302
1904151,124.96138
1904152,558.3784
1904153,216.94173
1904154,54.14503
1904155,294.6664
1904161,126.55857
1904162,553.7582
1904163,205.61848
1904164,54.61317
1904165,337.1636
1904171,121.12493
1904172,554.24854
1904173,212.9119
1904174,56.20628
1904175,283.5987
1904181,130.72507
1904182,545.04736
1904183,198.42259
1904184,60.41408
1904185,299.9614
1904201,144.3787
1904202,620.75165
1904203,196.75294
1904204,58.709415
1904205,300.59924
1904211,111.19485
1904212,637.92163
1904213,185.93562
1904214,56.068363
1904215,267.2814
1904221,75.50577
1904222,587.1944
1904223,200.47516
1904224,61.120136
1904225,230.89882
1904231,126.281425
1904232,556.0145
1904233,205.95222
1904234,54.718037
1904235,333.94855
1904241,120.69727
1904242,556.5315
1904243,213.24278
1904244,56.374603
1904245,278.298
1904251,130.3357
1904252,546.86414
1904253,198.75847
1904254,59.3801
1904255,296.26947
1904261,127.380165
1904262,558.03613
1904263,215.36678
1904264,52.65553
1904265,275.74966
1904271,144.26927
1904272,621.46643
1904273,196.73738
1904274,58.40539
1904275,297.5792
1904281,111.77459
1904282,637.4031
1904283,185.9916
1904284,56.54379
1904285,272.39743
1904291,124.699524
1904292,561.6078
1904293,217.47331
1904294,54.277184
1904295,291.01675
1904301,126.10049
1904302,557.6101
1904303,206.19284
1904304,54.860855
1904305,331.9179
1905021,124.59002
1905022,542.9485
1905023,194.94368
1905024,58.268734
1905025,286.2684
1905031,122.6776
1905032,559.7977
1905033,211.6299
1905034,51.102337
1905035,263.1783
1905041,139.77705
1905042,621.1662
1905043,193.98814
1905044,56.633137
1905045,289.39774
1905051,105.657196
1905052,638.2742
1905053,182.68263
1905054,54.87862
1905055,256.2883
1905061,119.45251
1905062,560.44434
1905063,213.74832
1905064,51.683727
1905065,277.5257
1905071,121.48736
1905072,555.63403
1905073,202.39287
1905074,53.0282
1905075,320.24564
1905081,115.37005
1905082,556.0481
1905083,209.66374
1905084,53.93368
1905085,266.298
1905091,124.07841
1905092,544.4945
1905093,195.1692
1905094,57.363636
1905095,282.68933
1905101,122.49436
1905102,560.34094
1905103,211.76479
1905104,50.90971
1905105,261.97162
1905111,139.36885
1905112,621.83704
1905113,193.81354
1905114,56.310856
1905115,285.21738
1905121,105.399925
1905122,638.7007
1905123,182.60835
1905124,54.577156
1905125,253.6341
1905131,119.078545
1905132,561.79236
1905133,213.89607
1905134,51.9304
1905135,275.17844
1905141,121.164566
1905142,556.7637
1905143,202.51636
1905144,53.180676
1905145,318.42514
1905151,115.165016
1905152,556.7999
1905153,209.74925
1905154,54.16445
1905155,264.58292
1905161,124.15279
1905162,544.56287
1905163,195.17807
1905164,57.636166
1905165,283.7584
1905171,122.22709
1905172,560.69775
1905173,211.84276
1905174,50.756145
1905175,260.7919
1905181,138.79765
1905182,622.5022
1905183,193.54811
1905184,55.96524
1905185,280.33548
1905191,105.13189
1905192,638.8982
1905193,182.56458
1905194,54.40048
1905195,251.7709
1905201,118.559235
1905202,563.10254
1905203,214.00108
1905204,52.216
1905205,272.42905
1905211,120.62338
1905212,558.0476
1905213,202.61346
1905214,53.354046
1905215,315.7215
1905221,115.100174
1905222,556.743
1905223,209.72615
1905224,54.39726
1905225,265.12805
1905231,123.49325
1905232,545.847
1905233,195.29185
1905234,56.88258
1905235,280.10373
1905241,121.445656
1905242,561.8273
1905243,211.96227
1905244,50.415478
1905245,256.74762
1905251,138.78647
1905252,622.1101
1905253,193.68031
1905254,56.30878
1905255,281.78275
1905261,104.91549
1905262,638.77625
1905263,182.54015
1905264,54.415188
1905265,251.30971
1905271,118.404106
1905272,562.9822
1905273,213.94441
1905274,52.47222
1905275,272.82108
1905281,120.59675
1905282,557.52
1905283,202.5164
1905284,53.51447
1905285,317.07394
1905291,114.68288
1905292,557.20355
1905293,209.70798
1905294,54.690624
1905295,263.21518
1905301,74.66471
1905302,581.8976
1905303,181.03383
1905304,63.78007
1905305,227.51805
1905311,126.53512
1905312,560.9403
1905313,216.38777
1905314,53.53981
1905315,274.70874
1906011,138.1161
1906012,625.28143
1906013,194.14793
1906014,56.128372
1906015,279.42654
1906021,103.86492
1906022,642.5051
1906023,183.36867
1906024,53.45247
1906025,245.07507
1906031,117.6413
1906032,567.02765
1906033,214.7001
1906034,53.099888
1906035,271.12866
1906041,120.147316
1906042,560.6321
1906043,203.18687
1906044,53.78191
1906045,317.76096
