id,umsatz_Prediction
1810144,117.23927
1810145,255.0871
1810151,126.9146
1810152,280.46463
1810153,119.90718
1810154,75.99922
1810155,197.384
1810161,113.76539
1810162,325.09695
1810163,138.49228
1810164,69.97412
1810165,207.60277
1810171,109.27921
1810172,342.0743
1810173,146.77719
1810174,71.74468
1810175,232.90599
1810181,127.89288
1810182,343.02322
1810183,137.99747
1810184,72.42816
1810185,211.22357
1810191,117.071785
1810192,351.01215
1810193,140.44872
1810194,73.473434
1810195,214.35037
1810201,131.87292
1810202,458.92844
1810203,187.75912
1810204,80.79665
1810205,260.45847
1810211,72.58951
1810212,470.8495
1810213,183.6357
1810214,120.20316
1810215,262.73813
1810221,124.32093
1810222,267.60892
1810223,112.660255
1810224,76.64352
1810225,186.51126
1810231,109.476074
1810232,313.89255
1810233,131.19981
1810234,70.10342
1810235,206.76685
1810241,105.16758
1810242,329.05746
1810243,136.61012
1810244,72.6448
1810245,238.47153
1810251,126.196724
1810252,336.80557
1810253,136.73647
1810254,72.64894
1810255,212.02258
1810261,115.29076
1810262,348.4218
1810263,137.92421
1810264,73.585556
1810265,211.31073
1810271,127.41193
1810272,450.06033
1810273,182.51767
1810274,81.96983
1810275,271.4739
1810281,70.16093
1810282,476.29117
1810283,184.26643
1810284,122.4409
1810285,271.18832
1810291,123.071205
1810292,263.2434
1810293,110.270256
1810294,76.612015
1810295,183.74214
1810301,107.5023
1810302,309.295
1810303,128.07245
1810304,70.20255
1810305,205.05
1811011,128.49292
1811012,345.80276
1811013,139.38086
1811014,72.62749
1811015,220.7535
1811016,35.01234
1811021,119.079926
1811022,362.2534
1811023,142.13695
1811024,73.58705
1811025,221.68532
1811026,36.579834
1811031,132.94173
1811032,463.6094
1811033,186.89789
1811034,81.94641
1811035,269.93365
1811036,53.56851
1811041,72.967865
1811042,485.87106
1811043,187.53593
1811044,122.85716
1811045,268.94437
1811046,41.24934
1811051,123.58039
1811052,272.71414
1811053,113.18563
1811054,75.76331
1811055,190.42773
1811056,40.21592
1811061,109.1251
1811062,315.40555
1811063,130.10535
1811064,70.22802
1811065,219.32993
1811066,35.812626
1811071,106.36437
1811072,332.61743
1811073,136.36879
1811074,72.236786
1811075,246.3862
1811076,42.466362
1811081,126.72818
1811082,341.88116
1811083,137.68163
1811084,72.71703
1811085,219.8941
1811086,49.412506
1811091,116.51267
1811092,359.4437
1811093,139.25525
1811094,73.91351
1811095,224.26959
1811096,36.880722
1811101,132.72926
1811102,465.2446
1811103,186.18526
1811104,82.14616
1811105,264.77396
1811106,52.79093
1811111,73.52871
1811112,486.0504
1811113,186.14894
1811114,123.385216
1811115,261.49323
1811116,40.479427
1811121,122.513054
1811122,270.48013
1811123,111.03408
1811124,75.25774
1811125,188.25468
1811126,41.35202
1811131,107.58543
1811132,313.52844
1811133,128.96489
1811134,70.29561
1811135,215.08421
1811136,39.849667
1811141,104.85815
1811142,326.24594
1811143,131.99985
1811144,72.46287
1811145,248.30258
1811146,44.02679
1811151,125.76053
1811152,337.32523
1811153,136.06348
1811154,72.8396
1811155,222.46667
1811156,49.750874
1811161,114.06352
1811162,356.8208
1811163,136.63184
1811164,74.23397
1811165,226.6872
1811166,34.27003
1811171,127.350975
1811172,458.82492
1811173,181.05284
1811174,83.38153
1811175,282.73642
1811176,54.985226
1811181,70.989876
1811182,491.6364
1811183,186.49356
1811184,125.51412
1811185,270.90854
1811186,43.045734
1811191,121.21459
1811192,266.52316
1811193,109.75025
1811194,75.24108
1811195,190.85062
1811196,43.11539
1811201,107.066154
1811202,307.4666
1811203,124.54805
1811204,70.68535
1811205,231.02612
1811206,41.86524
1811211,103.67212
1811212,321.2685
1811213,127.2459
1811214,72.969
1811215,260.45657
1811216,38.740204
1811221,129.1522
1811222,338.0864
1811223,135.86041
1811224,73.58392
1811225,256.1026
1811226,56.58243
1811231,110.37568
1811232,352.10632
1811233,134.7001
1811234,75.02874
1811235,248.22015
1811236,43.12351
1811241,125.33065
1811242,457.00687
1811243,178.6007
1811244,84.395775
1811245,293.48294
1811246,58.14114
1811251,69.65548
1811252,495.17484
1811253,186.32799
1811254,126.88354
1811255,274.54666
1811256,45.171207
1811261,120.20654
1811262,264.8475
1811263,108.0338
1811264,74.7974
1811265,192.56734
1811266,44.082607
1811271,106.667885
1811272,306.66998
1811273,122.58335
1811274,70.9883
1811275,242.88152
1811276,46.092407
1811281,103.13206
1811282,318.43613
1811283,124.572395
1811284,73.25093
1811285,266.30658
1811286,40.36434
1811291,128.0861
1811292,335.86276
1811293,133.52959
1811294,73.70031
1811295,252.26346
1811296,56.337833
1811301,110.131516
1811302,353.6601
1811303,132.21907
1811304,74.71879
1811305,229.19366
1811306,38.016293
1812011,131.03935
1812012,470.47256
1812013,182.9127
1812014,84.28781
1812015,288.9706
1812016,73.335175
1812021,72.16514
1812022,504.07788
1812023,188.42946
1812024,126.911285
1812025,272.6426
1812026,54.489666
1812031,122.407295
1812032,275.3666
1812033,110.51697
1812034,73.59975
1812035,195.30933
1812036,63.032734
1812041,108.78249
1812042,317.85785
1812043,126.49764
1812044,70.99622
1812045,244.50699
1812046,62.45911
1812051,105.44192
1812052,328.46597
1812053,127.58457
1812054,73.04777
1812055,275.12927
1812056,56.49016
1812061,129.68028
1812062,346.54166
1812063,135.26099
1812064,73.35077
1812065,252.44896
1812066,69.70044
1812071,114.9063
1812072,369.19803
1812073,137.58662
1812074,74.478134
1812075,236.13237
1812076,62.412914
1812081,130.32785
1812082,470.49744
1812083,181.29799
1812084,84.83664
1812085,291.6296
1812086,77.48532
1812091,70.79268
1812092,506.9573
1812093,187.80098
1812094,127.98891
1812095,277.2117
1812096,59.53318
1812101,120.439026
1812102,274.8574
1812103,110.0883
1812104,73.67538
1812105,206.71198
1812106,61.74295
1812111,107.713554
1812112,318.39175
1812113,124.66693
1812114,71.50055
1812115,251.22997
1812116,67.9012
1812121,105.25547
1812122,326.30624
1812123,125.22585
1812124,73.08499
1812125,276.51816
1812126,61.64351
1812131,132.63318
1812132,347.67807
1812133,134.00961
1812134,73.89519
1812135,274.19363
1812136,73.630104
1812141,111.84754
1812142,365.019
1812143,134.9274
1812144,75.63772
1812145,270.22147
1812146,65.99597
1812151,127.78029
1812152,467.12802
1812153,178.13277
1812154,86.179474
1812155,324.27817
1812156,82.6695
1812161,68.598854
1812162,513.31934
1812163,188.9172
1812164,129.95168
1812165,298.7835
1812166,66.397484
1812171,119.97084
1812172,277.07642
1812173,110.56517
1812174,73.58876
1812175,221.22205
1812176,64.53569
1812181,106.53064
1812182,318.64853
1812183,123.17594
1812184,71.90526
1812185,252.48195
1812186,72.928024
1812191,105.948616
1812192,325.40866
1812193,122.866684
1812194,73.2201
1812195,282.76364
1812196,65.16099
1812201,131.94633
1812202,345.3832
1812203,131.68533
1812204,73.78303
1812205,269.95615
1812206,78.2719
1812211,152.25897
1812212,402.25058
1812213,147.16826
1812214,79.17108
1812215,340.97568
1812216,58.48511
1812221,175.30751
1812222,487.8434
1812223,183.07768
1812224,90.20599
1812225,383.27896
1812226,59.387814
1812231,70.48704
1812232,506.45288
1812233,178.13875
1812234,135.49994
1812235,316.26266
1812236,42.717873
1812241,136.86945
1812242,321.36407
1812243,130.77551
1812244,74.20765
1812245,294.38013
1812246,65.15899
1812271,178.71695
1812272,398.1213
1812273,142.09634
1812274,77.12225
1812275,356.40262
1812276,62.00427
1812281,154.14673
1812282,403.1395
1812283,145.4752
1812284,79.326904
1812285,339.70224
1812286,65.06514
1812291,177.04753
1812292,490.23276
1812293,185.79817
1812294,90.08895
1812295,372.1818
1812301,71.49077
1812302,508.41702
1812303,177.6855
1812304,135.90388
1812305,319.50845
1812311,136.87999
1812312,320.109
1812313,127.43821
1812315,277.64505
1901021,95.02184
1901022,318.56058
1901023,118.376816
1901024,78.74916
1901025,245.76085
1901031,150.33958
1901032,331.83408
1901033,129.65582
1901034,80.92582
1901035,284.06766
1901041,107.04272
1901042,332.31345
1901043,131.28693
1901044,82.676735
1901045,238.53825
1901051,106.37249
1901052,406.3542
1901053,156.64424
1901054,89.38009
1901055,264.65063
1901061,63.518215
1901062,461.22415
1901063,176.52371
1901064,135.42432
1901065,272.64777
1901071,125.567566
1901072,225.34366
1901073,90.197975
1901074,72.33726
1901075,151.09552
1901081,105.50428
1901082,248.64491
1901083,99.31861
1901084,74.733955
1901085,186.34256
1901091,101.606224
1901092,279.57846
1901093,101.430595
1901094,75.37517
1901095,202.01329
1901101,120.94013
1901102,294.15433
1901103,110.2463
1901104,77.28592
1901105,222.72507
1901111,105.58265
1901112,292.70255
1901113,111.55395
1901114,78.87285
1901115,192.9296
1901121,109.653534
1901122,412.4598
1901123,158.33524
1901124,89.68526
1901125,275.75403
1901131,64.10407
1901132,460.01303
1901133,175.16786
1901134,134.7512
1901135,266.76566
1901141,130.28014
1901142,234.21837
1901143,94.46098
1901144,72.3751
1901145,167.72879
1901151,106.44988
1901152,251.41068
1901153,99.821976
1901154,74.86472
1901155,187.31989
1901161,99.76067
1901162,278.55823
1901163,100.60641
1901164,74.95196
1901165,192.67264
1901171,119.68724
1901172,295.48605
1901173,109.47932
1901174,76.97826
1901175,217.96814
1901181,113.41413
1901182,310.4142
1901183,118.00436
1901184,79.48498
1901185,228.45374
1901191,115.806656
1901192,422.22876
1901193,160.89445
1901194,90.30726
1901195,298.2814
1901201,64.54705
1901202,471.81015
1901203,178.94557
1901204,135.9782
1901205,286.2503
1901211,134.373
1901212,243.25154
1901213,97.936966
1901214,72.26232
1901215,182.05133
1901221,108.52999
1901222,263.6199
1901223,101.88547
1901224,75.42271
1901225,220.80331
1901231,111.36248
1901232,297.20477
1901233,108.17269
1901234,75.9671
1901235,239.79303
1901241,134.47379
1901242,309.57004
1901243,115.881584
1901244,77.8634
1901245,262.50848
1901251,120.578865
1901252,326.76407
1901253,124.34191
1901254,79.88873
1901255,259.99673
1901261,116.8099
1901262,425.43204
1901263,161.75569
1901264,89.780785
1901265,293.41812
1901271,64.78015
1901272,469.47897
1901273,177.61543
1901274,134.93918
1901275,278.9711
1901281,133.62334
1901282,247.6519
1901283,96.47442
1901284,71.5673
1901285,180.33269
1901291,109.18576
1901292,265.15472
1901293,102.34803
1901294,75.37065
1901295,220.39868
1901301,108.60922
1901302,294.6901
1901303,106.07697
1901304,75.27868
1901305,226.82434
1901311,128.4049
1901312,307.26083
1901313,112.77376
1901314,76.97558
1901315,242.32489
1902011,116.8192
1902012,323.05576
1902013,118.88064
1902014,79.027016
1902015,250.57712
1902021,120.1374
1902022,433.52106
1902023,163.05516
1902024,89.48155
1902025,305.33047
1902031,63.30712
1902032,477.4881
1902033,177.62924
1902034,134.53104
1902035,288.4922
1902041,132.87927
1902042,250.61647
1902043,96.33628
1902044,71.174385
1902045,187.83685
1902051,107.45701
1902052,266.1083
1902053,100.460686
1902054,74.95036
1902055,214.90202
1902061,107.30688
1902062,294.10623
1902063,102.734924
1902064,74.60925
1902065,227.86209
1902071,124.64141
1902072,305.5463
1902073,109.93214
1902074,75.91992
1902075,231.78816
1902081,112.31708
1902082,313.81528
1902083,114.87498
1902084,77.97392
1902085,226.29277
1902091,120.50147
1902092,436.3432
1902093,164.33278
1902094,88.38977
1902095,290.2134
1902101,63.46276
1902102,475.75748
1902103,176.86028
1902104,133.44414
1902105,284.5576
1902111,132.30437
1902112,256.1294
1902113,96.77488
1902114,70.72292
1902115,186.45575
1902121,108.26754
1902122,268.74854
1902123,101.08134
1902124,74.78565
1902125,218.23831
1902131,105.46378
1902132,291.9609
1902133,103.62781
1902134,73.99571
1902135,217.85965
1902141,126.14903
1902142,308.54126
1902143,110.844444
1902144,75.38697
1902145,232.35681
1902151,110.19889
1902152,312.2595
1902153,114.97309
1902154,77.03275
1902155,213.46292
1902161,121.99513
1902162,440.95975
1902163,166.98796
1902164,87.53483
1902165,284.27316
1902171,63.62494
1902172,468.69418
1902173,175.1178
1902174,131.48973
1902175,273.0274
1902181,129.45398
1902182,261.17728
1902183,97.07685
1902184,70.468216
1902185,178.44217
1902191,109.0461
1902192,271.1902
1902193,101.90549
1902194,74.47792
1902195,217.08047
1902201,107.17013
1902202,295.30588
1902203,105.411385
1902204,73.649956
1902205,223.27286
1902211,128.96565
1902212,312.2734
1902213,112.2459
1902214,74.90149
1902215,236.70691
1902221,119.671265
1902222,326.3127
1902223,120.03133
1902224,77.330055
1902225,250.84828
1902231,127.642586
1902232,446.7753
1902233,168.80894
1902234,87.66436
1902235,306.66815
1902241,63.56541
1902242,471.19916
1902243,176.1815
1902244,130.97522
1902245,280.0269
1902251,132.85176
1902252,268.02182
1902253,100.1786
1902254,70.43857
1902255,189.83363
1902261,109.087006
1902262,270.88254
1902263,103.64709
1902264,73.925476
1902265,207.05276
1902271,104.08044
1902272,293.56705
1902273,107.39567
1902274,72.74104
1902275,204.5372
1902281,131.78767
1902282,315.67093
1902283,113.74736
1902284,74.35507
1902285,240.70877
1903011,117.665474
1903012,328.57974
1903013,118.44921
1903014,76.34041
1903015,250.16653
1903021,130.04146
1903022,453.03842
1903023,171.91985
1903024,86.64121
1903025,308.22482
1903031,61.79885
1903032,475.39786
1903033,175.82959
1903034,129.67958
1903035,284.0819
1903041,134.208
1903042,273.31808
1903043,103.072205
1903044,70.35108
1903045,203.68344
1903051,108.35476
1903052,278.79263
1903053,102.908134
1903054,73.65163
1903055,227.9321
1903061,109.18321
1903062,302.7538
1903063,107.13835
1903064,72.67451
1903065,236.28409
1903071,132.64313
1903072,316.8587
1903073,113.38096
1903074,73.35084
1903075,240.49503
1903081,118.61843
1903082,330.63184
1903083,120.05312
1903084,75.572624
1903085,250.90758
1903091,132.33968
1903092,456.83948
1903093,175.5786
1903094,85.7972
1903095,307.90176
1903101,61.634193
1903102,476.69775
1903103,176.78499
1903104,128.95825
1903105,291.98514
1903111,139.73619
1903112,279.64255
1903113,107.01738
1903114,70.67995
1903115,218.7469
1903121,109.68369
1903122,283.61862
1903123,104.6132
1903124,73.3211
1903125,237.6278
1903131,111.34873
1903132,305.94412
1903133,109.7851
1903134,72.27587
1903135,243.29776
1903141,140.22084
1903142,323.74805
1903143,114.84017
1903144,73.11754
1903145,260.26474
1903151,119.90847
1903152,333.33197
1903153,122.30192
1903154,74.82191
1903155,254.04572
1903161,135.29617
1903162,459.95932
1903163,178.72679
1903164,85.10187
1903165,312.6322
1903171,61.412148
1903172,474.7692
1903173,177.49315
1903174,127.67407
1903175,292.96542
1903181,139.50365
1903182,284.8386
1903183,108.97306
1903184,70.63273
1903185,218.22261
1903191,110.046875
1903192,284.61697
1903193,106.68981
1903194,72.92182
1903195,235.39731
1903211,137.23213
1903212,323.73834
1903213,117.365974
1903214,72.11016
1903215,244.96344
1903221,119.33407
1903222,335.15552
1903223,124.57852
1903224,73.93509
1903225,251.1359
1903231,134.98436
1903232,462.30728
1903233,184.49937
1903234,83.70961
1903235,300.48706
1903241,61.106327
1903242,472.72595
1903243,178.1721
1903244,126.368935
1903245,294.25766
1903251,140.51923
1903252,289.69104
1903253,111.387825
1903254,70.77853
1903255,220.73573
1903261,110.52525
1903262,286.3136
1903263,108.65977
1903264,72.54383
1903265,236.53773
1903271,112.67511
1903272,307.96072
1903273,116.006256
1903274,71.11882
1903275,238.09825
1903281,139.04355
1903282,327.43628
1903283,119.87134
1903284,71.73029
1903285,245.97882
1903291,118.770546
1903292,339.35876
1903293,126.8046
1903294,73.19204
1903295,248.36615
1903301,135.17108
1903302,464.46542
1903303,190.54929
1903304,82.24485
1903305,290.3343
1903311,60.721798
1903312,470.4192
1903313,178.76642
1903314,125.06368
1903315,295.88864
1904011,139.72542
1904012,293.54785
1904013,114.23687
1904014,70.985825
1904015,225.11728
1904021,107.72332
1904022,287.6377
1904023,109.690414
1904024,71.99886
1904025,230.63306
1904041,191.4388
1904042,378.26794
1904043,148.68333
1904044,74.24998
1904045,293.82507
1904051,152.8589
1904052,390.5176
1904053,164.62679
1904054,75.94054
1904055,286.5845
1904061,184.25742
1904062,500.24966
1904063,218.0233
1904064,85.26222
1904065,323.82547
1904071,67.120224
1904072,476.84036
1904073,185.67278
1904074,128.20554
1904075,282.15182
1904081,157.74825
1904082,315.46225
1904083,137.30104
1904084,71.829926
1904085,248.88464
1904091,132.50938
1904092,339.1558
1904093,137.23741
1904094,72.980644
1904095,300.21933
1904101,134.15175
1904102,366.5053
1904103,151.57571
1904104,73.460434
1904105,304.55997
1904111,200.86955
1904112,380.83908
1904113,149.0697
1904114,74.1795
1904115,319.85428
1904121,161.43327
1904122,396.2114
1904123,166.41286
1904124,75.887505
1904125,317.22067
1904131,191.45683
1904132,500.533
1904133,215.67918
1904134,85.4558
1904135,360.3386
1904141,69.4958
1904142,480.0001
1904143,185.18059
1904144,128.0609
1904145,308.2638
1904151,161.25967
1904152,318.1209
1904153,139.87447
1904154,72.30485
1904155,255.53017
1904161,133.0093
1904162,339.2966
1904163,139.45718
1904164,72.45324
1904165,290.71133
1904171,129.7878
1904172,362.75073
1904173,155.87563
1904174,72.681885
1904175,280.03995
1904181,192.93965
1904182,385.23764
1904183,155.72066
1904184,73.2817
1904185,285.43997
1904201,186.07933
1904202,500.58676
1904203,223.73882
1904204,83.376495
1904205,318.6653
1904211,65.89074
1904212,466.63913
1904213,189.91092
1904214,124.741776
1904215,267.3713
1904221,85.57782
1904222,520.8226
1904223,222.91023
1904224,129.84157
1904225,283.04205
1904231,132.2018
1904232,339.1069
1904233,143.46223
1904234,71.890656
1904235,263.95193
1904241,127.50859
1904242,360.39355
1904243,161.99837
1904244,71.885376
1904245,261.42355
1904251,186.36967
1904252,389.2326
1904253,163.5799
1904254,72.511406
1904255,262.69168
1904261,155.2682
1904262,391.8967
1904263,173.20775
1904264,74.20804
1904265,273.1956
1904271,184.86789
1904272,499.63214
1904273,227.86977
1904274,82.11845
1904275,305.89053
1904281,67.003494
1904282,469.02878
1904283,188.36768
1904284,124.62833
1904285,288.11496
1904291,160.91406
1904292,317.80725
1904293,144.60689
1904294,72.53328
1904295,235.2619
1904301,132.31133
1904302,339.45715
1904303,147.85194
1904304,71.48827
1904305,248.75746
1905021,151.43648
1905022,347.7436
1905023,127.13992
1905024,70.08592
1905025,261.90762
1905031,125.856514
1905032,361.38876
1905033,139.1109
1905034,71.10926
1905035,273.72275
1905041,145.85512
1905042,472.91632
1905043,200.90721
1905044,78.92275
1905045,316.35358
1905051,56.61082
1905052,462.45273
1905053,179.15804
1905054,117.243164
1905055,294.20486
1905061,147.41988
1905062,307.897
1905063,125.5207
1905064,72.697136
1905065,235.89355
1905071,107.41312
1905072,302.85385
1905073,118.89723
1905074,70.53746
1905075,246.61304
1905081,115.25402
1905082,326.12436
1905083,135.42116
1905084,69.721725
1905085,246.87048
1905091,144.44017
1905092,350.55652
1905093,133.98636
1905094,69.94086
1905095,245.97818
1905101,125.95923
1905102,364.88297
1905103,143.14519
1905104,70.757065
1905105,269.09665
1905111,144.76677
1905112,474.5994
1905113,205.79008
1905114,77.80637
1905115,305.81772
1905121,57.4615
1905122,457.51437
1905123,180.89818
1905124,115.69536
1905125,288.91925
1905131,146.88542
1905132,309.9716
1905133,127.1063
1905134,72.87309
1905135,232.19229
1905141,105.934135
1905142,305.20465
1905143,123.15553
1905144,70.21685
1905145,242.15912
1905151,114.774086
1905152,327.82333
1905153,138.84569
1905154,69.707565
1905155,246.70425
1905161,146.42879
1905162,350.48682
1905163,133.46571
1905164,70.01156
1905165,250.21689
1905171,125.965706
1905172,368.777
1905173,146.66301
1905174,70.52914
1905175,265.63165
1905181,144.52113
1905182,478.16223
1905183,211.4511
1905184,76.66573
1905185,295.43112
1905191,58.337666
1905192,453.13986
1905193,182.17271
1905194,114.41383
1905195,286.15515
1905201,145.85654
1905202,313.98587
1905203,128.49939
1905204,73.01762
1905205,231.77263
1905211,106.22053
1905212,310.84207
1905213,128.54701
1905214,69.89751
1905215,237.83481
1905221,115.77305
1905222,327.91678
1905223,139.10226
1905224,69.758965
1905225,248.28232
1905231,139.77327
1905232,356.4641
1905233,140.35121
1905234,69.89477
1905235,242.62653
1905241,124.4143
1905242,380.496
1905243,155.87804
1905244,70.37371
1905245,254.9854
1905251,143.97682
1905252,473.24045
1905253,210.13712
1905254,76.37013
1905255,298.76575
1905261,58.609848
1905262,449.89346
1905263,182.43123
1905264,113.52414
1905265,286.68442
1905271,146.87108
1905272,312.6285
1905273,128.9264
1905274,73.56123
1905275,232.07263
1905281,106.3579
1905282,309.2253
1905283,126.96815
1905284,69.919754
1905285,241.34752
1905291,114.81463
1905292,330.9988
1905293,142.16273
1905294,69.75842
1905295,247.14203
1905301,75.934944
1905302,543.92084
1905303,224.48552
1905304,122.51232
1905305,335.03928
1905311,156.5498
1905312,393.2863
1905313,182.52272
1905314,72.63879
1905315,256.36707
1906011,145.2561
1906012,485.56253
1906013,219.20897
1906014,75.00471
1906015,289.12814
1906021,64.44903
1906022,450.649
1906023,190.38498
1906024,110.578766
1906025,277.1603
1906031,143.56364
1906032,323.57553
1906033,132.54195
1906034,73.49822
1906035,237.06003
1906041,107.145515
1906042,320.5535
1906043,132.1967
1906044,69.86053
1906045,243.86789
