date,warengruppe,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche
2018-08-13,4,NaN,7.0,21.9125,8.0,61.0,NaN
2018-08-13,5,NaN,7.0,21.9125,8.0,61.0,NaN
2018-08-14,1,NaN,5.0,21.8,16.0,61.0,NaN
2018-08-14,2,NaN,5.0,21.8,16.0,61.0,NaN
2018-08-14,3,NaN,5.0,21.8,16.0,61.0,NaN
2018-08-14,4,NaN,5.0,21.8,16.0,61.0,NaN
2018-08-14,5,NaN,5.0,21.8,16.0,61.0,NaN
2018-08-15,1,NaN,6.0,21.9875,13.0,21.0,NaN
2018-08-15,2,NaN,6.0,21.9875,13.0,21.0,NaN
2018-08-15,3,NaN,6.0,21.9875,13.0,21.0,NaN
2018-08-15,4,NaN,6.0,21.9875,13.0,21.0,NaN
2018-08-15,5,NaN,6.0,21.9875,13.0,21.0,NaN
2018-08-16,1,NaN,3.0,25.075,9.0,0.0,NaN
2018-08-16,2,NaN,3.0,25.075,9.0,0.0,NaN
2018-08-16,3,NaN,3.0,25.075,9.0,0.0,NaN
2018-08-16,4,NaN,3.0,25.075,9.0,0.0,NaN
2018-08-16,5,NaN,3.0,25.075,9.0,0.0,NaN
2018-08-17,1,NaN,7.0,19.55,9.0,61.0,NaN
2018-08-17,2,NaN,7.0,19.55,9.0,61.0,NaN
2018-08-17,3,NaN,7.0,19.55,9.0,61.0,NaN
2018-08-17,4,NaN,7.0,19.55,9.0,61.0,NaN
2018-08-17,5,NaN,7.0,19.55,9.0,61.0,NaN
2018-08-18,1,NaN,4.0,21.75,10.0,NaN,NaN
2018-08-18,2,NaN,4.0,21.75,10.0,NaN,NaN
2018-08-18,3,NaN,4.0,21.75,10.0,NaN,NaN
2018-08-18,4,NaN,4.0,21.75,10.0,NaN,NaN
2018-08-18,5,NaN,4.0,21.75,10.0,NaN,NaN
2018-08-19,1,NaN,7.0,21.3875,10.0,NaN,NaN
2018-08-19,2,NaN,7.0,21.3875,10.0,NaN,NaN
2018-08-19,3,NaN,7.0,21.3875,10.0,NaN,NaN
2018-08-19,4,NaN,7.0,21.3875,10.0,NaN,NaN
2018-08-19,5,NaN,7.0,21.3875,10.0,NaN,NaN
2018-08-20,1,NaN,6.0,19.6,13.0,21.0,NaN
2018-08-20,2,NaN,6.0,19.6,13.0,21.0,NaN
2018-08-20,3,NaN,6.0,19.6,13.0,21.0,NaN
2018-08-20,4,NaN,6.0,19.6,13.0,21.0,NaN
2018-08-20,5,NaN,6.0,19.6,13.0,21.0,NaN
2018-08-21,1,NaN,4.0,19.7875,8.0,NaN,NaN
2018-08-21,2,NaN,4.0,19.7875,8.0,NaN,NaN
2018-08-21,3,NaN,4.0,19.7875,8.0,NaN,NaN
2018-08-21,4,NaN,4.0,19.7875,8.0,NaN,NaN
2018-08-21,5,NaN,4.0,19.7875,8.0,NaN,NaN
2018-08-22,1,NaN,0.0,26.6375,8.0,NaN,NaN
2018-08-22,2,NaN,0.0,26.6375,8.0,NaN,NaN
2018-08-22,3,NaN,0.0,26.6375,8.0,NaN,NaN
2018-08-22,4,NaN,0.0,26.6375,8.0,NaN,NaN
2018-08-22,5,NaN,0.0,26.6375,8.0,NaN,NaN
2018-08-23,1,NaN,5.0,22.575,11.0,5.0,NaN
2018-08-23,2,NaN,5.0,22.575,11.0,5.0,NaN
2018-08-23,3,NaN,5.0,22.575,11.0,5.0,NaN
2018-08-23,4,NaN,5.0,22.575,11.0,5.0,NaN
2018-08-23,5,NaN,5.0,22.575,11.0,5.0,NaN
2018-08-24,1,NaN,5.0,17.1,15.0,61.0,NaN
2018-08-24,2,NaN,5.0,17.1,15.0,61.0,NaN
2018-08-24,3,NaN,5.0,17.1,15.0,61.0,NaN
2018-08-24,4,NaN,5.0,17.1,15.0,61.0,NaN
2018-08-24,5,NaN,5.0,17.1,15.0,61.0,NaN
2018-08-25,1,NaN,7.0,12.9,6.0,63.0,NaN
2018-08-25,2,NaN,7.0,12.9,6.0,63.0,NaN
2018-08-25,3,NaN,7.0,12.9,6.0,63.0,NaN
2018-08-25,4,NaN,7.0,12.9,6.0,63.0,NaN
2018-08-25,5,NaN,7.0,12.9,6.0,63.0,NaN
2018-08-26,1,NaN,3.0,16.9875,12.0,21.0,NaN
2018-08-26,2,NaN,3.0,16.9875,12.0,21.0,NaN
2018-08-26,3,NaN,3.0,16.9875,12.0,21.0,NaN
2018-08-26,4,NaN,3.0,16.9875,12.0,21.0,NaN
2018-08-26,5,NaN,3.0,16.9875,12.0,21.0,NaN
2018-08-27,1,NaN,6.0,16.5375,13.0,63.0,NaN
2018-08-27,2,NaN,6.0,16.5375,13.0,63.0,NaN
2018-08-27,3,NaN,6.0,16.5375,13.0,63.0,NaN
2018-08-27,4,NaN,6.0,16.5375,13.0,63.0,NaN
2018-08-27,5,NaN,6.0,16.5375,13.0,63.0,NaN
2018-08-28,1,NaN,6.0,18.6125,9.0,61.0,NaN
2018-08-28,2,NaN,6.0,18.6125,9.0,61.0,NaN
2018-08-28,3,NaN,6.0,18.6125,9.0,61.0,NaN
2018-08-28,4,NaN,6.0,18.6125,9.0,61.0,NaN
2018-08-28,5,NaN,6.0,18.6125,9.0,61.0,NaN
2018-08-29,1,NaN,0.0,22.7,12.0,0.0,NaN
2018-08-29,2,NaN,0.0,22.7,12.0,0.0,NaN
2018-08-29,3,NaN,0.0,22.7,12.0,0.0,NaN
2018-08-29,4,NaN,0.0,22.7,12.0,0.0,NaN
2018-08-29,5,NaN,0.0,22.7,12.0,0.0,NaN
2018-08-30,1,NaN,7.0,15.4625,13.0,63.0,NaN
2018-08-30,2,NaN,7.0,15.4625,13.0,63.0,NaN
2018-08-30,3,NaN,7.0,15.4625,13.0,63.0,NaN
2018-08-30,4,NaN,7.0,15.4625,13.0,63.0,NaN
2018-08-30,5,NaN,7.0,15.4625,13.0,63.0,NaN
2018-08-31,1,NaN,4.0,18.725,11.0,0.0,NaN
2018-08-31,2,NaN,4.0,18.725,11.0,0.0,NaN
2018-08-31,3,NaN,4.0,18.725,11.0,0.0,NaN
2018-08-31,4,NaN,4.0,18.725,11.0,0.0,NaN
2018-08-31,5,NaN,4.0,18.725,11.0,0.0,NaN
2018-09-01,1,NaN,2.0,18.1125,8.0,NaN,NaN
2018-09-01,2,NaN,2.0,18.1125,8.0,NaN,NaN
2018-09-01,3,NaN,2.0,18.1125,8.0,NaN,NaN
2018-09-01,4,NaN,2.0,18.1125,8.0,NaN,NaN
2018-09-01,5,NaN,2.0,18.1125,8.0,NaN,NaN
2018-09-02,1,NaN,1.0,18.95,11.0,5.0,NaN
2018-09-02,2,NaN,1.0,18.95,11.0,5.0,NaN
2018-09-02,3,NaN,1.0,18.95,11.0,5.0,NaN
2018-09-02,4,NaN,1.0,18.95,11.0,5.0,NaN
2018-09-02,5,NaN,1.0,18.95,11.0,5.0,NaN
2018-09-03,1,NaN,2.0,21.0125,13.0,21.0,NaN
2018-09-03,2,NaN,2.0,21.0125,13.0,21.0,NaN
2018-09-03,3,NaN,2.0,21.0125,13.0,21.0,NaN
2018-09-03,4,NaN,2.0,21.0125,13.0,21.0,NaN
2018-09-03,5,NaN,2.0,21.0125,13.0,21.0,NaN
2018-09-04,1,NaN,1.0,20.525,11.0,5.0,NaN
2018-09-04,2,NaN,1.0,20.525,11.0,5.0,NaN
2018-09-04,3,NaN,1.0,20.525,11.0,5.0,NaN
2018-09-04,4,NaN,1.0,20.525,11.0,5.0,NaN
2018-09-04,5,NaN,1.0,20.525,11.0,5.0,NaN
2018-09-05,1,NaN,2.0,20.2875,11.0,0.0,NaN
2018-09-05,2,NaN,2.0,20.2875,11.0,0.0,NaN
2018-09-05,3,NaN,2.0,20.2875,11.0,0.0,NaN
2018-09-05,4,NaN,2.0,20.2875,11.0,0.0,NaN
2018-09-05,5,NaN,2.0,20.2875,11.0,0.0,NaN
2018-09-06,1,NaN,0.0,21.275,11.0,0.0,NaN
2018-09-06,2,NaN,0.0,21.275,11.0,0.0,NaN
2018-09-06,3,NaN,0.0,21.275,11.0,0.0,NaN
2018-09-06,4,NaN,0.0,21.275,11.0,0.0,NaN
2018-09-06,5,NaN,0.0,21.275,11.0,0.0,NaN
2018-09-07,1,NaN,7.0,17.475,12.0,61.0,NaN
2018-09-07,2,NaN,7.0,17.475,12.0,61.0,NaN
2018-09-07,3,NaN,7.0,17.475,12.0,61.0,NaN
2018-09-07,4,NaN,7.0,17.475,12.0,61.0,NaN
2018-09-07,5,NaN,7.0,17.475,12.0,61.0,NaN
2018-09-08,1,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-08,2,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-08,3,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-08,4,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-08,5,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-09,1,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-09,2,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-09,3,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-09,4,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-09,5,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-10,1,NaN,5.0,19.2375,12.0,NaN,NaN
2018-09-10,2,NaN,5.0,19.2375,12.0,NaN,NaN
2018-09-10,3,NaN,5.0,19.2375,12.0,NaN,NaN
2018-09-10,4,NaN,5.0,19.2375,12.0,NaN,NaN
2018-09-10,5,NaN,5.0,19.2375,12.0,NaN,NaN
2018-09-11,1,NaN,7.0,16.55,12.0,61.0,NaN
2018-09-11,2,NaN,7.0,16.55,12.0,61.0,NaN
2018-09-11,3,NaN,7.0,16.55,12.0,61.0,NaN
2018-09-11,4,NaN,7.0,16.55,12.0,61.0,NaN
2018-09-11,5,NaN,7.0,16.55,12.0,61.0,NaN
2018-09-12,1,NaN,7.0,14.3,11.0,61.0,NaN
2018-09-12,2,NaN,7.0,14.3,11.0,61.0,NaN
2018-09-12,3,NaN,7.0,14.3,11.0,61.0,NaN
2018-09-12,4,NaN,7.0,14.3,11.0,61.0,NaN
2018-09-12,5,NaN,7.0,14.3,11.0,61.0,NaN
2018-09-13,1,NaN,4.0,17.3375,7.0,0.0,NaN
2018-09-13,2,NaN,4.0,17.3375,7.0,0.0,NaN
2018-09-13,3,NaN,4.0,17.3375,7.0,0.0,NaN
2018-09-13,4,NaN,4.0,17.3375,7.0,0.0,NaN
2018-09-13,5,NaN,4.0,17.3375,7.0,0.0,NaN
2018-09-14,1,NaN,3.0,17.1125,9.0,NaN,NaN
2018-09-14,2,NaN,3.0,17.1125,9.0,NaN,NaN
2018-09-14,3,NaN,3.0,17.1125,9.0,NaN,NaN
2018-09-14,4,NaN,3.0,17.1125,9.0,NaN,NaN
2018-09-14,5,NaN,3.0,17.1125,9.0,NaN,NaN
2018-09-15,1,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-15,2,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-15,3,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-15,4,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-15,5,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-16,1,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-16,2,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-16,3,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-16,4,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-16,5,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-17,1,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-17,2,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-17,3,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-17,4,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-17,5,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-18,1,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-18,2,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-18,3,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-18,4,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-18,5,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-19,1,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-19,2,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-19,3,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-19,4,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-19,5,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-20,1,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-20,2,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-20,3,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-20,4,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-20,5,NaN,NaN,NaN,NaN,NaN,NaN
2018-09-21,1,NaN,6.0,14.957142,16.0,61.0,NaN
2018-09-21,2,NaN,6.0,14.957142,16.0,61.0,NaN
2018-09-21,3,NaN,6.0,14.957142,16.0,61.0,NaN
2018-09-21,4,NaN,6.0,14.957142,16.0,61.0,NaN
2018-09-21,5,NaN,6.0,14.957142,16.0,61.0,NaN
2018-09-22,1,NaN,4.0,13.025,20.0,61.0,NaN
2018-09-22,2,NaN,4.0,13.025,20.0,61.0,NaN
2018-09-22,3,NaN,4.0,13.025,20.0,61.0,NaN
2018-09-22,4,NaN,4.0,13.025,20.0,61.0,NaN
2018-09-22,5,NaN,4.0,13.025,20.0,61.0,NaN
2018-09-23,1,NaN,6.0,11.65,6.0,61.0,NaN
2018-09-23,2,NaN,6.0,11.65,6.0,61.0,NaN
2018-09-23,3,NaN,6.0,11.65,6.0,61.0,NaN
2018-09-23,4,NaN,6.0,11.65,6.0,61.0,NaN
2018-09-23,5,NaN,6.0,11.65,6.0,61.0,NaN
2018-09-24,1,NaN,2.0,11.2875,17.0,21.0,NaN
2018-09-24,2,NaN,2.0,11.2875,17.0,21.0,NaN
2018-09-24,3,NaN,2.0,11.2875,17.0,21.0,NaN
2018-09-24,4,NaN,2.0,11.2875,17.0,21.0,NaN
2018-09-24,5,NaN,2.0,11.2875,17.0,21.0,NaN
2018-09-25,1,NaN,3.0,12.7625,9.0,0.0,NaN
2018-09-25,2,NaN,3.0,12.7625,9.0,0.0,NaN
2018-09-25,3,NaN,3.0,12.7625,9.0,0.0,NaN
2018-09-25,4,NaN,3.0,12.7625,9.0,0.0,NaN
2018-09-25,5,NaN,3.0,12.7625,9.0,0.0,NaN
2018-09-26,1,NaN,7.0,14.2375,16.0,61.0,NaN
2018-09-26,2,NaN,7.0,14.2375,16.0,61.0,NaN
2018-09-26,3,NaN,7.0,14.2375,16.0,61.0,NaN
2018-09-26,4,NaN,7.0,14.2375,16.0,61.0,NaN
2018-09-26,5,NaN,7.0,14.2375,16.0,61.0,NaN
2018-09-27,1,NaN,7.0,17.6,13.0,0.0,NaN
2018-09-27,2,NaN,7.0,17.6,13.0,0.0,NaN
2018-09-27,3,NaN,7.0,17.6,13.0,0.0,NaN
2018-09-27,4,NaN,7.0,17.6,13.0,0.0,NaN
2018-09-27,5,NaN,7.0,17.6,13.0,0.0,NaN
2018-09-28,1,NaN,1.0,12.8625,15.0,21.0,NaN
2018-09-28,2,NaN,1.0,12.8625,15.0,21.0,NaN
2018-09-28,3,NaN,1.0,12.8625,15.0,21.0,NaN
2018-09-28,4,NaN,1.0,12.8625,15.0,21.0,NaN
2018-09-28,5,NaN,1.0,12.8625,15.0,21.0,NaN
2018-09-29,1,NaN,6.0,13.1,10.0,61.0,NaN
2018-09-29,2,NaN,6.0,13.1,10.0,61.0,NaN
2018-09-29,3,NaN,6.0,13.1,10.0,61.0,NaN
2018-09-29,4,NaN,6.0,13.1,10.0,61.0,NaN
2018-09-29,5,NaN,6.0,13.1,10.0,61.0,NaN
2018-09-30,1,NaN,5.0,13.9625,12.0,21.0,NaN
2018-09-30,2,NaN,5.0,13.9625,12.0,21.0,NaN
2018-09-30,3,NaN,5.0,13.9625,12.0,21.0,NaN
2018-09-30,4,NaN,5.0,13.9625,12.0,21.0,NaN
2018-09-30,5,NaN,5.0,13.9625,12.0,21.0,NaN
2018-10-01,1,NaN,5.0,11.1625,12.0,21.0,NaN
2018-10-01,2,NaN,5.0,11.1625,12.0,21.0,NaN
2018-10-01,3,NaN,5.0,11.1625,12.0,21.0,NaN
2018-10-01,4,NaN,5.0,11.1625,12.0,21.0,NaN
2018-10-01,5,NaN,5.0,11.1625,12.0,21.0,NaN
2018-10-02,1,NaN,6.0,10.0,18.0,61.0,NaN
2018-10-02,2,NaN,6.0,10.0,18.0,61.0,NaN
2018-10-02,3,NaN,6.0,10.0,18.0,61.0,NaN
2018-10-02,4,NaN,6.0,10.0,18.0,61.0,NaN
2018-10-02,5,NaN,6.0,10.0,18.0,61.0,NaN
2018-10-03,1,NaN,4.0,12.2875,18.0,21.0,NaN
2018-10-03,2,NaN,4.0,12.2875,18.0,21.0,NaN
2018-10-03,3,NaN,4.0,12.2875,18.0,21.0,NaN
2018-10-03,4,NaN,4.0,12.2875,18.0,21.0,NaN
2018-10-03,5,NaN,4.0,12.2875,18.0,21.0,NaN
2018-10-04,1,NaN,7.0,14.2625,8.0,61.0,NaN
2018-10-04,2,NaN,7.0,14.2625,8.0,61.0,NaN
2018-10-04,3,NaN,7.0,14.2625,8.0,61.0,NaN
2018-10-04,4,NaN,7.0,14.2625,8.0,61.0,NaN
2018-10-04,5,NaN,7.0,14.2625,8.0,61.0,NaN
2018-10-05,1,NaN,0.0,18.1125,8.0,5.0,NaN
2018-10-05,2,NaN,0.0,18.1125,8.0,5.0,NaN
2018-10-05,3,NaN,0.0,18.1125,8.0,5.0,NaN
2018-10-05,4,NaN,0.0,18.1125,8.0,5.0,NaN
2018-10-05,5,NaN,0.0,18.1125,8.0,5.0,NaN
2018-10-06,1,NaN,1.0,14.3375,6.0,10.0,NaN
2018-10-06,2,NaN,1.0,14.3375,6.0,10.0,NaN
2018-10-06,3,NaN,1.0,14.3375,6.0,10.0,NaN
2018-10-06,4,NaN,1.0,14.3375,6.0,10.0,NaN
2018-10-06,5,NaN,1.0,14.3375,6.0,10.0,NaN
2018-10-07,1,NaN,1.0,11.4,10.0,5.0,NaN
2018-10-07,2,NaN,1.0,11.4,10.0,5.0,NaN
2018-10-07,3,NaN,1.0,11.4,10.0,5.0,NaN
2018-10-07,4,NaN,1.0,11.4,10.0,5.0,NaN
2018-10-07,5,NaN,1.0,11.4,10.0,5.0,NaN
2018-10-08,1,NaN,5.0,13.0625,10.0,NaN,NaN
2018-10-08,2,NaN,5.0,13.0625,10.0,NaN,NaN
2018-10-08,3,NaN,5.0,13.0625,10.0,NaN,NaN
2018-10-08,4,NaN,5.0,13.0625,10.0,NaN,NaN
2018-10-08,5,NaN,5.0,13.0625,10.0,NaN,NaN
2018-10-09,1,NaN,3.0,15.125,9.0,0.0,NaN
2018-10-09,2,NaN,3.0,15.125,9.0,0.0,NaN
2018-10-09,3,NaN,3.0,15.125,9.0,0.0,NaN
2018-10-09,4,NaN,3.0,15.125,9.0,0.0,NaN
2018-10-09,5,NaN,3.0,15.125,9.0,0.0,NaN
2018-10-10,1,NaN,0.0,17.1,6.0,10.0,NaN
2018-10-10,2,NaN,0.0,17.1,6.0,10.0,NaN
2018-10-10,3,NaN,0.0,17.1,6.0,10.0,NaN
2018-10-10,4,NaN,0.0,17.1,6.0,10.0,NaN
2018-10-10,5,NaN,0.0,17.1,6.0,10.0,NaN
2018-10-11,1,NaN,0.0,19.633333,7.0,0.0,NaN
2018-10-11,2,NaN,0.0,19.633333,7.0,0.0,NaN
2018-10-11,3,NaN,0.0,19.633333,7.0,0.0,NaN
2018-10-11,4,NaN,0.0,19.633333,7.0,0.0,NaN
2018-10-11,5,NaN,0.0,19.633333,7.0,0.0,NaN
2018-10-12,1,NaN,0.0,21.4125,7.0,NaN,NaN
2018-10-12,2,NaN,0.0,21.4125,7.0,NaN,NaN
2018-10-12,3,NaN,0.0,21.4125,7.0,NaN,NaN
2018-10-12,4,NaN,0.0,21.4125,7.0,NaN,NaN
2018-10-12,5,NaN,0.0,21.4125,7.0,NaN,NaN
2018-10-13,1,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-13,2,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-13,3,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-13,4,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-13,5,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-14,1,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-14,2,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-14,3,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-14,4,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-14,5,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-15,1,NaN,0.0,20.7875,6.0,0.0,NaN
2018-10-15,2,NaN,0.0,20.7875,6.0,0.0,NaN
2018-10-15,3,NaN,0.0,20.7875,6.0,0.0,NaN
2018-10-15,4,NaN,0.0,20.7875,6.0,0.0,NaN
2018-10-15,5,NaN,0.0,20.7875,6.0,0.0,NaN
2018-10-16,1,NaN,7.0,19.0625,6.0,10.0,NaN
2018-10-16,2,NaN,7.0,19.0625,6.0,10.0,NaN
2018-10-16,3,NaN,7.0,19.0625,6.0,10.0,NaN
2018-10-16,4,NaN,7.0,19.0625,6.0,10.0,NaN
2018-10-16,5,NaN,7.0,19.0625,6.0,10.0,NaN
2018-10-17,1,NaN,2.0,20.8375,5.0,5.0,NaN
2018-10-17,2,NaN,2.0,20.8375,5.0,5.0,NaN
2018-10-17,3,NaN,2.0,20.8375,5.0,5.0,NaN
2018-10-17,4,NaN,2.0,20.8375,5.0,5.0,NaN
2018-10-17,5,NaN,2.0,20.8375,5.0,5.0,NaN
2018-10-18,1,NaN,1.0,12.816666,12.0,5.0,NaN
2018-10-18,2,NaN,1.0,12.816666,12.0,5.0,NaN
2018-10-18,3,NaN,1.0,12.816666,12.0,5.0,NaN
2018-10-18,4,NaN,1.0,12.816666,12.0,5.0,NaN
2018-10-18,5,NaN,1.0,12.816666,12.0,5.0,NaN
2018-10-19,1,NaN,3.0,10.925,6.0,5.0,NaN
2018-10-19,2,NaN,3.0,10.925,6.0,5.0,NaN
2018-10-19,3,NaN,3.0,10.925,6.0,5.0,NaN
2018-10-19,4,NaN,3.0,10.925,6.0,5.0,NaN
2018-10-19,5,NaN,3.0,10.925,6.0,5.0,NaN
2018-10-20,1,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-20,2,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-20,3,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-20,4,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-20,5,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-21,1,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-21,2,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-21,3,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-21,4,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-21,5,NaN,NaN,NaN,NaN,NaN,NaN
2018-10-22,1,NaN,2.0,11.1,14.0,0.0,NaN
2018-10-22,2,NaN,2.0,11.1,14.0,0.0,NaN
2018-10-22,3,NaN,2.0,11.1,14.0,0.0,NaN
2018-10-22,4,NaN,2.0,11.1,14.0,0.0,NaN
2018-10-22,5,NaN,2.0,11.1,14.0,0.0,NaN
