date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday,Tag,Monat,Prediction
2013-07-06,3,1307063,291.557959835153,0.0,18.9625,8.0,3,0,1,0,6,7,319.494481465983
2013-07-06,4,1307064,80.6465768881107,0.0,18.9625,8.0,3,0,1,0,6,7,315.0142974477375
2013-07-06,5,1307065,361.866932797941,0.0,18.9625,8.0,3,0,1,0,6,7,310.53411342949187
2013-07-07,1,1307071,92.6377553788373,0.0,21.375,9.0,5,0,1,0,7,7,347.9328980579172
2013-07-07,2,1307072,695.25572963054,0.0,21.375,9.0,5,0,1,0,7,7,343.4527140396716
2013-07-07,3,1307073,279.665938833443,0.0,21.375,9.0,5,0,1,0,7,7,338.9725300214261
2013-07-07,4,1307074,94.6039024817053,0.0,21.375,9.0,5,0,1,0,7,7,334.49234600318056
2013-07-07,5,1307075,370.20960108863,0.0,21.375,9.0,5,0,1,0,7,7,330.012161984935
2013-07-08,1,1307081,135.500244042392,0.0,22.725,10.0,5,0,1,0,8,7,289.1504996374535
2013-07-08,2,1307082,538.529249911711,0.0,22.725,10.0,5,0,1,0,8,7,284.67031561920794
2013-07-08,3,1307083,195.158794309303,0.0,22.725,10.0,5,0,1,0,8,7,280.1901316009624
2013-07-08,4,1307084,49.5000238633042,0.0,22.725,10.0,5,0,1,0,8,7,275.70994758271684
2013-07-08,5,1307085,285.233382496522,0.0,22.725,10.0,5,0,1,0,8,7,271.2297635644713
2013-07-09,1,1307091,136.048382778344,0.0,23.275,8.0,5,0,1,0,9,7,301.9872784683804
2013-07-09,2,1307092,585.957264698849,0.0,23.275,8.0,5,0,1,0,9,7,297.5070944501348
2013-07-09,3,1307093,245.808338509722,0.0,23.275,8.0,5,0,1,0,9,7,293.0269104318893
2013-07-09,4,1307094,75.2089975834558,0.0,23.275,8.0,5,0,1,0,9,7,288.54672641364374
2013-07-09,5,1307095,342.089345776475,0.0,23.275,8.0,5,0,1,0,9,7,284.0665423953982
2013-07-10,1,1307101,135.132314289581,2.0,19.6875,13.0,5,0,1,0,10,7,299.5652819549028
2013-07-10,2,1307102,567.365764527953,2.0,19.6875,13.0,5,0,1,0,10,7,295.08509793665723
2013-07-10,3,1307103,265.109142544045,2.0,19.6875,13.0,5,0,1,0,10,7,290.6049139184117
2013-07-10,4,1307104,73.8056511129258,2.0,19.6875,13.0,5,0,1,0,10,7,286.12472990016613
2013-07-10,5,1307105,343.353066508123,2.0,19.6875,13.0,5,0,1,0,10,7,281.6445458819206
2013-07-11,1,1307111,138.549392636714,0.0,21.375,12.0,5,0,1,0,11,7,316.076701077983
2013-07-11,2,1307112,569.109374584873,0.0,21.375,12.0,5,0,1,0,11,7,311.59651705973744
2013-07-11,3,1307113,234.65807920749,0.0,21.375,12.0,5,0,1,0,11,7,307.1163330414919
2013-07-11,4,1307114,68.6330279122302,0.0,21.375,12.0,5,0,1,0,11,7,302.63614902324633
2013-07-11,5,1307115,315.911756962233,0.0,21.375,12.0,5,0,1,0,11,7,298.1559650050008
2013-07-12,1,1307121,101.447511461298,0.0,20.2875,7.0,3,0,1,0,12,7,323.0995564883434
2013-07-12,2,1307122,600.267914678783,0.0,20.2875,7.0,3,0,1,0,12,7,318.61937247009786
2013-07-12,3,1307123,290.199097765019,0.0,20.2875,7.0,3,0,1,0,12,7,314.1391884518523
2013-07-12,5,1307125,362.802489634211,0.0,20.2875,7.0,3,0,1,0,12,7,305.1788204153612
2013-07-13,1,1307131,141.233309883732,1.0,20.125,12.0,10,0,1,0,13,7,333.05213500022313
2013-07-13,2,1307132,747.140776382576,1.0,20.125,12.0,10,0,1,0,13,7,328.5719509819776
2013-07-13,3,1307133,340.046632736531,1.0,20.125,12.0,10,0,1,0,13,7,324.091766963732
2013-07-13,4,1307134,74.2744737887665,1.0,20.125,12.0,10,0,1,0,13,7,319.6115829454865
2013-07-13,5,1307135,359.166188843392,1.0,20.125,12.0,10,0,1,0,13,7,315.1313989272409
2013-07-14,1,1307141,112.524365708762,5.0,17.6875,15.0,5,0,1,0,14,7,335.43595865969644
2013-07-14,2,1307142,777.048841669282,5.0,17.6875,15.0,5,0,1,0,14,7,330.9557746414509
2013-07-14,3,1307143,320.626816189556,5.0,17.6875,15.0,5,0,1,0,14,7,326.47559062320533
2013-07-14,4,1307144,115.271617188867,5.0,17.6875,15.0,5,0,1,0,14,7,321.9954066049598
2013-07-14,5,1307145,461.082124524619,5.0,17.6875,15.0,5,0,1,0,14,7,317.51522258671423
2013-07-15,1,1307151,161.264677322182,6.0,18.7375,12.0,45,0,1,0,15,7,276.0463316018603
2013-07-15,2,1307152,596.995099998235,6.0,18.7375,12.0,45,0,1,0,15,7,271.5661475836147
2013-07-15,3,1307153,243.526401440661,6.0,18.7375,12.0,45,0,1,0,15,7,267.0859635653692
2013-07-15,4,1307154,99.4935305857439,6.0,18.7375,12.0,45,0,1,0,15,7,262.60577954712363
2013-07-15,5,1307155,380.68369651152,6.0,18.7375,12.0,45,0,1,0,15,7,258.1255955288781
2013-07-16,1,1307161,116.821358174215,1.0,21.1875,10.0,10,0,1,0,16,7,294.772218992308
2013-07-16,2,1307162,558.797138274201,1.0,21.1875,10.0,10,0,1,0,16,7,290.2920349740624
2013-07-16,3,1307163,287.415464972525,1.0,21.1875,10.0,10,0,1,0,16,7,285.8118509558169
2013-07-16,4,1307164,91.7796976081033,1.0,21.1875,10.0,10,0,1,0,16,7,281.33166693757136
2013-07-16,5,1307165,320.43533597922,1.0,21.1875,10.0,10,0,1,0,16,7,276.8514829193258
2013-07-17,1,1307171,150.572919592838,5.0,22.5125,8.0,28,0,1,0,17,7,311.3366432759056
2013-07-17,2,1307172,628.325718978073,5.0,22.5125,8.0,28,0,1,0,17,7,306.85645925766
2013-07-17,3,1307173,301.777437970497,5.0,22.5125,8.0,28,0,1,0,17,7,302.3762752394145
2013-07-17,5,1307175,396.99424714406,5.0,22.5125,8.0,28,0,1,0,17,7,293.4159072029234
2013-07-18,1,1307181,101.90072129658,1.0,23.25,11.0,5,0,1,0,18,7,323.63944841298206
2013-07-18,2,1307182,647.822253705942,1.0,23.25,11.0,5,0,1,0,18,7,319.15926439473645
2013-07-18,3,1307183,250.426586853024,1.0,23.25,11.0,5,0,1,0,18,7,314.67908037649096
2013-07-18,4,1307184,89.2058404577425,1.0,23.25,11.0,5,0,1,0,18,7,310.1988963582454
2013-07-18,5,1307185,300.398790118057,1.0,23.25,11.0,5,0,1,0,18,7,305.71871233999985
2013-07-19,1,1307191,161.63511518654,3.0,22.475,16.0,5,0,1,0,19,7,331.5592806988762
2013-07-19,2,1307192,646.788959790823,3.0,22.475,16.0,5,0,1,0,19,7,327.0790966806306
2013-07-19,3,1307193,287.18828629416,3.0,22.475,16.0,5,0,1,0,19,7,322.5989126623851
2013-07-19,4,1307194,62.0636098816993,3.0,22.475,16.0,5,0,1,0,19,7,318.11872864413954
2013-07-19,5,1307195,369.400389277533,3.0,22.475,16.0,5,0,1,0,19,7,313.638544625894
2013-07-20,1,1307201,134.328076682024,0.0,23.1875,8.0,5,0,1,0,20,7,344.74980286138054
2013-07-20,2,1307202,843.051280035386,0.0,23.1875,8.0,5,0,1,0,20,7,340.26961884313494
2013-07-20,3,1307203,394.765674710477,0.0,23.1875,8.0,5,0,1,0,20,7,335.78943482488944
2013-07-20,4,1307204,69.9369965472912,0.0,23.1875,8.0,5,0,1,0,20,7,331.3092508066439
2013-07-20,5,1307205,346.154004294146,0.0,23.1875,8.0,5,0,1,0,20,7,326.82906678839834
2013-07-21,1,1307211,66.2887578161955,0.0,26.375,8.0,5,0,1,0,21,7,367.1467061720434
2013-07-21,2,1307212,815.942264195776,0.0,26.375,8.0,5,0,1,0,21,7,362.66652215379787
2013-07-21,3,1307213,346.658236387984,0.0,26.375,8.0,5,0,1,0,21,7,358.1863381355523
2013-07-21,4,1307214,82.6826868784511,0.0,26.375,8.0,5,0,1,0,21,7,353.70615411730677
2013-07-21,5,1307215,287.443788531561,0.0,26.375,8.0,5,0,1,0,21,7,349.2259700990612
2013-07-22,1,1307221,131.223948997842,0.0,26.1,9.0,5,0,1,0,22,7,302.3890288897205
2013-07-22,2,1307222,647.682748973215,0.0,26.1,9.0,5,0,1,0,22,7,297.9088448714749
2013-07-22,3,1307223,297.712614415266,0.0,26.1,9.0,5,0,1,0,22,7,293.4286608532294
2013-07-22,4,1307224,99.3353908053911,0.0,26.1,9.0,5,0,1,0,22,7,288.94847683498386
2013-07-22,5,1307225,356.484067206325,0.0,26.1,9.0,5,0,1,0,22,7,284.4682928167383
2013-07-23,1,1307231,110.315246796665,0.0,24.95,12.0,5,0,1,0,23,7,308.6292148827291
2013-07-23,2,1307232,691.043662205889,0.0,24.95,12.0,5,0,1,0,23,7,304.1490308644835
2013-07-23,3,1307233,323.301431663341,0.0,24.95,12.0,5,0,1,0,23,7,299.668846846238
2013-07-23,4,1307234,70.5290024618065,0.0,24.95,12.0,5,0,1,0,23,7,295.18866282799246
2013-07-23,5,1307235,316.29681714496,0.0,24.95,12.0,5,0,1,0,23,7,290.7084788097469
2013-07-24,1,1307241,141.891908195545,3.0,24.075,11.0,28,0,1,0,24,7,316.815450217992
2013-07-24,2,1307242,698.340862077002,3.0,24.075,11.0,28,0,1,0,24,7,312.3352661997464
2013-07-24,3,1307243,328.023102507764,3.0,24.075,11.0,28,0,1,0,24,7,307.8550821815009
2013-07-24,4,1307244,83.5816326885927,3.0,24.075,11.0,28,0,1,0,24,7,303.37489816325535
2013-07-24,5,1307245,327.339400651794,3.0,24.075,11.0,28,0,1,0,24,7,298.8947141450098
2013-07-25,1,1307251,167.701216640907,2.0,23.0875,9.0,17,0,1,0,25,7,323.7792217038292
2013-07-25,2,1307252,681.250768331783,2.0,23.0875,9.0,17,0,1,0,25,7,319.2990376855836
2013-07-25,3,1307253,280.809721012322,2.0,23.0875,9.0,17,0,1,0,25,7,314.8188536673381
2013-07-25,4,1307254,65.8902979709521,2.0,23.0875,9.0,17,0,1,0,25,7,310.33866964909254
2013-07-25,5,1307255,303.192537586556,2.0,23.0875,9.0,17,0,1,0,25,7,305.858485630847
2013-07-26,1,1307261,147.272084366206,3.0,27.2625,6.0,22,0,1,0,26,7,350.23404940810576
2013-07-26,2,1307262,718.016648132155,3.0,27.2625,6.0,22,0,1,0,26,7,345.75386538986015
2013-07-26,3,1307263,352.293883343641,3.0,27.2625,6.0,22,0,1,0,26,7,341.27368137161466
2013-07-26,4,1307264,53.1984562311259,3.0,27.2625,6.0,22,0,1,0,26,7,336.7934973533691
2013-07-26,5,1307265,331.522091778847,3.0,27.2625,6.0,22,0,1,0,26,7,332.31331333512355
2013-07-27,1,1307271,161.403357795112,1.0,26.1625,10.0,10,0,1,0,27,7,356.1500352241772
2013-07-27,2,1307272,855.619095347599,1.0,26.1625,10.0,10,0,1,0,27,7,351.66985120593165
2013-07-27,3,1307273,382.965879977945,1.0,26.1625,10.0,10,0,1,0,27,7,347.18966718768615
2013-07-27,5,1307275,358.892714466409,1.0,26.1625,10.0,10,0,1,0,27,7,338.22929915119505
2013-07-28,1,1307281,86.0791432446654,4.0,24.8875,13.0,61,0,1,0,28,7,362.58900718595766
2013-07-28,2,1307282,871.802546455837,4.0,24.8875,13.0,61,0,1,0,28,7,358.1088231677121
2013-07-28,3,1307283,360.096105223697,4.0,24.8875,13.0,61,0,1,0,28,7,353.62863914946655
2013-07-28,5,1307285,437.824795495097,4.0,24.8875,13.0,61,0,1,0,28,7,344.66827111297545
2013-07-29,1,1307291,183.564164400591,1.0,22.7875,10.0,10,0,1,0,29,7,290.73863480042587
2013-07-29,2,1307292,672.50214523923,1.0,22.7875,10.0,10,0,1,0,29,7,286.25845078218026
2013-07-29,3,1307293,356.033434735079,1.0,22.7875,10.0,10,0,1,0,29,7,281.77826676393477
2013-07-29,5,1307295,368.951029057165,1.0,22.7875,10.0,10,0,1,0,29,7,272.81789872744366
2013-07-30,1,1307301,132.111640117897,5.0,21.075,13.0,21,0,1,0,30,7,295.78835210595946
2013-07-30,2,1307302,690.117757120039,5.0,21.075,13.0,21,0,1,0,30,7,291.30816808771385
2013-07-30,3,1307303,354.531775116541,5.0,21.075,13.0,21,0,1,0,30,7,286.82798406946836
2013-07-30,5,1307305,424.086156965952,5.0,21.075,13.0,21,0,1,0,30,7,277.86761603297725
2013-07-31,1,1307311,144.745431773143,5.0,20.275,16.0,65,0,1,0,31,7,303.3155212384454
2013-07-31,2,1307312,667.842224335937,5.0,20.275,16.0,65,0,1,0,31,7,298.8353372201998
2013-07-31,3,1307313,321.075920611583,5.0,20.275,16.0,65,0,1,0,31,7,294.3551532019543
2013-07-31,5,1307315,426.985804024935,5.0,20.275,16.0,65,0,1,0,31,7,285.3947851654632
2013-08-01,1,1308011,157.854023011106,6.0,23.4,7.0,21,0,1,0,1,8,321.5055715258464
2013-08-01,2,1308012,667.213719343287,6.0,23.4,7.0,21,0,1,0,1,8,317.02538750760084
2013-08-01,3,1308013,304.830310037868,6.0,23.4,7.0,21,0,1,0,1,8,312.5452034893553
2013-08-01,4,1308014,60.5614573229725,6.0,23.4,7.0,21,0,1,0,1,8,308.06501947110974
2013-08-01,5,1308015,322.294307178179,6.0,23.4,7.0,21,0,1,0,1,8,303.5848354528642
2013-08-02,1,1308021,117.359342094889,0.0,31.4375,7.0,5,0,1,0,2,8,360.41953844638243
2013-08-02,2,1308022,689.695100983376,0.0,31.4375,7.0,5,0,1,0,2,8,355.9393544281368
2013-08-02,3,1308023,379.526700654912,0.0,31.4375,7.0,5,0,1,0,2,8,351.45917040989127
2013-08-02,4,1308024,68.1222020855149,0.0,31.4375,7.0,5,0,1,0,2,8,346.9789863916458
2013-08-02,5,1308025,282.371517214865,0.0,31.4375,7.0,5,0,1,0,2,8,342.4988023734002
2013-08-03,1,1308031,186.027178770079,4.0,23.3625,11.0,63,0,1,0,3,8,342.00463444861106
2013-08-03,2,1308032,930.801703150498,4.0,23.3625,11.0,63,0,1,0,3,8,337.5244504303655
2013-08-03,3,1308033,454.705780795563,4.0,23.3625,11.0,63,0,1,0,3,8,333.0442664121199
2013-08-03,4,1308034,51.2749992906831,4.0,23.3625,11.0,63,0,1,0,3,8,328.5640823938744
2013-08-03,5,1308035,399.283316370115,4.0,23.3625,11.0,63,0,1,0,3,8,324.08389837562885
2013-08-04,1,1308041,104.708216687715,3.0,23.05,8.0,22,0,0,0,4,8,296.45736510177125
2013-08-04,2,1308042,862.752429028985,3.0,23.05,8.0,22,0,0,0,4,8,291.9771810835257
2013-08-04,3,1308043,382.85648750844,3.0,23.05,8.0,22,0,0,0,4,8,287.49699706528014
2013-08-04,4,1308044,67.1568816245378,3.0,23.05,8.0,22,0,0,0,4,8,283.0168130470346
2013-08-04,5,1308045,461.704848992483,3.0,23.05,8.0,22,0,0,0,4,8,278.53662902878904
2013-08-05,1,1308051,146.775309890073,0.0,25.8,10.0,5,0,0,0,5,8,242.095370059969
2013-08-05,2,1308052,520.947179812455,0.0,25.8,10.0,5,0,0,0,5,8,237.61518604172346
2013-08-05,3,1308053,331.615355447409,0.0,25.8,10.0,5,0,0,0,5,8,233.1350020234779
2013-08-05,5,1308055,354.247243408463,0.0,25.8,10.0,5,0,0,0,5,8,224.1746339869868
2013-08-06,1,1308061,131.956277381283,5.0,22.225,13.0,45,0,0,0,6,8,240.51597278424077
2013-08-06,2,1308062,498.920948322354,5.0,22.225,13.0,45,0,0,0,6,8,236.03578876599516
2013-08-06,3,1308063,344.104806694018,5.0,22.225,13.0,45,0,0,0,6,8,231.5556047477496
2013-08-06,4,1308064,69.705360420462,5.0,22.225,13.0,45,0,0,0,6,8,227.07542072950412
2013-08-06,5,1308065,441.521507016938,5.0,22.225,13.0,45,0,0,0,6,8,222.59523671125856
2013-08-07,1,1308071,160.593417296116,4.0,19.2125,8.0,28,0,0,0,7,8,240.2409466593758
2013-08-07,2,1308072,519.197204695832,4.0,19.2125,8.0,28,0,0,0,7,8,235.7607626411302
2013-08-07,3,1308073,341.483544581514,4.0,19.2125,8.0,28,0,0,0,7,8,231.28057862288466
2013-08-07,4,1308074,83.1094116270633,4.0,19.2125,8.0,28,0,0,0,7,8,226.80039460463914
2013-08-07,5,1308075,423.850318191533,4.0,19.2125,8.0,28,0,0,0,7,8,222.32021058639359
2013-08-08,1,1308081,153.099424561652,7.0,16.975,12.0,20,0,0,0,8,8,243.071608612645
2013-08-08,2,1308082,486.25509543792,7.0,16.975,12.0,20,0,0,0,8,8,238.59142459439943
2013-08-08,3,1308083,298.005519792868,7.0,16.975,12.0,20,0,0,0,8,8,234.11124057615388
2013-08-08,4,1308084,96.7720958104522,7.0,16.975,12.0,20,0,0,0,8,8,229.63105655790838
2013-08-08,5,1308085,464.87537153539,7.0,16.975,12.0,20,0,0,0,8,8,225.15087253966283
2013-08-09,1,1308091,125.620344387906,4.0,20.3375,10.0,21,0,0,0,9,8,265.5917934386441
2013-08-09,2,1308092,539.975155104136,4.0,20.3375,10.0,21,0,0,0,9,8,261.1116094203985
2013-08-09,3,1308093,328.22992428157,4.0,20.3375,10.0,21,0,0,0,9,8,256.631425402153
2013-08-09,4,1308094,81.4817797241125,4.0,20.3375,10.0,21,0,0,0,9,8,252.15124138390746
2013-08-09,5,1308095,450.085987485785,4.0,20.3375,10.0,21,0,0,0,9,8,247.6710573656619
2013-08-10,1,1308101,185.177162656408,7.0,19.3625,12.0,61,0,0,0,10,8,273.2030001806394
2013-08-10,2,1308102,614.511830668785,7.0,19.3625,12.0,61,0,0,0,10,8,268.7228161623938
2013-08-10,3,1308103,351.617029216224,7.0,19.3625,12.0,61,0,0,0,10,8,264.2426321441483
2013-08-10,4,1308104,59.9811123644503,7.0,19.3625,12.0,61,0,0,0,10,8,259.7624481259027
2013-08-10,5,1308105,450.993337129113,7.0,19.3625,12.0,61,0,0,0,10,8,255.28226410765717
2013-08-11,1,1308111,73.2088330039992,7.0,16.3875,9.0,61,0,0,0,11,8,273.1471266246356
2013-08-11,2,1308112,666.9113081568,7.0,16.3875,9.0,61,0,0,0,11,8,268.66694260639
2013-08-11,3,1308113,341.033029953849,7.0,16.3875,9.0,61,0,0,0,11,8,264.18675858814447
2013-08-11,4,1308114,60.7087857619079,7.0,16.3875,9.0,61,0,0,0,11,8,259.706574569899
2013-08-11,5,1308115,583.491717818235,7.0,16.3875,9.0,61,0,0,0,11,8,255.2263905516534
2013-08-12,1,1308121,154.504729536697,7.0,16.45,11.0,63,0,0,0,12,8,209.56136242328876
2013-08-12,2,1308122,510.019126480035,7.0,16.45,11.0,63,0,0,0,12,8,205.08117840504318
2013-08-12,3,1308123,253.6233554703,7.0,16.45,11.0,63,0,0,0,12,8,200.60099438679762
2013-08-12,4,1308124,97.7406166426712,7.0,16.45,11.0,63,0,0,0,12,8,196.1208103685521
2013-08-12,5,1308125,356.026341718574,7.0,16.45,11.0,63,0,0,0,12,8,191.64062635030655
2013-08-13,1,1308131,134.064451548102,3.0,16.4,16.0,95,0,0,0,13,8,218.83024274664413
2013-08-13,2,1308132,535.403212817658,3.0,16.4,16.0,95,0,0,0,13,8,214.35005872839855
2013-08-13,3,1308133,271.591283834177,3.0,16.4,16.0,95,0,0,0,13,8,209.869874710153
2013-08-13,4,1308134,113.863641914766,3.0,16.4,16.0,95,0,0,0,13,8,205.38969069190748
2013-08-13,5,1308135,344.643463915453,3.0,16.4,16.0,95,0,0,0,13,8,200.90950667366192
2013-08-14,1,1308141,156.972510536869,4.0,18.2625,18.0,61,0,0,0,14,8,236.43625711891698
2013-08-14,2,1308142,520.123590697437,4.0,18.2625,18.0,61,0,0,0,14,8,231.9560731006714
2013-08-14,3,1308143,309.116290264651,4.0,18.2625,18.0,61,0,0,0,14,8,227.47588908242585
2013-08-14,4,1308144,105.567865241887,4.0,18.2625,18.0,61,0,0,0,14,8,222.99570506418033
2013-08-14,5,1308145,441.253111778104,4.0,18.2625,18.0,61,0,0,0,14,8,218.51552104593478
2013-08-15,1,1308151,164.763795399756,3.0,19.8,8.0,22,0,0,0,15,8,253.2375436820004
2013-08-15,2,1308152,538.231262832354,3.0,19.8,8.0,22,0,0,0,15,8,248.7573596637548
2013-08-15,3,1308153,266.575408936199,3.0,19.8,8.0,22,0,0,0,15,8,244.27717564550926
2013-08-15,4,1308154,59.7561020638342,3.0,19.8,8.0,22,0,0,0,15,8,239.79699162726374
2013-08-15,5,1308155,416.610037755781,3.0,19.8,8.0,22,0,0,0,15,8,235.31680760901818
2013-08-16,1,1308161,147.79799759804,4.0,23.575,11.0,0,0,0,0,16,8,277.8068952628975
2013-08-16,2,1308162,552.153714601025,4.0,23.575,11.0,0,0,0,0,16,8,273.3267112446519
2013-08-16,3,1308163,241.76897512804,4.0,23.575,11.0,0,0,0,0,16,8,268.84652722640635
2013-08-16,4,1308164,75.2564619591539,4.0,23.575,11.0,0,0,0,0,16,8,264.36634320816086
2013-08-16,5,1308165,344.468629393561,4.0,23.575,11.0,0,0,0,0,16,8,259.8861591899153
2013-08-17,1,1308171,221.630418006017,6.0,20.55,7.0,0,0,0,0,17,8,278.0752218838308
2013-08-17,2,1308172,583.657434231324,6.0,20.55,7.0,0,0,0,0,17,8,273.59503786558525
2013-08-17,3,1308173,280.170045804428,6.0,20.55,7.0,0,0,0,0,17,8,269.11485384733965
2013-08-17,4,1308174,96.5293135082104,6.0,20.55,7.0,0,0,0,0,17,8,264.63466982909415
2013-08-17,5,1308175,519.834929394153,6.0,20.55,7.0,0,0,0,0,17,8,260.1544858108486
2013-08-18,1,1308181,92.489778506026,7.0,18.5875,10.0,63,0,0,0,18,8,281.5472427140096
2013-08-18,2,1308182,669.186211470815,7.0,18.5875,10.0,63,0,0,0,18,8,277.06705869576405
2013-08-18,3,1308183,282.599786111443,7.0,18.5875,10.0,63,0,0,0,18,8,272.5868746775185
2013-08-18,4,1308184,150.122396942697,7.0,18.5875,10.0,63,0,0,0,18,8,268.10669065927294
2013-08-18,5,1308185,479.499541699925,7.0,18.5875,10.0,63,0,0,0,18,8,263.6265066410274
2013-08-19,1,1308191,145.87913275728,5.0,18.4875,8.0,28,0,0,0,19,8,217.20142759007123
2013-08-19,2,1308192,499.912512856933,5.0,18.4875,8.0,28,0,0,0,19,8,212.72124357182565
2013-08-19,3,1308193,249.391160860983,5.0,18.4875,8.0,28,0,0,0,19,8,208.2410595535801
2013-08-19,4,1308194,107.407999333161,5.0,18.4875,8.0,28,0,0,0,19,8,203.76087553533458
2013-08-19,5,1308195,374.247117082749,5.0,18.4875,8.0,28,0,0,0,19,8,199.28069151708902
2013-08-20,1,1308201,111.842396126739,7.0,17.775,8.0,61,0,0,0,20,8,225.6966101684717
2013-08-20,2,1308202,478.730297151576,7.0,17.775,8.0,61,0,0,0,20,8,221.2164261502261
2013-08-20,3,1308203,257.620799680939,7.0,17.775,8.0,61,0,0,0,20,8,216.73624213198056
2013-08-20,4,1308204,64.5022565329893,7.0,17.775,8.0,61,0,0,0,20,8,212.25605811373504
2013-08-20,5,1308205,340.090359959321,7.0,17.775,8.0,61,0,0,0,20,8,207.77587409548948
2013-08-21,1,1308211,125.336522713024,5.0,20.125,8.0,28,0,0,0,21,8,244.57499814489984
2013-08-21,2,1308212,440.815636456397,5.0,20.125,8.0,28,0,0,0,21,8,240.09481412665426
2013-08-21,3,1308213,271.133442105753,5.0,20.125,8.0,28,0,0,0,21,8,235.6146301084087
2013-08-21,4,1308214,65.9210119267558,5.0,20.125,8.0,28,0,0,0,21,8,231.13444609016318
2013-08-21,5,1308215,352.695324198643,5.0,20.125,8.0,28,0,0,0,21,8,226.65426207191763
2013-08-22,1,1308221,132.916428220302,4.0,21.6625,8.0,28,0,0,0,22,8,260.6852209584982
2013-08-22,2,1308222,497.731338188322,4.0,21.6625,8.0,28,0,0,0,22,8,256.2050369402526
2013-08-22,3,1308223,229.323435589195,4.0,21.6625,8.0,28,0,0,0,22,8,251.72485292200705
2013-08-22,4,1308224,111.144301377526,4.0,21.6625,8.0,28,0,0,0,22,8,247.24466890376152
2013-08-22,5,1308225,343.348933556103,4.0,21.6625,8.0,28,0,0,0,22,8,242.76448488551597
2013-08-23,1,1308231,162.958958703106,1.0,22.0375,14.0,17,0,0,0,23,8,271.6672344157989
2013-08-23,2,1308232,503.672089526472,1.0,22.0375,14.0,17,0,0,0,23,8,267.18705039755326
2013-08-23,3,1308233,260.926195756112,1.0,22.0375,14.0,17,0,0,0,23,8,262.7068663793077
2013-08-23,4,1308234,94.2272902889274,1.0,22.0375,14.0,17,0,0,0,23,8,258.2266823610622
2013-08-23,5,1308235,375.317567662845,1.0,22.0375,14.0,17,0,0,0,23,8,253.74649834281666
2013-08-24,1,1308241,201.543109556297,0.0,20.85,16.0,5,0,0,0,24,8,277.6191614649978
