date,warengruppe,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche
2018-08-30,4,,7.0,15.4625,13.0,63.0,
2018-08-30,5,,7.0,15.4625,13.0,63.0,
2018-08-31,1,,4.0,18.725,11.0,0.0,
2018-08-31,2,,4.0,18.725,11.0,0.0,
2018-08-31,3,,4.0,18.725,11.0,0.0,
2018-08-31,4,,4.0,18.725,11.0,0.0,
2018-08-31,5,,4.0,18.725,11.0,0.0,
2018-09-01,1,,2.0,18.1125,8.0,,
2018-09-01,2,,2.0,18.1125,8.0,,
2018-09-01,3,,2.0,18.1125,8.0,,
2018-09-01,4,,2.0,18.1125,8.0,,
2018-09-01,5,,2.0,18.1125,8.0,,
2018-09-02,1,,1.0,18.95,11.0,5.0,
2018-09-02,2,,1.0,18.95,11.0,5.0,
2018-09-02,3,,1.0,18.95,11.0,5.0,
2018-09-02,4,,1.0,18.95,11.0,5.0,
2018-09-02,5,,1.0,18.95,11.0,5.0,
2018-09-03,1,,2.0,21.0125,13.0,21.0,
2018-09-03,2,,2.0,21.0125,13.0,21.0,
2018-09-03,3,,2.0,21.0125,13.0,21.0,
2018-09-03,4,,2.0,21.0125,13.0,21.0,
2018-09-03,5,,2.0,21.0125,13.0,21.0,
2018-09-04,1,,1.0,20.525,11.0,5.0,
2018-09-04,2,,1.0,20.525,11.0,5.0,
2018-09-04,3,,1.0,20.525,11.0,5.0,
2018-09-04,4,,1.0,20.525,11.0,5.0,
2018-09-04,5,,1.0,20.525,11.0,5.0,
2018-09-05,1,,2.0,20.2875,11.0,0.0,
2018-09-05,2,,2.0,20.2875,11.0,0.0,
2018-09-05,3,,2.0,20.2875,11.0,0.0,
2018-09-05,4,,2.0,20.2875,11.0,0.0,
2018-09-05,5,,2.0,20.2875,11.0,0.0,
2018-09-06,1,,0.0,21.275,11.0,0.0,
2018-09-06,2,,0.0,21.275,11.0,0.0,
2018-09-06,3,,0.0,21.275,11.0,0.0,
2018-09-06,4,,0.0,21.275,11.0,0.0,
2018-09-06,5,,0.0,21.275,11.0,0.0,
2018-09-07,1,,7.0,17.475,12.0,61.0,
2018-09-07,2,,7.0,17.475,12.0,61.0,
2018-09-07,3,,7.0,17.475,12.0,61.0,
2018-09-07,4,,7.0,17.475,12.0,61.0,
2018-09-07,5,,7.0,17.475,12.0,61.0,
2018-09-08,1,,,,,,
2018-09-08,2,,,,,,
2018-09-08,3,,,,,,
2018-09-08,4,,,,,,
2018-09-08,5,,,,,,
2018-09-09,1,,,,,,
2018-09-09,2,,,,,,
2018-09-09,3,,,,,,
2018-09-09,4,,,,,,
2018-09-09,5,,,,,,
2018-09-10,1,,5.0,19.2375,12.0,,
2018-09-10,2,,5.0,19.2375,12.0,,
2018-09-10,3,,5.0,19.2375,12.0,,
2018-09-10,4,,5.0,19.2375,12.0,,
2018-09-10,5,,5.0,19.2375,12.0,,
2018-09-11,1,,7.0,16.55,12.0,61.0,
2018-09-11,2,,7.0,16.55,12.0,61.0,
2018-09-11,3,,7.0,16.55,12.0,61.0,
2018-09-11,4,,7.0,16.55,12.0,61.0,
2018-09-11,5,,7.0,16.55,12.0,61.0,
2018-09-12,1,,7.0,14.3,11.0,61.0,
2018-09-12,2,,7.0,14.3,11.0,61.0,
2018-09-12,3,,7.0,14.3,11.0,61.0,
2018-09-12,4,,7.0,14.3,11.0,61.0,
2018-09-12,5,,7.0,14.3,11.0,61.0,
2018-09-13,1,,4.0,17.3375,7.0,0.0,
2018-09-13,2,,4.0,17.3375,7.0,0.0,
2018-09-13,3,,4.0,17.3375,7.0,0.0,
2018-09-13,4,,4.0,17.3375,7.0,0.0,
2018-09-13,5,,4.0,17.3375,7.0,0.0,
2018-09-14,1,,3.0,17.1125,9.0,,
2018-09-14,2,,3.0,17.1125,9.0,,
2018-09-14,3,,3.0,17.1125,9.0,,
2018-09-14,4,,3.0,17.1125,9.0,,
2018-09-14,5,,3.0,17.1125,9.0,,
2018-09-15,1,,,,,,
2018-09-15,2,,,,,,
2018-09-15,3,,,,,,
2018-09-15,4,,,,,,
2018-09-15,5,,,,,,
2018-09-16,1,,,,,,
2018-09-16,2,,,,,,
2018-09-16,3,,,,,,
2018-09-16,4,,,,,,
2018-09-16,5,,,,,,
2018-09-17,1,,,,,,
2018-09-17,2,,,,,,
2018-09-17,3,,,,,,
2018-09-17,4,,,,,,
2018-09-17,5,,,,,,
2018-09-18,1,,,,,,
2018-09-18,2,,,,,,
2018-09-18,3,,,,,,
2018-09-18,4,,,,,,
2018-09-18,5,,,,,,
2018-09-19,1,,,,,,
2018-09-19,2,,,,,,
2018-09-19,3,,,,,,
2018-09-19,4,,,,,,
2018-09-19,5,,,,,,
2018-09-20,1,,,,,,
2018-09-20,2,,,,,,
2018-09-20,3,,,,,,
2018-09-20,4,,,,,,
2018-09-20,5,,,,,,
2018-09-21,1,,6.0,14.957142,16.0,61.0,
2018-09-21,2,,6.0,14.957142,16.0,61.0,
2018-09-21,3,,6.0,14.957142,16.0,61.0,
2018-09-21,4,,6.0,14.957142,16.0,61.0,
2018-09-21,5,,6.0,14.957142,16.0,61.0,
2018-09-22,1,,4.0,13.025,20.0,61.0,
2018-09-22,2,,4.0,13.025,20.0,61.0,
2018-09-22,3,,4.0,13.025,20.0,61.0,
2018-09-22,4,,4.0,13.025,20.0,61.0,
2018-09-22,5,,4.0,13.025,20.0,61.0,
2018-09-23,1,,6.0,11.65,6.0,61.0,
2018-09-23,2,,6.0,11.65,6.0,61.0,
2018-09-23,3,,6.0,11.65,6.0,61.0,
2018-09-23,4,,6.0,11.65,6.0,61.0,
2018-09-23,5,,6.0,11.65,6.0,61.0,
2018-09-24,1,,2.0,11.2875,17.0,21.0,
2018-09-24,2,,2.0,11.2875,17.0,21.0,
2018-09-24,3,,2.0,11.2875,17.0,21.0,
2018-09-24,4,,2.0,11.2875,17.0,21.0,
2018-09-24,5,,2.0,11.2875,17.0,21.0,
2018-09-25,1,,3.0,12.7625,9.0,0.0,
2018-09-25,2,,3.0,12.7625,9.0,0.0,
2018-09-25,3,,3.0,12.7625,9.0,0.0,
2018-09-25,4,,3.0,12.7625,9.0,0.0,
2018-09-25,5,,3.0,12.7625,9.0,0.0,
2018-09-26,1,,7.0,14.2375,16.0,61.0,
2018-09-26,2,,7.0,14.2375,16.0,61.0,
2018-09-26,3,,7.0,14.2375,16.0,61.0,
2018-09-26,4,,7.0,14.2375,16.0,61.0,
2018-09-26,5,,7.0,14.2375,16.0,61.0,
2018-09-27,1,,7.0,17.6,13.0,0.0,
2018-09-27,2,,7.0,17.6,13.0,0.0,
2018-09-27,3,,7.0,17.6,13.0,0.0,
2018-09-27,4,,7.0,17.6,13.0,0.0,
2018-09-27,5,,7.0,17.6,13.0,0.0,
2018-09-28,1,,1.0,12.8625,15.0,21.0,
2018-09-28,2,,1.0,12.8625,15.0,21.0,
2018-09-28,3,,1.0,12.8625,15.0,21.0,
2018-09-28,4,,1.0,12.8625,15.0,21.0,
2018-09-28,5,,1.0,12.8625,15.0,21.0,
2018-09-29,1,,6.0,13.1,10.0,61.0,
2018-09-29,2,,6.0,13.1,10.0,61.0,
2018-09-29,3,,6.0,13.1,10.0,61.0,
2018-09-29,4,,6.0,13.1,10.0,61.0,
2018-09-29,5,,6.0,13.1,10.0,61.0,
2018-09-30,1,,5.0,13.9625,12.0,21.0,
2018-09-30,2,,5.0,13.9625,12.0,21.0,
2018-09-30,3,,5.0,13.9625,12.0,21.0,
2018-09-30,4,,5.0,13.9625,12.0,21.0,
2018-09-30,5,,5.0,13.9625,12.0,21.0,
2018-10-01,1,,5.0,11.1625,12.0,21.0,
2018-10-01,2,,5.0,11.1625,12.0,21.0,
2018-10-01,3,,5.0,11.1625,12.0,21.0,
2018-10-01,4,,5.0,11.1625,12.0,21.0,
2018-10-01,5,,5.0,11.1625,12.0,21.0,
2018-10-02,1,,6.0,10.0,18.0,61.0,
2018-10-02,2,,6.0,10.0,18.0,61.0,
2018-10-02,3,,6.0,10.0,18.0,61.0,
2018-10-02,4,,6.0,10.0,18.0,61.0,
2018-10-02,5,,6.0,10.0,18.0,61.0,
2018-10-03,1,,4.0,12.2875,18.0,21.0,
2018-10-03,2,,4.0,12.2875,18.0,21.0,
2018-10-03,3,,4.0,12.2875,18.0,21.0,
2018-10-03,4,,4.0,12.2875,18.0,21.0,
2018-10-03,5,,4.0,12.2875,18.0,21.0,
2018-10-04,1,,7.0,14.2625,8.0,61.0,
2018-10-04,2,,7.0,14.2625,8.0,61.0,
2018-10-04,3,,7.0,14.2625,8.0,61.0,
2018-10-04,4,,7.0,14.2625,8.0,61.0,
2018-10-04,5,,7.0,14.2625,8.0,61.0,
2018-10-05,1,,0.0,18.1125,8.0,5.0,
2018-10-05,2,,0.0,18.1125,8.0,5.0,
2018-10-05,3,,0.0,18.1125,8.0,5.0,
2018-10-05,4,,0.0,18.1125,8.0,5.0,
2018-10-05,5,,0.0,18.1125,8.0,5.0,
2018-10-06,1,,1.0,14.3375,6.0,10.0,
2018-10-06,2,,1.0,14.3375,6.0,10.0,
2018-10-06,3,,1.0,14.3375,6.0,10.0,
2018-10-06,4,,1.0,14.3375,6.0,10.0,
2018-10-06,5,,1.0,14.3375,6.0,10.0,
2018-10-07,1,,1.0,11.4,10.0,5.0,
2018-10-07,2,,1.0,11.4,10.0,5.0,
2018-10-07,3,,1.0,11.4,10.0,5.0,
2018-10-07,4,,1.0,11.4,10.0,5.0,
2018-10-07,5,,1.0,11.4,10.0,5.0,
2018-10-08,1,,5.0,13.0625,10.0,,
2018-10-08,2,,5.0,13.0625,10.0,,
2018-10-08,3,,5.0,13.0625,10.0,,
2018-10-08,4,,5.0,13.0625,10.0,,
2018-10-08,5,,5.0,13.0625,10.0,,
2018-10-09,1,,3.0,15.125,9.0,0.0,
2018-10-09,2,,3.0,15.125,9.0,0.0,
2018-10-09,3,,3.0,15.125,9.0,0.0,
2018-10-09,4,,3.0,15.125,9.0,0.0,
2018-10-09,5,,3.0,15.125,9.0,0.0,
2018-10-10,1,,0.0,17.1,6.0,10.0,
2018-10-10,2,,0.0,17.1,6.0,10.0,
2018-10-10,3,,0.0,17.1,6.0,10.0,
2018-10-10,4,,0.0,17.1,6.0,10.0,
2018-10-10,5,,0.0,17.1,6.0,10.0,
2018-10-11,1,,0.0,19.633333,7.0,0.0,
2018-10-11,2,,0.0,19.633333,7.0,0.0,
2018-10-11,3,,0.0,19.633333,7.0,0.0,
2018-10-11,4,,0.0,19.633333,7.0,0.0,
2018-10-11,5,,0.0,19.633333,7.0,0.0,
2018-10-12,1,,0.0,21.4125,7.0,,
2018-10-12,2,,0.0,21.4125,7.0,,
2018-10-12,3,,0.0,21.4125,7.0,,
2018-10-12,4,,0.0,21.4125,7.0,,
2018-10-12,5,,0.0,21.4125,7.0,,
2018-10-13,1,,,,,,
2018-10-13,2,,,,,,
2018-10-13,3,,,,,,
2018-10-13,4,,,,,,
2018-10-13,5,,,,,,
2018-10-14,1,,,,,,
2018-10-14,2,,,,,,
2018-10-14,3,,,,,,
2018-10-14,4,,,,,,
2018-10-14,5,,,,,,
2018-10-15,1,,0.0,20.7875,6.0,0.0,
2018-10-15,2,,0.0,20.7875,6.0,0.0,
2018-10-15,3,,0.0,20.7875,6.0,0.0,
2018-10-15,4,,0.0,20.7875,6.0,0.0,
2018-10-15,5,,0.0,20.7875,6.0,0.0,
2018-10-16,1,,7.0,19.0625,6.0,10.0,
2018-10-16,2,,7.0,19.0625,6.0,10.0,
2018-10-16,3,,7.0,19.0625,6.0,10.0,
2018-10-16,4,,7.0,19.0625,6.0,10.0,
2018-10-16,5,,7.0,19.0625,6.0,10.0,
2018-10-17,1,,2.0,20.8375,5.0,5.0,
2018-10-17,2,,2.0,20.8375,5.0,5.0,
2018-10-17,3,,2.0,20.8375,5.0,5.0,
2018-10-17,4,,2.0,20.8375,5.0,5.0,
2018-10-17,5,,2.0,20.8375,5.0,5.0,
2018-10-18,1,,1.0,12.816666,12.0,5.0,
2018-10-18,2,,1.0,12.816666,12.0,5.0,
2018-10-18,3,,1.0,12.816666,12.0,5.0,
2018-10-18,4,,1.0,12.816666,12.0,5.0,
2018-10-18,5,,1.0,12.816666,12.0,5.0,
2018-10-19,1,,3.0,10.925,6.0,5.0,
2018-10-19,2,,3.0,10.925,6.0,5.0,
2018-10-19,3,,3.0,10.925,6.0,5.0,
2018-10-19,4,,3.0,10.925,6.0,5.0,
2018-10-19,5,,3.0,10.925,6.0,5.0,
2018-10-20,1,,,,,,
2018-10-20,2,,,,,,
2018-10-20,3,,,,,,
2018-10-20,4,,,,,,
2018-10-20,5,,,,,,
2018-10-21,1,,,,,,
2018-10-21,2,,,,,,
2018-10-21,3,,,,,,
2018-10-21,4,,,,,,
2018-10-21,5,,,,,,
2018-10-22,1,,2.0,11.1,14.0,0.0,
2018-10-22,2,,2.0,11.1,14.0,0.0,
2018-10-22,3,,2.0,11.1,14.0,0.0,
2018-10-22,4,,2.0,11.1,14.0,0.0,
2018-10-22,5,,2.0,11.1,14.0,0.0,
2018-10-23,1,,7.0,11.925,23.0,63.0,
2018-10-23,2,,7.0,11.925,23.0,63.0,
2018-10-23,3,,7.0,11.925,23.0,63.0,
2018-10-23,4,,7.0,11.925,23.0,63.0,
2018-10-23,5,,7.0,11.925,23.0,63.0,
2018-10-24,1,,4.0,10.357142,11.0,0.0,
2018-10-24,2,,4.0,10.357142,11.0,0.0,
2018-10-24,3,,4.0,10.357142,11.0,0.0,
2018-10-24,4,,4.0,10.357142,11.0,0.0,
2018-10-24,5,,4.0,10.357142,11.0,0.0,
2018-10-25,1,,6.0,11.125,19.0,21.0,
2018-10-25,2,,6.0,11.125,19.0,21.0,
2018-10-25,3,,6.0,11.125,19.0,21.0,
2018-10-25,4,,6.0,11.125,19.0,21.0,
2018-10-25,5,,6.0,11.125,19.0,21.0,
2018-10-26,1,,7.0,10.325,9.0,63.0,
2018-10-26,2,,7.0,10.325,9.0,63.0,
2018-10-26,3,,7.0,10.325,9.0,63.0,
2018-10-26,4,,7.0,10.325,9.0,63.0,
2018-10-26,5,,7.0,10.325,9.0,63.0,
2018-10-27,1,,7.0,5.8375,13.0,63.0,
2018-10-27,2,,7.0,5.8375,13.0,63.0,
2018-10-27,3,,7.0,5.8375,13.0,63.0,
2018-10-27,4,,7.0,5.8375,13.0,63.0,
2018-10-27,5,,7.0,5.8375,13.0,63.0,
2018-10-28,1,,2.0,5.5875,14.0,0.0,
2018-10-28,2,,2.0,5.5875,14.0,0.0,
2018-10-28,3,,2.0,5.5875,14.0,0.0,
2018-10-28,4,,2.0,5.5875,14.0,0.0,
2018-10-28,5,,2.0,5.5875,14.0,0.0,
2018-10-29,1,,7.0,7.3625,17.0,21.0,
2018-10-29,2,,7.0,7.3625,17.0,21.0,
2018-10-29,3,,7.0,7.3625,17.0,21.0,
2018-10-29,4,,7.0,7.3625,17.0,21.0,
2018-10-29,5,,7.0,7.3625,17.0,21.0,
2018-10-30,1,,7.0,10.6375,11.0,20.0,
2018-10-30,2,,7.0,10.6375,11.0,20.0,
2018-10-30,3,,7.0,10.6375,11.0,20.0,
2018-10-30,4,,7.0,10.6375,11.0,20.0,
2018-10-30,5,,7.0,10.6375,11.0,20.0,
2018-11-01,1,,5.0,11.725,8.0,0.0,
2018-11-01,2,,5.0,11.725,8.0,0.0,
2018-11-01,3,,5.0,11.725,8.0,0.0,
2018-11-01,4,,5.0,11.725,8.0,0.0,
2018-11-01,5,,5.0,11.725,8.0,0.0,
2018-11-01,6,,5.0,11.725,8.0,0.0,
2018-11-02,1,,6.0,10.675,12.0,61.0,
2018-11-02,2,,6.0,10.675,12.0,61.0,
2018-11-02,3,,6.0,10.675,12.0,61.0,
2018-11-02,4,,6.0,10.675,12.0,61.0,
2018-11-02,5,,6.0,10.675,12.0,61.0,
2018-11-02,6,,6.0,10.675,12.0,61.0,
2018-11-03,1,,0.0,8.7,5.0,10.0,
2018-11-03,2,,0.0,8.7,5.0,10.0,
2018-11-03,3,,0.0,8.7,5.0,10.0,
2018-11-03,4,,0.0,8.7,5.0,10.0,
2018-11-03,5,,0.0,8.7,5.0,10.0,
2018-11-03,6,,0.0,8.7,5.0,10.0,
2018-11-04,1,,8.0,8.225,5.0,10.0,
2018-11-04,2,,8.0,8.225,5.0,10.0,
2018-11-04,3,,8.0,8.225,5.0,10.0,
2018-11-04,4,,8.0,8.225,5.0,10.0,
2018-11-04,5,,8.0,8.225,5.0,10.0,
2018-11-04,6,,8.0,8.225,5.0,10.0,
2018-11-05,1,,8.0,10.4125,6.0,10.0,
2018-11-05,2,,8.0,10.4125,6.0,10.0,
2018-11-05,3,,8.0,10.4125,6.0,10.0,
2018-11-05,4,,8.0,10.4125,6.0,10.0,
2018-11-05,5,,8.0,10.4125,6.0,10.0,
2018-11-05,6,,8.0,10.4125,6.0,10.0,
2018-11-06,1,,7.0,8.5375,5.0,45.0,
2018-11-06,2,,7.0,8.5375,5.0,45.0,
2018-11-06,3,,7.0,8.5375,5.0,45.0,
2018-11-06,4,,7.0,8.5375,5.0,45.0,
2018-11-06,5,,7.0,8.5375,5.0,45.0,
2018-11-06,6,,7.0,8.5375,5.0,45.0,
2018-11-07,1,,1.0,11.0875,4.0,28.0,
2018-11-07,2,,1.0,11.0875,4.0,28.0,
2018-11-07,3,,1.0,11.0875,4.0,28.0,
2018-11-07,4,,1.0,11.0875,4.0,28.0,
2018-11-07,5,,1.0,11.0875,4.0,28.0,
2018-11-07,6,,1.0,11.0875,4.0,28.0,
2018-11-08,1,,6.0,11.625,7.0,20.0,
2018-11-08,2,,6.0,11.625,7.0,20.0,
2018-11-08,3,,6.0,11.625,7.0,20.0,
2018-11-08,4,,6.0,11.625,7.0,20.0,
2018-11-08,5,,6.0,11.625,7.0,20.0,
2018-11-08,6,,6.0,11.625,7.0,20.0,
2018-11-09,1,,7.0,9.3,6.0,61.0,
2018-11-09,2,,7.0,9.3,6.0,61.0,
2018-11-09,3,,7.0,9.3,6.0,61.0,
2018-11-09,4,,7.0,9.3,6.0,61.0,
2018-11-09,5,,7.0,9.3,6.0,61.0,
2018-11-09,6,,7.0,9.3,6.0,61.0,
2018-11-10,1,,7.0,11.425,8.0,61.0,
2018-11-10,2,,7.0,11.425,8.0,61.0,
2018-11-10,3,,7.0,11.425,8.0,61.0,
2018-11-10,4,,7.0,11.425,8.0,61.0,
2018-11-10,5,,7.0,11.425,8.0,61.0,
2018-11-10,6,,7.0,11.425,8.0,61.0,
2018-11-11,1,,7.0,12.2375,8.0,61.0,
2018-11-11,2,,7.0,12.2375,8.0,61.0,
2018-11-11,3,,7.0,12.2375,8.0,61.0,
2018-11-11,4,,7.0,12.2375,8.0,61.0,
2018-11-11,5,,7.0,12.2375,8.0,61.0,
2018-11-11,6,,7.0,12.2375,8.0,61.0,
2018-11-12,1,,7.0,10.5375,4.0,61.0,
2018-11-12,2,,7.0,10.5375,4.0,61.0,
2018-11-12,3,,7.0,10.5375,4.0,61.0,
2018-11-12,4,,7.0,10.5375,4.0,61.0,
2018-11-12,5,,7.0,10.5375,4.0,61.0,
2018-11-12,6,,7.0,10.5375,4.0,61.0,
2018-11-13,1,,7.0,10.325,9.0,61.0,
2018-11-13,2,,7.0,10.325,9.0,61.0,
2018-11-13,3,,7.0,10.325,9.0,61.0,
2018-11-13,4,,7.0,10.325,9.0,61.0,
2018-11-13,5,,7.0,10.325,9.0,61.0,
2018-11-13,6,,7.0,10.325,9.0,61.0,
2018-11-14,1,,7.0,8.4375,7.0,10.0,
2018-11-14,2,,7.0,8.4375,7.0,10.0,
2018-11-14,3,,7.0,8.4375,7.0,10.0,
2018-11-14,4,,7.0,8.4375,7.0,10.0,
2018-11-14,5,,7.0,8.4375,7.0,10.0,
